id,base_pairs
telomerase_AF221927.113-556,"[[5, 439], [6, 438], [7, 188], [8, 187], [9, 423], [10, 342], [11, 397], [12, 396], [14, 394], [15, 166], [20, 145], [22, 143], [23, 142], [24, 141], [25, 140], [26, 139], [39, 444], [40, 443], [44, 130], [45, 129], [46, 442], [48, 125], [49, 124], [50, 123], [53, 120], [54, 119], [55, 118], [59, 378], [61, 111], [62, 110], [63, 109], [64, 108], [65, 107], [69, 167], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [85, 159], [86, 158], [87, 157], [88, 156], [89, 155], [90, 154], [91, 153], [92, 152], [93, 151], [94, 150], [95, 148], [96, 147], [97, 146], [168, 362], [169, 361], [170, 360], [171, 359], [172, 358], [173, 357], [175, 355], [177, 329], [178, 328], [179, 327], [180, 326], [181, 325], [182, 324], [183, 323], [185, 319], [190, 318], [192, 295], [193, 294], [195, 292], [200, 219], [206, 214], [207, 213], [209, 218], [210, 217], [211, 216], [223, 365], [224, 364], [233, 340], [234, 339], [235, 338], [236, 337], [237, 336], [238, 335], [241, 348], [242, 347], [243, 291], [244, 290], [245, 289], [246, 288], [247, 287], [248, 286], [250, 285], [251, 284], [252, 283], [254, 268], [255, 266], [256, 265], [257, 275], [258, 274], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [293, 305], [296, 302], [307, 314], [343, 354], [344, 353], [345, 352], [346, 351], [373, 437], [374, 436], [375, 435], [376, 434], [377, 433], [379, 401], [380, 400], [381, 399], [382, 398], [385, 395]]"
telomerase_AF221910.112-554,"[[2, 198], [14, 165], [15, 164], [17, 162], [18, 161], [19, 160], [20, 159], [21, 158], [22, 157], [23, 156], [25, 155], [50, 63], [52, 61], [54, 163], [62, 114], [64, 112], [66, 110], [67, 109], [74, 108], [75, 107], [76, 106], [77, 105], [78, 104], [79, 103], [80, 102], [81, 101], [82, 100], [84, 331], [86, 327], [87, 326], [88, 325], [89, 324], [90, 323], [91, 322], [92, 321], [93, 149], [94, 148], [95, 147], [96, 318], [97, 317], [98, 316], [99, 315], [119, 123], [120, 300], [121, 299], [122, 298], [128, 254], [129, 253], [130, 252], [131, 251], [141, 388], [142, 387], [143, 282], [144, 385], [151, 380], [152, 379], [166, 360], [167, 359], [168, 358], [169, 357], [170, 356], [171, 355], [175, 341], [176, 340], [177, 339], [178, 354], [179, 353], [180, 352], [181, 351], [182, 350], [183, 349], [184, 348], [185, 347], [186, 346], [188, 332], [191, 201], [200, 219], [209, 218], [210, 217], [211, 216], [215, 342], [223, 365], [224, 364], [233, 241], [234, 240], [243, 291], [244, 290], [245, 289], [246, 288], [247, 287], [248, 286], [249, 283], [255, 279], [257, 277], [258, 276], [259, 275], [260, 273], [262, 271], [263, 270], [264, 269], [267, 280], [293, 305], [294, 304], [295, 303], [296, 302], [310, 319], [366, 437], [367, 434], [368, 433], [369, 431], [370, 430], [371, 429], [373, 427], [376, 432], [378, 423], [381, 426], [382, 425], [383, 424], [391, 422], [392, 421], [393, 420], [394, 417], [395, 416], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 410], [402, 408]]"
5s_Geobacillus-kaustophilus-4,"[[1, 107], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Methanothermobacter-thermautotrophicus-3,"[[1, 126], [2, 125], [3, 124], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [10, 118], [11, 117], [15, 71], [17, 70], [18, 69], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [74, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
tRNA_tdbR00000611-Sinorhizobium_meliloti-382-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
5s_Aquaspirillum-serpens-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 46], [36, 44], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Baci.lich._CP000002,"[[2, 271], [3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 57], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [22, 27], [38, 56], [39, 55], [40, 54], [41, 53], [66, 262], [67, 261], [69, 260], [70, 259], [71, 258], [72, 257], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [96, 235], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Unci.rees._GSP-336963,"[[9, 69], [10, 68], [11, 67], [12, 66], [13, 293], [14, 64], [15, 299], [16, 298], [19, 296], [20, 295], [21, 294], [22, 290], [23, 289], [24, 288], [25, 287], [26, 286], [27, 285], [28, 284], [29, 283], [30, 282], [32, 279], [37, 278], [38, 277], [39, 276], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 262], [56, 73], [57, 72], [58, 71], [59, 70], [74, 259], [75, 258], [76, 257], [79, 255], [80, 254], [82, 253], [83, 252], [84, 251], [85, 250], [86, 249], [87, 248], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [117, 216], [118, 215], [132, 237], [133, 236], [134, 235], [135, 234], [142, 170], [143, 169], [158, 175], [159, 174], [160, 173], [171, 177], [172, 176], [180, 223], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [189, 197], [190, 196], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [256, 261]]"
5s_Mytilus-edulis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_P.occultum_domain4,"[[2, 101], [4, 98], [7, 94], [8, 93], [10, 24], [11, 23], [12, 88], [13, 87], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [22, 78], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [65, 92], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
tmRNA_Burk.thai._CP000086_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [90, 109], [93, 106], [94, 105], [95, 104], [96, 103], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 123], [144, 151], [146, 150], [153, 199], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [201, 245], [202, 244], [203, 243], [204, 242], [205, 240], [206, 239], [209, 235], [210, 234], [211, 233], [212, 232], [213, 231], [215, 229], [216, 228], [217, 227], [219, 225], [220, 252], [221, 249], [222, 248], [223, 247], [224, 246], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [259, 282], [260, 281], [261, 280], [262, 274], [264, 277], [265, 276], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [331, 340], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
srp_Baci.amyl._D11416,"[[3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [74, 256], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [84, 106], [85, 105], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [93, 245], [97, 238], [98, 237], [99, 232], [100, 231], [101, 230], [102, 229], [104, 224], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [115, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Cryptococcus-neoformans-2,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_Synechococcus-PCC7942,"[[6, 311], [7, 310], [8, 309], [10, 308], [11, 307], [12, 306], [13, 305], [14, 304], [15, 187], [16, 186], [17, 185], [18, 184], [19, 183], [21, 215], [22, 214], [23, 213], [24, 212], [25, 211], [26, 210], [27, 209], [28, 208], [29, 182], [30, 181], [31, 180], [32, 179], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [51, 62], [52, 61], [53, 60], [54, 59], [65, 177], [66, 176], [70, 175], [71, 174], [72, 171], [73, 170], [74, 169], [81, 120], [86, 118], [87, 117], [88, 114], [89, 113], [90, 112], [93, 111], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [145, 167], [146, 166], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 236], [192, 235], [193, 230], [194, 229], [195, 227], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [206, 218], [207, 217], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [275, 301], [276, 300], [277, 299], [280, 296], [281, 295], [282, 294], [283, 293], [284, 292], [285, 291], [286, 290]]"
srp_Vibr.chol._AE003852,"[[1, 104], [2, 103], [3, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
RNaseP_CPB80,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 57], [49, 56], [50, 55], [60, 177], [61, 176], [65, 175], [66, 174], [67, 171], [68, 170], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [187, 244], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [234, 268], [235, 267], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
5s_Trimorphomyces-papilionaceus-1,"[[1, 117], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mytilus-edulis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Actinia-equina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bombyx-mori-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_SM-A1417,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 57], [49, 56], [50, 55], [60, 177], [61, 176], [65, 175], [66, 174], [67, 171], [68, 170], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [187, 244], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [234, 268], [235, 267], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
RNaseP_S.shibatae,"[[6, 259], [7, 258], [8, 257], [10, 256], [11, 255], [12, 254], [13, 253], [14, 252], [15, 181], [16, 180], [17, 179], [19, 176], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [53, 174], [63, 169], [64, 168], [65, 167], [66, 166], [67, 165], [79, 159], [80, 158], [81, 157], [82, 156], [83, 155], [84, 154], [85, 153], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [91, 147], [96, 143], [98, 140], [99, 139], [101, 137], [102, 136], [103, 135], [104, 134], [106, 132], [108, 131], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [171, 178], [172, 177], [198, 214], [203, 217], [204, 216], [206, 213], [207, 212]]"
tmRNA_Burk.mall._CP000010_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [90, 109], [93, 106], [94, 105], [95, 104], [96, 103], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [143, 152], [144, 151], [145, 150], [153, 199], [159, 195], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 235], [210, 234], [211, 233], [212, 232], [213, 231], [214, 230], [215, 229], [216, 228], [217, 227], [219, 225], [220, 252], [222, 248], [223, 247], [224, 246], [249, 289], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [259, 282], [260, 281], [261, 280], [264, 277], [265, 276], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [331, 340], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
RNaseP_P.vulgaris,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [67, 175], [69, 171], [70, 170], [78, 176], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [252, 259], [253, 258]]"
5s_Helicobacter-hepaticus-1,"[[1, 130], [2, 129], [3, 128], [4, 127], [6, 126], [7, 124], [8, 123], [9, 122], [10, 121], [11, 120], [22, 74], [23, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [76, 112], [77, 111], [78, 109], [80, 108], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
tmRNA_Shew.amaz._CP000507_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [16, 327], [17, 326], [21, 325], [22, 324], [23, 323], [24, 320], [25, 319], [35, 312], [36, 311], [37, 310], [39, 308], [40, 307], [41, 306], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [88, 304], [89, 303], [90, 302], [102, 247], [112, 133], [113, 132], [114, 131], [115, 130], [116, 129], [118, 128], [119, 127], [120, 126], [140, 148], [141, 159], [142, 158], [143, 157], [147, 155], [152, 191], [153, 190], [154, 189], [160, 182], [162, 181], [163, 179], [164, 178], [165, 177], [186, 197], [194, 223], [195, 222], [203, 214], [204, 213], [205, 212], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [248, 269], [249, 268], [250, 267], [252, 265], [253, 264], [254, 263], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [262, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Arion-rufus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Nitr.euro._BX321865_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 315], [36, 314], [38, 313], [39, 312], [40, 311], [41, 310], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 66], [50, 65], [51, 64], [52, 62], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [134, 181], [135, 180], [136, 166], [137, 178], [138, 177], [139, 176], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [195, 227], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [207, 242], [208, 241], [209, 240], [210, 239], [211, 238], [212, 237], [213, 236], [214, 235], [243, 278], [244, 277], [245, 276], [246, 275], [247, 274], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [256, 265], [258, 296], [259, 295], [260, 294], [261, 293], [262, 291], [263, 290], [264, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
