id,base_pairs
tmRNA_Syne.spec._D90916_1-396,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [19, 339], [20, 338], [21, 337], [22, 366], [23, 335], [24, 364], [25, 363], [26, 362], [27, 361], [29, 114], [32, 355], [34, 353], [36, 351], [37, 120], [39, 349], [40, 348], [41, 347], [42, 346], [43, 291], [44, 188], [45, 289], [48, 290], [49, 287], [50, 285], [51, 334], [52, 294], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 153], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [71, 194], [94, 301], [102, 111], [103, 110], [107, 231], [118, 286], [119, 292], [124, 293], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 295], [136, 149], [137, 312], [138, 147], [139, 268], [141, 277], [144, 284], [150, 313], [160, 298], [166, 281], [167, 308], [168, 296], [170, 297], [171, 269], [173, 300], [175, 302], [179, 303], [181, 213], [182, 212], [183, 271], [184, 210], [189, 205], [190, 204], [193, 322], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [203, 321], [226, 282], [228, 280], [229, 279], [230, 278], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [245, 324], [246, 327], [247, 325], [248, 275], [249, 274], [250, 273], [251, 272], [308, 319], [309, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
5s_Salmonella-enterica-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
16s_C.reinhardtii.chloro_domain3,"[[7, 454], [10, 468], [11, 467], [12, 466], [13, 465], [14, 464], [16, 446], [17, 461], [18, 444], [19, 36], [20, 35], [21, 442], [22, 33], [23, 419], [24, 418], [25, 417], [26, 416], [27, 415], [28, 414], [30, 128], [31, 376], [34, 307], [61, 148], [62, 147], [65, 73], [67, 189], [68, 207], [72, 287], [74, 370], [75, 379], [76, 272], [77, 271], [78, 270], [80, 268], [81, 269], [83, 267], [85, 265], [88, 293], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 372], [99, 360], [110, 208], [113, 209], [115, 368], [116, 371], [120, 382], [121, 381], [130, 167], [132, 337], [136, 278], [137, 276], [138, 275], [139, 159], [143, 280], [145, 281], [146, 283], [149, 286], [150, 380], [151, 374], [153, 192], [158, 406], [161, 313], [164, 243], [165, 299], [168, 314], [169, 315], [170, 403], [171, 404], [172, 296], [173, 318], [174, 396], [175, 187], [176, 186], [177, 294], [178, 235], [179, 234], [180, 233], [183, 230], [185, 373], [198, 262], [199, 261], [200, 260], [201, 259], [202, 338], [203, 335], [205, 255], [206, 331], [215, 310], [216, 309], [217, 306], [218, 302], [220, 303], [222, 304], [223, 232], [224, 231], [236, 389], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246], [242, 395], [254, 300], [266, 274], [267, 273], [277, 305], [317, 369], [319, 367], [320, 366], [321, 365], [322, 364], [328, 358], [329, 357], [330, 356], [333, 354], [334, 353], [339, 344], [340, 351], [341, 350], [355, 407], [383, 402], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [428, 443], [430, 441]]"
srp_Leis.dono._AY781793,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [70, 129], [71, 128], [72, 127], [77, 121], [81, 117], [82, 119], [83, 118], [85, 116], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
tRNA_tdbR00000092-Oryctolagus_cuniculus-9986-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [24, 221], [25, 213], [28, 43], [29, 42], [30, 41], [31, 40], [32, 233], [33, 122], [34, 120], [35, 119], [36, 117], [38, 118], [47, 199], [48, 298], [49, 297], [50, 296], [51, 295], [52, 164], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 227], [85, 264], [86, 263], [87, 228], [88, 229], [89, 260], [90, 259], [92, 262], [93, 230], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 232], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 194], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [121, 201], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Borr.burg._AE001118_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 324], [31, 323], [32, 322], [33, 321], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [44, 307], [45, 306], [48, 303], [49, 227], [50, 62], [51, 61], [52, 60], [53, 59], [54, 72], [55, 71], [56, 70], [57, 69], [63, 241], [66, 233], [68, 183], [80, 287], [81, 288], [86, 195], [87, 216], [89, 205], [98, 118], [99, 117], [101, 115], [102, 114], [104, 112], [109, 209], [110, 208], [111, 214], [113, 246], [116, 243], [120, 132], [121, 131], [122, 130], [123, 234], [124, 295], [126, 263], [127, 296], [128, 264], [133, 230], [135, 242], [137, 177], [138, 176], [140, 248], [141, 249], [142, 174], [146, 169], [148, 168], [149, 167], [150, 250], [152, 252], [153, 247], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [164, 185], [166, 293], [181, 285], [184, 284], [187, 286], [197, 226], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [204, 219], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [244, 282], [245, 281], [255, 269], [256, 273], [258, 271], [259, 270], [260, 297], [265, 292], [266, 291], [267, 290], [268, 289], [303, 312], [304, 311], [305, 310], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
RNaseP_Onchorhynchus-2,"[[1, 306], [2, 304], [5, 299], [6, 298], [7, 297], [8, 296], [9, 295], [10, 294], [13, 143], [14, 260], [15, 246], [16, 140], [17, 139], [18, 138], [23, 213], [25, 211], [26, 179], [27, 145], [29, 207], [30, 206], [31, 205], [32, 204], [33, 189], [36, 50], [37, 236], [38, 48], [39, 238], [40, 201], [41, 199], [42, 245], [43, 251], [44, 250], [49, 225], [52, 72], [55, 63], [56, 216], [57, 224], [58, 217], [60, 223], [61, 222], [65, 97], [66, 96], [67, 95], [68, 94], [70, 292], [71, 291], [73, 289], [74, 288], [75, 287], [76, 286], [79, 202], [85, 235], [89, 177], [93, 182], [94, 183], [99, 187], [100, 188], [102, 237], [103, 242], [106, 196], [108, 209], [109, 208], [110, 212], [112, 191], [113, 214], [114, 215], [115, 221], [116, 241], [117, 194], [118, 239], [121, 197], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [150, 186], [151, 185], [152, 184], [153, 164], [154, 163], [155, 162], [156, 161], [174, 219], [175, 218], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [300, 307]]"
srp_Medi.trun._BE941271,"[[2, 11], [3, 10], [4, 9], [5, 8], [23, 271], [24, 270], [25, 269], [26, 268], [27, 267], [30, 264], [31, 263], [32, 261], [33, 260], [34, 259], [35, 257], [36, 256], [38, 184], [39, 160], [40, 157], [41, 252], [43, 154], [45, 169], [46, 247], [47, 246], [48, 245], [49, 171], [50, 173], [51, 242], [52, 237], [53, 236], [54, 235], [55, 234], [56, 233], [57, 232], [60, 230], [61, 229], [62, 228], [63, 227], [65, 225], [66, 224], [67, 161], [70, 189], [71, 223], [73, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [80, 168], [81, 211], [82, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [98, 178], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [147, 192], [150, 190], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174]]"
5s_Streptococcus-mutans-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Leis.braz._AY722724,"[[10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [29, 52], [30, 51], [31, 50], [32, 47], [33, 46], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Bacillus-cereus-11,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Caulobacter-spinosum-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [22, 31], [32, 116], [33, 114], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [40, 122], [41, 119], [44, 143], [46, 159], [48, 158], [51, 178], [59, 147], [61, 196], [62, 180], [66, 179], [67, 148], [68, 197], [69, 156], [71, 157], [72, 198], [74, 151], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 173], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 237], [95, 236], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [105, 225], [106, 224], [107, 223], [110, 219], [111, 194], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Methanosarcina-acetivorans-2,"[[1, 126], [2, 125], [3, 124], [4, 123], [5, 122], [6, 121], [7, 120], [8, 119], [9, 118], [10, 117], [11, 116], [16, 69], [17, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [72, 113], [73, 112], [74, 111], [77, 108], [83, 103], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [90, 97], [91, 96]]"
tRNA_tdbR00000611-Sinorhizobium_meliloti-382-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
5s_Brevibacillus-brevis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Plesiomonas-shigelloides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Rhod.rubr._CP000230,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 69], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Shew.balt._CP000753,"[[1, 68], [2, 67], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Bart.quin._BX897700,"[[1, 101], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [11, 91], [12, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 79], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [14, 81], [15, 77], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [52, 60]]"
srp_Halo.halo._X01698,"[[1, 302], [2, 301], [5, 299], [6, 298], [7, 297], [8, 59], [9, 58], [10, 57], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [33, 108], [34, 56], [35, 55], [36, 54], [37, 53], [38, 52], [43, 175], [44, 172], [46, 199], [47, 152], [49, 158], [50, 139], [60, 91], [63, 300], [67, 295], [68, 294], [69, 293], [70, 292], [78, 226], [80, 206], [87, 173], [89, 176], [90, 194], [91, 169], [93, 170], [94, 171], [95, 263], [96, 262], [97, 261], [98, 260], [101, 191], [102, 256], [109, 228], [113, 225], [114, 247], [115, 246], [116, 245], [117, 244], [118, 224], [119, 242], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [126, 232], [127, 231], [133, 223], [134, 222], [136, 213], [139, 229], [140, 168], [141, 167], [142, 166], [143, 165], [144, 164], [145, 220], [146, 161], [147, 160], [148, 159], [149, 227], [150, 157], [151, 156], [177, 219], [178, 218], [179, 217], [180, 216], [181, 215], [182, 214], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [269, 287], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282]]"
tmRNA_Yers.inte._TRW-349965_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [30, 118], [31, 252], [32, 230], [33, 117], [35, 337], [36, 336], [38, 281], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 77], [56, 76], [57, 248], [59, 236], [74, 185], [80, 285], [82, 279], [85, 257], [86, 269], [87, 268], [88, 267], [90, 262], [95, 263], [97, 266], [100, 222], [101, 223], [104, 271], [106, 272], [109, 155], [110, 154], [111, 153], [112, 275], [113, 151], [114, 208], [115, 207], [119, 231], [120, 145], [121, 251], [122, 307], [124, 286], [125, 301], [127, 296], [128, 136], [129, 135], [138, 240], [139, 294], [147, 264], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [163, 188], [164, 187], [165, 186], [168, 309], [169, 182], [170, 305], [171, 303], [172, 291], [173, 299], [175, 214], [176, 213], [177, 212], [178, 211], [179, 210], [200, 308], [218, 247], [219, 246], [220, 245], [221, 244], [226, 239], [227, 238], [228, 237], [232, 261], [233, 260], [234, 259], [235, 258], [265, 300], [270, 295], [272, 293], [273, 292], [276, 289], [277, 288], [278, 287], [282, 315], [283, 314], [284, 313], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
5s_Salmonella-enterica-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 318], [29, 133], [30, 316], [32, 142], [33, 141], [34, 177], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [41, 127], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 173], [60, 77], [61, 148], [62, 149], [64, 164], [69, 160], [70, 158], [72, 150], [74, 211], [75, 207], [76, 214], [78, 165], [85, 200], [92, 196], [100, 128], [102, 126], [103, 125], [104, 191], [105, 190], [106, 192], [112, 254], [115, 243], [117, 132], [118, 131], [119, 130], [120, 129], [121, 241], [123, 240], [135, 172], [139, 168], [143, 237], [144, 236], [145, 162], [146, 230], [147, 229], [152, 186], [153, 185], [154, 184], [155, 183], [156, 268], [157, 269], [159, 272], [161, 276], [163, 264], [187, 293], [194, 215], [197, 217], [198, 216], [201, 213], [202, 212], [205, 231], [208, 226], [237, 274], [238, 273], [244, 267], [245, 266], [246, 265], [249, 262], [250, 261], [251, 260], [255, 290], [257, 288], [258, 287], [259, 286], [263, 281], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Acremonium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Homo.sapi._BF909563,"[[1, 12], [3, 10], [4, 255], [5, 254], [6, 253], [7, 252], [8, 251], [9, 250], [22, 37], [23, 36], [24, 35], [25, 34], [28, 162], [29, 166], [32, 193], [33, 192], [39, 196], [40, 188], [41, 187], [42, 165], [43, 161], [44, 185], [45, 152], [46, 141], [47, 138], [48, 137], [49, 136], [51, 134], [57, 278], [58, 277], [59, 202], [60, 276], [62, 271], [63, 270], [65, 268], [66, 267], [68, 265], [71, 216], [72, 178], [73, 176], [74, 177], [76, 266], [78, 264], [79, 263], [80, 262], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [89, 249], [90, 248], [91, 247], [93, 245], [97, 200], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [115, 195], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197]]"
tRNA_tdbR00000025-Thermus_thermophilus-274-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
