id,base_pairs
srp_Zea.mays._AY108846,"[[24, 286], [25, 285], [26, 284], [27, 283], [28, 282], [29, 281], [30, 280], [31, 279], [32, 278], [37, 274], [38, 273], [39, 272], [40, 271], [41, 270], [46, 268], [47, 267], [48, 266], [49, 265], [50, 262], [55, 259], [56, 258], [57, 257], [58, 256], [59, 255], [60, 254], [61, 253], [62, 252], [63, 251], [64, 250], [65, 244], [66, 243], [67, 242], [68, 241], [72, 238], [73, 237], [74, 236], [76, 235], [80, 234], [81, 233], [83, 232], [84, 231], [85, 230], [86, 229], [87, 228], [88, 227], [89, 226], [91, 221], [92, 220], [94, 219], [95, 218], [96, 217], [97, 216], [98, 215], [100, 212], [101, 211], [102, 210], [103, 209], [104, 208], [106, 206], [107, 205], [108, 204], [109, 203], [111, 147], [112, 146], [113, 145], [114, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [125, 134], [126, 133], [127, 132], [150, 155], [157, 202], [158, 201], [159, 200], [160, 199], [161, 198], [166, 195], [168, 193], [169, 192], [170, 191], [175, 186], [176, 185], [177, 184]]"
RNaseP_N.meningitidis-Z2491,"[[1, 356], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [12, 343], [13, 342], [14, 341], [15, 340], [16, 339], [17, 338], [18, 337], [20, 45], [21, 44], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [30, 35], [50, 336], [51, 325], [52, 324], [54, 323], [55, 322], [56, 321], [57, 320], [58, 319], [59, 282], [60, 281], [61, 280], [62, 279], [66, 273], [67, 231], [68, 230], [69, 229], [70, 228], [71, 227], [72, 226], [73, 225], [74, 224], [75, 223], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [91, 105], [92, 103], [93, 102], [94, 101], [95, 100], [106, 222], [107, 221], [111, 220], [112, 219], [113, 216], [114, 215], [129, 161], [130, 160], [131, 157], [132, 156], [133, 155], [136, 154], [137, 153], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [188, 211], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 203], [195, 202], [196, 201], [235, 272], [236, 271], [237, 270], [238, 269], [244, 268], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [256, 259], [257, 258], [289, 308], [290, 307], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301]]"
16s_M.polymorpha_domain4,"[[7, 132], [27, 53], [28, 52], [29, 51], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42]]"
tRNA_tdbR00000152-Haloferax_volcanii-2246-Ile-NAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Shew.loih._CP000606,"[[3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
5s_Coleochaete-scutata-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
srp_Yers.pest._CP000305,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
RNaseP_S.caesia-K163,"[[6, 337], [8, 335], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 254], [16, 253], [17, 252], [18, 251], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 245], [185, 244], [186, 243], [187, 242], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [212, 241], [213, 240], [214, 239], [215, 236], [216, 235], [217, 234], [218, 233], [224, 232], [225, 231], [226, 230], [227, 229], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
5s_Gymnosporangium-sabinae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomonas-oligotropha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [19, 65], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Para.bras._CN238860,"[[1, 26], [2, 25], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [36, 42], [37, 41], [46, 88], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70]]"
RNaseP_B.stearothermophilus,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [11, 404], [12, 403], [13, 402], [14, 400], [15, 398], [17, 397], [18, 396], [19, 395], [20, 394], [23, 44], [24, 43], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [49, 393], [50, 392], [51, 391], [53, 344], [54, 343], [55, 342], [56, 341], [57, 340], [58, 339], [59, 274], [60, 273], [61, 254], [62, 253], [63, 81], [64, 80], [65, 79], [66, 78], [68, 77], [69, 76], [87, 252], [88, 251], [89, 250], [90, 249], [91, 248], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [97, 108], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [139, 247], [140, 246], [143, 245], [144, 244], [145, 243], [149, 183], [150, 182], [151, 176], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [157, 169], [158, 168], [159, 167], [160, 166], [190, 242], [191, 241], [192, 238], [193, 237], [194, 236], [205, 228], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [258, 272], [259, 271], [260, 269], [278, 307], [279, 306], [280, 305], [281, 304], [282, 303], [283, 302], [284, 301], [288, 297], [308, 329], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [315, 322], [316, 321], [345, 384], [346, 383], [347, 382], [351, 378], [352, 377], [353, 376], [354, 375], [356, 371], [357, 370], [358, 369], [359, 368], [360, 367]]"
5s_Empedobacter-brevis-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Pseu.puti._AE015451,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [22, 338], [23, 337], [26, 43], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [49, 336], [50, 335], [51, 334], [53, 333], [54, 332], [55, 331], [56, 323], [57, 322], [58, 277], [59, 276], [60, 275], [61, 274], [65, 225], [66, 224], [67, 223], [68, 222], [70, 221], [71, 220], [72, 219], [73, 218], [74, 217], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [90, 104], [91, 102], [92, 101], [93, 100], [94, 99], [105, 216], [106, 215], [110, 214], [111, 213], [112, 210], [113, 209], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [132, 149], [134, 148], [136, 147], [137, 146], [138, 145], [139, 144], [164, 184], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [185, 208], [186, 207], [188, 205], [190, 199], [191, 198], [192, 197], [229, 268], [230, 267], [231, 266], [232, 265], [235, 264], [236, 263], [237, 262], [239, 261], [240, 260], [241, 259], [242, 247], [243, 246], [244, 245], [248, 258], [249, 257], [250, 256], [251, 255], [252, 254], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [308, 321], [309, 320], [310, 319], [311, 318], [312, 315], [313, 314]]"
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [8, 65], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Erythrobacter-longus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Methanosarcina-mazei-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [72, 111], [73, 110], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [89, 96], [90, 95]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 319], [20, 318], [21, 317], [23, 315], [24, 314], [25, 313], [27, 311], [29, 310], [30, 309], [31, 308], [32, 307], [37, 302], [38, 301], [39, 300], [40, 299], [41, 298], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 76], [49, 75], [50, 74], [51, 73], [54, 72], [55, 64], [56, 63], [57, 62], [58, 61], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [130, 183], [131, 182], [132, 181], [133, 180], [134, 179], [135, 178], [136, 177], [137, 169], [138, 168], [139, 167], [140, 166], [142, 165], [143, 164], [144, 163], [147, 161], [148, 160], [149, 159], [150, 158], [151, 156], [152, 155], [153, 154], [184, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 215], [192, 213], [193, 212], [197, 211], [198, 210], [199, 209], [200, 208], [201, 207], [202, 206], [231, 283], [232, 281], [233, 280], [234, 279], [235, 278], [239, 277], [242, 276], [248, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 261], [255, 257], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000196-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000034-Mesocricetus_auratus-10036-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Fusarium-asiaticum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000085-Schizosaccharomyces_pombe-4896-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000014-Bombyx_mori-7091-Ala-IGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Agrobacterium-tumefaciens-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000417-Nicotiana_rustica-4093-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tmRNA_Stre.pyog._AE006568_1-345,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 68], [49, 67], [50, 66], [51, 65], [52, 59], [53, 58], [54, 57], [55, 56], [104, 132], [105, 131], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [133, 182], [134, 181], [135, 180], [136, 179], [137, 178], [138, 177], [139, 168], [140, 167], [141, 166], [142, 165], [144, 164], [145, 163], [146, 162], [148, 160], [149, 159], [150, 158], [151, 156], [152, 155], [153, 154], [187, 227], [188, 226], [189, 225], [190, 224], [191, 223], [192, 212], [193, 211], [194, 210], [195, 209], [198, 208], [199, 207], [200, 206], [201, 205], [202, 204], [230, 282], [231, 281], [232, 280], [233, 279], [234, 278], [235, 277], [236, 276], [237, 266], [238, 265], [240, 264], [241, 263], [242, 262], [247, 261], [248, 260], [249, 259], [250, 258], [251, 256], [252, 255], [253, 254], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
srp_Bras.napu._EE411352,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [59, 290], [60, 289], [61, 286], [63, 284], [65, 282], [69, 279], [72, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [87, 257], [90, 256], [91, 255], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 165], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [166, 172], [167, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tmRNA_Acti.pleu._TRW-228399_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [112, 137], [114, 135], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [140, 197], [141, 196], [142, 195], [143, 194], [144, 193], [145, 183], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [153, 177], [154, 172], [155, 171], [159, 170], [160, 169], [161, 166], [162, 165], [163, 164], [201, 247], [202, 246], [203, 245], [204, 244], [210, 243], [211, 242], [215, 232], [216, 231], [217, 230], [218, 229], [219, 222], [220, 221], [250, 302], [251, 301], [252, 300], [253, 299], [254, 297], [255, 296], [256, 295], [257, 285], [258, 284], [259, 283], [261, 282], [262, 281], [263, 280], [265, 279], [266, 278], [267, 277], [268, 276], [269, 274], [270, 273], [271, 272], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tmRNA_Bifi.long._TRW-205913_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [19, 366], [20, 365], [21, 364], [22, 363], [23, 362], [24, 361], [25, 360], [26, 359], [28, 357], [33, 354], [34, 353], [35, 352], [36, 351], [37, 350], [38, 349], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 83], [50, 82], [51, 81], [52, 80], [56, 79], [57, 78], [58, 69], [59, 68], [60, 67], [61, 66], [116, 160], [117, 159], [118, 158], [119, 157], [120, 156], [121, 155], [122, 154], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 141], [136, 140], [169, 218], [170, 217], [171, 216], [172, 215], [173, 214], [174, 213], [176, 205], [177, 204], [178, 203], [179, 202], [180, 201], [181, 200], [182, 196], [184, 195], [185, 194], [186, 193], [187, 192], [188, 191], [189, 190], [222, 268], [223, 266], [224, 265], [225, 263], [226, 262], [227, 261], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [234, 247], [236, 246], [237, 245], [239, 244], [240, 243], [241, 242], [270, 333], [271, 332], [272, 331], [273, 330], [274, 329], [277, 328], [278, 306], [279, 305], [280, 303], [282, 302], [283, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 295], [290, 294], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tRNA_tdbR00000572-Leishmania_tarentolae-5689-Lys-1UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Aero.pern._BA000002,"[[1, 300], [2, 299], [3, 298], [4, 297], [5, 296], [6, 295], [7, 294], [50, 288], [51, 287], [52, 286], [53, 285], [54, 284], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [61, 277], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 265], [74, 264], [75, 263], [76, 262], [77, 261], [81, 258], [82, 257], [84, 252], [85, 251], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 244], [93, 243], [98, 240], [102, 236], [103, 235], [104, 234], [105, 233], [106, 232], [107, 231], [108, 226], [109, 225], [110, 224], [111, 223], [112, 222], [113, 221], [114, 219], [116, 217], [117, 216], [118, 215], [119, 214], [120, 213], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [137, 146], [138, 145], [139, 144], [165, 208], [166, 207], [167, 206], [169, 205], [170, 204], [176, 201], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [29, 319], [33, 315], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 81], [49, 80], [50, 79], [51, 77], [52, 76], [54, 66], [55, 65], [56, 64], [57, 63], [58, 62], [87, 108], [88, 107], [89, 106], [90, 105], [92, 103], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [138, 186], [139, 185], [140, 184], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [146, 168], [147, 167], [150, 166], [158, 165], [159, 164], [160, 161], [191, 240], [193, 238], [194, 237], [195, 236], [196, 235], [197, 234], [198, 226], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [205, 219], [207, 218], [208, 217], [209, 216], [210, 215], [211, 214], [241, 292], [242, 291], [243, 290], [244, 288], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [253, 271], [254, 270], [255, 269], [259, 267], [260, 266], [261, 265], [263, 264], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
