id,base_pairs
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [12, 389], [13, 148], [14, 24], [15, 323], [16, 376], [20, 374], [21, 373], [22, 372], [23, 371], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [30, 146], [31, 363], [34, 360], [38, 356], [39, 354], [40, 353], [41, 350], [42, 349], [43, 348], [44, 347], [45, 346], [46, 345], [47, 58], [48, 57], [52, 282], [53, 75], [54, 74], [55, 73], [56, 72], [59, 70], [66, 344], [67, 85], [83, 309], [84, 308], [86, 306], [87, 305], [88, 304], [89, 303], [90, 302], [91, 301], [92, 300], [93, 299], [94, 298], [101, 274], [102, 273], [103, 272], [118, 335], [135, 337], [136, 338], [142, 362], [144, 177], [146, 227], [150, 180], [151, 185], [152, 184], [153, 167], [155, 165], [156, 164], [159, 329], [182, 188], [189, 250], [194, 226], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 357], [206, 213], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [268, 276], [285, 322], [286, 321], [287, 320], [288, 319], [289, 318], [293, 314], [294, 313], [296, 311], [297, 310], [327, 352], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[3, 17], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [9, 76], [24, 31], [27, 355], [34, 348], [36, 370], [43, 56], [44, 55], [45, 54], [46, 53], [47, 52], [61, 234], [64, 340], [65, 339], [66, 338], [67, 337], [68, 336], [69, 335], [71, 333], [72, 332], [73, 331], [74, 267], [79, 173], [87, 317], [89, 282], [90, 281], [92, 222], [96, 238], [100, 118], [101, 117], [102, 116], [104, 114], [105, 113], [112, 272], [115, 131], [121, 263], [122, 262], [123, 261], [124, 301], [125, 300], [126, 299], [127, 298], [128, 297], [129, 296], [130, 295], [134, 247], [135, 246], [136, 245], [137, 244], [138, 243], [139, 242], [140, 241], [145, 352], [146, 236], [147, 235], [153, 232], [155, 230], [156, 229], [157, 228], [158, 227], [159, 226], [160, 225], [161, 224], [163, 217], [165, 195], [166, 208], [167, 207], [168, 190], [169, 189], [170, 188], [171, 187], [176, 183], [177, 182], [202, 291], [236, 315], [248, 280], [252, 276], [253, 275], [254, 274], [255, 273], [257, 271], [258, 270], [260, 266], [284, 349], [290, 312], [293, 314], [302, 327], [303, 326], [304, 325], [305, 324], [307, 323], [308, 322], [334, 366], [342, 362], [343, 361], [344, 360], [345, 359], [346, 358], [347, 357]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 165], [8, 59], [9, 58], [10, 57], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [69, 258], [70, 257], [72, 113], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 235], [93, 118], [94, 117], [95, 233], [96, 159], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [114, 218], [115, 217], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [171, 187]]"
srp_Lact.lact._CP000425,"[[1, 36], [4, 33], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 289], [13, 149], [14, 33], [15, 86], [16, 71], [18, 145], [19, 144], [20, 143], [21, 355], [22, 141], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [28, 348], [29, 345], [30, 257], [32, 343], [34, 342], [37, 339], [38, 338], [39, 337], [40, 336], [43, 330], [44, 329], [45, 328], [46, 327], [47, 326], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 97], [69, 74], [70, 105], [84, 119], [85, 213], [90, 202], [98, 121], [106, 333], [117, 313], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 133], [142, 178], [150, 160], [151, 159], [152, 158], [153, 157], [161, 292], [162, 291], [165, 288], [166, 286], [167, 285], [168, 284], [169, 283], [170, 282], [171, 281], [172, 280], [173, 190], [174, 189], [175, 188], [176, 187], [177, 186], [192, 208], [193, 207], [194, 206], [195, 205], [196, 218], [198, 216], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [253, 307], [266, 303], [267, 302], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [279, 290], [311, 314], [323, 335], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 16], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [49, 51], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Escherichia-coli-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-anthracis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_Onchorhynchus-sp-1,"[[1, 16], [3, 14], [4, 13], [6, 128], [7, 297], [8, 296], [9, 295], [10, 294], [15, 140], [23, 144], [25, 211], [28, 258], [29, 257], [30, 256], [31, 205], [32, 254], [38, 85], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [47, 160], [52, 72], [55, 63], [56, 62], [61, 100], [64, 98], [65, 97], [66, 96], [67, 95], [68, 94], [69, 93], [70, 292], [71, 291], [73, 289], [74, 288], [75, 287], [76, 286], [86, 127], [87, 126], [89, 124], [90, 123], [91, 122], [92, 121], [101, 119], [108, 164], [113, 150], [114, 149], [116, 131], [117, 130], [125, 236], [138, 255], [152, 210], [161, 207], [162, 208], [170, 201], [173, 220], [174, 219], [175, 218], [176, 217], [177, 216], [178, 194], [179, 193], [180, 192], [181, 191], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [235, 240], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Burk.mall._CP000010,"[[4, 72], [13, 74], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacillus-anthracis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
grp1_a.I1.e.A.capsulatus.G184B.C1.SSU,"[[5, 29], [7, 27], [8, 26], [9, 25], [10, 24], [12, 23], [13, 22], [14, 21], [15, 126], [18, 418], [19, 417], [20, 416], [32, 43], [42, 141], [45, 56], [46, 55], [58, 82], [61, 79], [73, 274], [88, 89], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [102, 349], [118, 318], [119, 317], [120, 316], [121, 315], [122, 314], [123, 313], [124, 312], [125, 311], [128, 309], [129, 245], [130, 244], [131, 243], [132, 242], [133, 241], [134, 240], [140, 234], [147, 223], [148, 222], [149, 221], [150, 220], [151, 219], [152, 218], [153, 217], [154, 215], [155, 210], [156, 209], [157, 208], [158, 346], [159, 345], [160, 344], [161, 343], [162, 342], [163, 341], [164, 340], [167, 336], [168, 335], [169, 334], [170, 333], [171, 332], [172, 331], [174, 329], [175, 328], [186, 203], [187, 202], [188, 200], [189, 199], [190, 198], [191, 197], [225, 238], [226, 237], [227, 236], [228, 235], [246, 298], [247, 297], [248, 296], [252, 293], [253, 292], [255, 291], [256, 290], [257, 289], [263, 283], [264, 282], [265, 281], [266, 280], [267, 279], [268, 278], [270, 276], [271, 275], [304, 357], [305, 356], [306, 355], [308, 353], [325, 339], [326, 338], [327, 337], [359, 412], [360, 411], [361, 410], [362, 379], [363, 378], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373], [380, 400], [381, 396], [383, 395], [384, 394], [385, 393], [386, 392], [387, 391]]"
srp_Synt.wolf._CP000448,"[[3, 65], [5, 63], [36, 54], [37, 53], [38, 52], [39, 51]]"
tRNA_tdbR00000301-Lupinus_luteus-3873-Asn-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_uncu.bact._TRW-80840-2_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [15, 31], [17, 61], [18, 62], [19, 26], [21, 204], [23, 202], [27, 300], [28, 299], [33, 339], [34, 335], [35, 334], [36, 333], [38, 332], [39, 331], [40, 330], [41, 329], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [72, 326], [81, 123], [93, 190], [95, 328], [97, 107], [98, 242], [99, 105], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [137, 196], [138, 195], [139, 194], [140, 193], [141, 192], [142, 191], [144, 197], [145, 162], [146, 161], [147, 276], [148, 275], [149, 274], [150, 157], [151, 156], [152, 271], [153, 270], [159, 189], [160, 188], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [207, 285], [211, 243], [213, 241], [214, 240], [215, 239], [217, 237], [219, 235], [220, 234], [222, 258], [224, 256], [225, 316], [227, 254], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [246, 336], [257, 298], [259, 296], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [267, 288], [268, 287], [269, 286], [272, 283], [273, 282], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364]]"
tmRNA_Azot.vine._TRW-354_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [15, 71], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 271], [34, 308], [35, 307], [37, 306], [39, 303], [40, 302], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [68, 298], [72, 83], [75, 115], [87, 250], [91, 110], [92, 218], [93, 217], [94, 216], [95, 106], [97, 299], [99, 212], [101, 210], [103, 208], [112, 254], [117, 196], [118, 195], [119, 194], [120, 193], [121, 192], [122, 191], [123, 190], [128, 290], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [145, 162], [146, 161], [147, 160], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [179, 219], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [220, 275], [236, 270], [237, 269], [238, 268], [241, 289], [249, 284], [251, 287], [252, 286], [253, 285], [255, 282], [256, 281], [266, 277], [267, 276], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
RNaseP_P.abyssi,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [15, 316], [21, 229], [22, 32], [23, 100], [26, 67], [29, 77], [42, 314], [43, 313], [45, 312], [46, 311], [47, 310], [48, 309], [49, 308], [50, 307], [51, 96], [54, 296], [55, 260], [56, 259], [57, 258], [58, 159], [59, 256], [60, 255], [61, 254], [62, 253], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [84, 95], [85, 94], [86, 93], [87, 92], [98, 186], [101, 215], [102, 214], [103, 213], [104, 212], [105, 211], [112, 204], [113, 202], [114, 201], [115, 200], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 196], [123, 195], [124, 194], [125, 193], [126, 192], [127, 191], [128, 190], [129, 189], [136, 179], [138, 203], [140, 284], [145, 175], [146, 174], [147, 173], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [184, 281], [209, 278], [216, 223], [217, 271], [230, 277], [231, 276], [232, 275], [235, 272], [238, 270], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [268, 279]]"
5s_Streptomyces-griseus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Desu.vulg._CP000527,"[[1, 80], [2, 79], [3, 78], [5, 76], [6, 77], [8, 73], [9, 72], [12, 70], [13, 69], [14, 68], [15, 67], [16, 66], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57], [29, 54], [30, 53], [31, 52], [37, 46], [39, 44]]"
tmRNA_Lact.lact._AE006373_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [17, 31], [18, 63], [19, 29], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 320], [27, 319], [28, 318], [30, 48], [33, 315], [34, 314], [35, 313], [36, 312], [37, 122], [38, 310], [39, 309], [40, 305], [41, 304], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 62], [49, 75], [50, 59], [51, 73], [53, 71], [55, 70], [56, 69], [60, 339], [61, 338], [66, 126], [68, 99], [77, 95], [78, 96], [81, 97], [84, 167], [109, 141], [110, 140], [111, 139], [112, 138], [113, 137], [114, 136], [116, 135], [117, 134], [118, 133], [124, 125], [130, 250], [142, 174], [143, 173], [145, 172], [148, 170], [149, 281], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 226], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [177, 186], [193, 257], [197, 221], [198, 220], [199, 219], [200, 218], [201, 217], [202, 216], [203, 215], [204, 238], [205, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [239, 277], [240, 276], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [246, 270], [247, 269], [248, 268], [249, 267], [250, 263], [251, 262], [252, 264], [255, 296], [256, 295], [258, 293], [259, 292], [260, 291], [261, 290], [297, 322], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Pedi.pent._CP000422,"[[5, 56], [11, 59], [12, 58], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Escherichia-coli-14,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-clausii-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [13, 26], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 84], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [55, 86], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [83, 89], [90, 105], [93, 102]]"
tmRNA_Thal.pseu._TRW-296543_1-344,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [19, 43], [20, 313], [21, 312], [22, 311], [23, 310], [24, 309], [25, 308], [26, 307], [27, 306], [30, 242], [32, 298], [33, 300], [34, 299], [37, 296], [38, 295], [39, 294], [40, 293], [41, 292], [44, 284], [45, 283], [46, 282], [47, 281], [48, 280], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 275], [55, 274], [56, 78], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [68, 200], [69, 199], [85, 90], [88, 256], [92, 156], [98, 260], [99, 259], [100, 258], [105, 251], [116, 158], [117, 157], [121, 153], [123, 151], [124, 150], [125, 149], [126, 148], [127, 302], [128, 301], [132, 285], [134, 261], [137, 183], [145, 173], [147, 249], [159, 304], [160, 219], [164, 194], [165, 193], [166, 192], [167, 191], [168, 190], [169, 189], [170, 188], [174, 184], [176, 182], [195, 238], [196, 237], [204, 230], [205, 229], [206, 228], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [233, 279], [234, 278], [239, 290], [240, 289], [243, 257], [245, 255], [260, 276], [263, 273], [264, 272], [265, 271], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
5s_Sterkiella-nova-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Maca.mula._GSP-9544,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 214], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [143, 154], [144, 153], [145, 152], [146, 151], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 58], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Ente.faec._BD193796_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [10, 219], [19, 263], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [29, 328], [30, 327], [31, 326], [33, 323], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 316], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 75], [55, 102], [56, 73], [57, 72], [58, 71], [65, 293], [76, 91], [77, 90], [78, 89], [80, 97], [81, 211], [84, 221], [95, 305], [110, 145], [111, 144], [113, 143], [114, 142], [115, 141], [116, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 174], [152, 173], [153, 172], [154, 171], [155, 169], [156, 168], [157, 167], [158, 166], [161, 196], [162, 195], [163, 194], [164, 193], [200, 230], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [210, 220], [214, 243], [215, 255], [216, 241], [217, 240], [218, 239], [246, 283], [247, 325], [250, 279], [251, 278], [252, 277], [253, 276], [254, 275], [257, 272], [258, 271], [259, 270], [260, 269], [264, 300], [265, 299], [266, 298], [267, 297], [268, 296], [301, 314], [302, 313], [303, 312], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
