id,base_pairs
tmRNA_Stre.miti._TRW-246201_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 62], [9, 56], [14, 314], [15, 313], [20, 317], [21, 316], [22, 315], [23, 43], [24, 42], [25, 312], [26, 311], [27, 310], [29, 309], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [45, 289], [47, 287], [48, 59], [49, 58], [50, 285], [51, 284], [52, 288], [53, 67], [54, 68], [60, 276], [61, 275], [65, 271], [73, 78], [74, 201], [81, 294], [87, 267], [88, 332], [96, 225], [97, 120], [101, 252], [103, 131], [104, 130], [107, 247], [109, 243], [110, 126], [111, 125], [112, 124], [113, 296], [115, 240], [116, 239], [117, 292], [119, 290], [121, 234], [128, 283], [129, 282], [132, 278], [133, 168], [134, 167], [135, 166], [136, 165], [138, 163], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [160, 185], [164, 244], [170, 174], [171, 236], [173, 224], [175, 233], [176, 232], [177, 223], [184, 216], [186, 215], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [213, 264], [228, 270], [235, 261], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [265, 277], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
grp1_a.I1.e.P.pachydermus.C1.SSU.943,"[[1, 99], [2, 98], [3, 97], [9, 85], [11, 84], [12, 82], [13, 81], [15, 342], [16, 341], [21, 55], [22, 54], [23, 293], [24, 52], [25, 51], [28, 37], [29, 36], [40, 165], [43, 61], [44, 94], [47, 90], [49, 88], [50, 253], [53, 89], [59, 80], [60, 136], [62, 79], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [77, 120], [78, 180], [92, 107], [93, 106], [95, 102], [103, 194], [104, 127], [109, 281], [110, 121], [111, 277], [113, 275], [115, 273], [116, 272], [117, 271], [118, 270], [122, 166], [123, 230], [124, 229], [125, 228], [126, 227], [131, 256], [132, 279], [137, 246], [138, 274], [139, 243], [141, 210], [142, 353], [143, 352], [145, 266], [146, 206], [147, 263], [148, 204], [149, 203], [150, 237], [151, 201], [152, 177], [154, 255], [155, 174], [156, 310], [157, 251], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [163, 244], [176, 233], [181, 193], [182, 192], [183, 191], [184, 190], [185, 298], [195, 213], [196, 212], [197, 211], [200, 208], [209, 347], [214, 335], [216, 334], [217, 333], [218, 332], [219, 385], [220, 330], [221, 383], [222, 387], [223, 327], [225, 258], [226, 322], [232, 377], [234, 314], [239, 374], [240, 249], [241, 248], [242, 247], [262, 302], [265, 299], [267, 325], [268, 329], [273, 319], [276, 286], [278, 317], [280, 315], [282, 313], [283, 312], [284, 311], [287, 309], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [295, 301], [296, 300], [331, 351], [366, 378], [367, 389], [368, 388], [384, 390]]"
tmRNA_Yers.pest._AE017042_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [8, 348], [10, 324], [12, 341], [16, 335], [17, 194], [18, 337], [19, 336], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [34, 321], [35, 320], [36, 319], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [47, 342], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [67, 207], [80, 309], [87, 253], [88, 99], [91, 96], [94, 120], [97, 184], [105, 311], [110, 137], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 248], [121, 126], [125, 159], [133, 290], [136, 173], [141, 180], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 245], [155, 244], [156, 243], [157, 198], [158, 197], [160, 195], [162, 193], [163, 190], [181, 280], [182, 279], [199, 232], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [223, 323], [238, 296], [239, 295], [240, 294], [241, 293], [242, 287], [246, 288], [249, 286], [250, 285], [251, 284], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [262, 267], [263, 300], [264, 299], [265, 298], [266, 297], [292, 322], [334, 362], [338, 353], [339, 351], [340, 350]]"
srp_Wolb.endo._AE017321,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 83], [13, 82], [14, 81], [15, 80], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [74, 85]]"
5s_Ralstonia-pickettii-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Vibr.chol._U39068_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [10, 319], [14, 145], [16, 338], [17, 294], [19, 339], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 83], [28, 82], [29, 81], [30, 80], [31, 134], [32, 78], [34, 324], [35, 323], [36, 322], [38, 72], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 347], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 79], [56, 62], [57, 77], [58, 76], [59, 75], [69, 243], [70, 195], [89, 100], [90, 99], [91, 98], [92, 97], [111, 138], [114, 367], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [128, 170], [139, 169], [142, 182], [143, 181], [144, 180], [146, 173], [147, 172], [148, 171], [152, 168], [153, 166], [154, 165], [155, 164], [158, 328], [161, 280], [163, 321], [183, 191], [184, 190], [185, 189], [196, 268], [197, 267], [199, 265], [200, 264], [201, 263], [203, 234], [204, 235], [205, 232], [206, 231], [208, 351], [209, 257], [210, 230], [211, 229], [212, 225], [213, 224], [214, 223], [216, 325], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [226, 315], [233, 308], [236, 304], [237, 300], [238, 299], [239, 298], [240, 297], [241, 364], [244, 296], [250, 291], [251, 290], [253, 287], [254, 286], [255, 285], [256, 284], [258, 283], [259, 282], [260, 281], [262, 279], [264, 277], [265, 276], [266, 275], [269, 302], [270, 301], [342, 354], [343, 353], [344, 352]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[2, 449], [4, 339], [8, 77], [9, 187], [10, 454], [11, 74], [12, 474], [13, 473], [14, 472], [25, 110], [30, 44], [32, 42], [33, 41], [34, 40], [35, 212], [36, 377], [37, 376], [43, 111], [45, 267], [47, 107], [48, 106], [49, 96], [50, 95], [51, 94], [52, 93], [54, 91], [56, 89], [57, 88], [58, 87], [62, 86], [63, 85], [64, 347], [65, 83], [66, 82], [67, 81], [69, 79], [70, 78], [71, 343], [72, 76], [84, 326], [90, 230], [92, 228], [94, 227], [97, 262], [98, 150], [101, 222], [102, 221], [105, 214], [108, 116], [114, 205], [115, 350], [117, 419], [118, 142], [119, 141], [120, 140], [121, 179], [122, 320], [123, 137], [124, 410], [125, 281], [127, 163], [129, 135], [130, 160], [133, 402], [134, 401], [138, 458], [139, 298], [144, 175], [145, 174], [146, 173], [147, 172], [148, 171], [151, 166], [152, 448], [153, 325], [154, 324], [156, 383], [157, 428], [161, 271], [162, 270], [164, 268], [176, 422], [180, 248], [182, 245], [183, 244], [184, 243], [185, 242], [186, 241], [188, 333], [189, 322], [190, 232], [191, 237], [192, 234], [193, 400], [196, 414], [197, 395], [198, 209], [199, 208], [200, 207], [201, 206], [202, 450], [211, 220], [215, 406], [216, 403], [223, 378], [224, 393], [250, 256], [259, 266], [260, 265], [261, 430], [269, 311], [272, 306], [274, 307], [276, 305], [277, 304], [279, 301], [280, 300], [283, 475], [285, 295], [286, 294], [287, 293], [288, 470], [291, 321], [313, 364], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [327, 353], [328, 352], [329, 351], [331, 349], [332, 348], [334, 346], [335, 345], [336, 344], [365, 388], [366, 387], [367, 455], [368, 385], [371, 382], [372, 381], [373, 380], [374, 379], [384, 420], [386, 418], [389, 415], [397, 409], [398, 408], [399, 407], [436, 469], [437, 468], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [447, 457], [448, 456]]"
5s_Haloarcula-marismortui-2,"[[1, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 87], [72, 83], [73, 82], [74, 108], [75, 107], [76, 106], [81, 101], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Locusta-migratoria-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [31, 47], [32, 46], [33, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Cani.spec._SDB-9616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 148], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [38, 149], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [58, 290], [59, 275], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 282], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 120], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [5, 393], [6, 420], [7, 391], [8, 299], [9, 417], [10, 416], [11, 361], [12, 360], [13, 359], [15, 357], [16, 356], [17, 355], [18, 354], [19, 387], [21, 309], [22, 250], [23, 66], [26, 426], [28, 67], [33, 148], [34, 142], [37, 76], [38, 75], [39, 74], [40, 73], [41, 68], [44, 381], [45, 63], [46, 62], [49, 59], [50, 58], [51, 57], [52, 56], [54, 429], [55, 428], [60, 422], [61, 421], [70, 412], [71, 411], [72, 410], [76, 407], [77, 406], [78, 405], [79, 242], [80, 241], [81, 240], [82, 239], [83, 396], [85, 123], [86, 121], [92, 301], [93, 237], [94, 236], [95, 113], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [106, 264], [112, 379], [114, 376], [115, 375], [116, 374], [117, 373], [118, 372], [122, 367], [126, 234], [127, 233], [128, 232], [132, 231], [133, 358], [134, 274], [135, 226], [136, 225], [137, 224], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [170, 316], [174, 363], [175, 217], [179, 275], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 221], [202, 220], [203, 219], [205, 216], [206, 215], [207, 214], [208, 213], [248, 352], [249, 350], [252, 349], [255, 345], [256, 307], [257, 306], [258, 305], [259, 304], [260, 303], [261, 286], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [284, 293], [285, 302], [287, 300], [289, 298], [290, 297], [291, 296], [311, 348], [317, 347], [322, 344], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [364, 385], [368, 384], [408, 419], [409, 418]]"
srp_Myco.spec._CP000518,"[[1, 36], [2, 37], [6, 14], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000006-Mycoplasma_mycoides-2102-Ala-UGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 44], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [15, 369], [17, 346], [20, 364], [22, 362], [23, 365], [24, 359], [25, 357], [26, 35], [27, 34], [28, 353], [33, 229], [37, 343], [38, 344], [42, 78], [43, 77], [44, 76], [45, 75], [50, 72], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 341], [65, 203], [80, 378], [92, 119], [93, 118], [94, 117], [95, 116], [96, 142], [97, 250], [98, 139], [99, 363], [100, 137], [101, 136], [102, 111], [103, 134], [105, 237], [106, 200], [107, 199], [109, 354], [112, 347], [113, 193], [114, 349], [115, 230], [120, 340], [121, 180], [123, 339], [124, 338], [125, 337], [126, 336], [127, 335], [128, 334], [130, 331], [131, 328], [135, 322], [138, 147], [140, 277], [143, 275], [144, 315], [146, 272], [148, 270], [150, 300], [152, 382], [153, 383], [155, 253], [157, 251], [160, 174], [161, 248], [167, 242], [168, 260], [170, 399], [173, 239], [178, 222], [179, 221], [181, 213], [182, 212], [183, 211], [184, 299], [185, 209], [189, 205], [190, 204], [194, 318], [196, 225], [197, 224], [198, 223], [205, 307], [207, 305], [208, 304], [214, 333], [217, 294], [223, 324], [226, 282], [227, 281], [228, 280], [231, 261], [233, 259], [234, 258], [235, 257], [236, 256], [238, 254], [240, 252], [274, 327], [289, 316], [290, 303], [291, 312], [295, 308], [297, 323], [326, 366], [329, 358], [367, 396], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Homo.sapi._BF908767,"[[2, 11], [5, 254], [6, 253], [8, 251], [9, 142], [10, 274], [22, 37], [23, 36], [24, 35], [25, 34], [28, 278], [32, 143], [33, 270], [39, 46], [40, 45], [41, 44], [48, 214], [55, 87], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [71, 162], [78, 114], [81, 256], [82, 255], [83, 259], [84, 258], [85, 257], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [115, 225], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [165, 269], [169, 265], [171, 215], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
5s_Clostridium-butyricum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 86], [45, 70], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
16s_T.maritima_domain2,"[[5, 441], [6, 337], [14, 407], [16, 439], [17, 438], [19, 204], [24, 282], [25, 198], [26, 197], [27, 320], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 84], [37, 83], [39, 81], [40, 80], [41, 79], [42, 78], [44, 76], [45, 75], [46, 74], [47, 73], [51, 218], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [77, 228], [93, 194], [94, 193], [98, 189], [100, 187], [101, 186], [103, 260], [104, 285], [107, 181], [108, 180], [109, 179], [110, 178], [111, 160], [113, 159], [114, 158], [115, 173], [117, 360], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [124, 379], [125, 378], [126, 375], [127, 377], [128, 142], [129, 238], [130, 237], [131, 236], [132, 138], [133, 235], [134, 234], [137, 229], [145, 359], [146, 165], [148, 357], [149, 355], [152, 184], [155, 349], [167, 245], [168, 387], [171, 406], [177, 327], [182, 323], [185, 356], [188, 254], [189, 317], [190, 316], [192, 313], [195, 297], [196, 307], [200, 302], [201, 305], [203, 300], [206, 351], [208, 431], [209, 252], [210, 251], [211, 250], [212, 249], [215, 248], [216, 247], [217, 314], [220, 244], [223, 242], [224, 240], [225, 239], [258, 390], [259, 310], [261, 304], [262, 389], [263, 386], [265, 315], [266, 382], [267, 381], [268, 312], [270, 296], [271, 295], [272, 294], [273, 373], [274, 374], [275, 291], [276, 290], [277, 289], [278, 288], [279, 287], [280, 286], [298, 391], [301, 306], [317, 369], [318, 368], [319, 367], [321, 366], [322, 365], [324, 338], [328, 350], [330, 348], [331, 436], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [371, 440], [410, 442], [417, 430], [418, 428], [419, 427], [420, 426], [421, 425], [429, 437]]"
tmRNA_Phot.asym._TRW-291112_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [15, 240], [16, 335], [19, 336], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [28, 326], [30, 325], [33, 223], [34, 321], [36, 319], [37, 318], [38, 133], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [48, 304], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [60, 73], [69, 237], [71, 266], [74, 112], [89, 101], [90, 273], [91, 99], [94, 120], [95, 257], [100, 254], [102, 252], [106, 198], [107, 116], [108, 115], [141, 163], [143, 182], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [151, 174], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [159, 166], [161, 164], [177, 363], [180, 348], [183, 346], [186, 343], [187, 342], [190, 317], [196, 235], [197, 236], [199, 232], [201, 230], [202, 229], [203, 228], [204, 227], [207, 323], [208, 322], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 245], [215, 244], [216, 311], [217, 310], [234, 295], [238, 296], [241, 293], [246, 285], [248, 283], [249, 282], [250, 281], [251, 280], [253, 278], [255, 276], [256, 275], [259, 272], [260, 271], [261, 270], [262, 267], [263, 268], [264, 299], [265, 298], [288, 305], [334, 362], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Salmonella-enterica-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [14, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Pyro.cali._CP000561,"[[2, 149], [3, 235], [4, 234], [6, 128], [7, 231], [8, 239], [9, 238], [22, 82], [23, 81], [24, 80], [25, 75], [27, 200], [28, 76], [29, 201], [30, 236], [31, 74], [32, 73], [33, 72], [34, 71], [35, 70], [38, 193], [40, 105], [42, 86], [43, 85], [44, 84], [48, 130], [49, 180], [50, 179], [51, 56], [52, 177], [54, 175], [57, 161], [68, 126], [69, 125], [77, 146], [79, 144], [82, 192], [83, 141], [88, 178], [89, 106], [90, 199], [93, 103], [94, 102], [95, 101], [122, 189], [131, 147], [133, 145], [135, 143], [142, 182], [148, 176], [150, 174], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [181, 229], [183, 228], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [194, 219], [195, 218], [196, 217], [197, 216], [198, 214], [202, 211], [203, 210], [204, 209]]"
