id,base_pairs
RNaseP_F.mortiferum,"[[3, 19], [4, 18], [6, 284], [7, 283], [8, 282], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 170], [16, 169], [17, 168], [22, 202], [23, 201], [24, 200], [25, 199], [26, 198], [27, 166], [28, 165], [29, 164], [30, 163], [31, 162], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 161], [63, 160], [65, 211], [66, 210], [67, 115], [68, 114], [69, 155], [70, 154], [71, 153], [73, 109], [84, 100], [85, 99], [86, 96], [87, 95], [88, 94], [89, 93], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [127, 151], [128, 150], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [174, 223], [175, 222], [176, 221], [177, 220], [179, 218], [185, 212], [189, 209], [190, 208], [191, 207], [194, 206], [195, 205], [196, 204], [197, 203], [230, 249], [231, 248], [232, 247], [233, 246], [240, 263], [241, 262], [242, 261], [243, 260], [244, 259], [245, 258]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [12, 84], [13, 83], [14, 82], [15, 79], [18, 77], [19, 76], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [74, 75]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [17, 20], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Ente.faec._TRW-1352_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [10, 54], [11, 53], [18, 263], [19, 262], [20, 336], [21, 260], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 350], [30, 327], [32, 169], [33, 323], [34, 322], [35, 321], [36, 320], [37, 319], [38, 316], [39, 315], [40, 314], [41, 313], [42, 311], [43, 310], [44, 309], [45, 308], [46, 66], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [56, 73], [58, 71], [59, 145], [72, 366], [75, 305], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [99, 200], [106, 299], [107, 298], [108, 297], [110, 295], [111, 144], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [119, 138], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [127, 130], [128, 335], [146, 178], [149, 176], [151, 172], [152, 171], [153, 170], [154, 168], [155, 167], [157, 328], [159, 326], [160, 325], [173, 265], [174, 264], [179, 197], [180, 196], [181, 195], [182, 194], [183, 193], [185, 192], [186, 191], [187, 190], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [245, 282], [246, 281], [249, 278], [250, 277], [251, 276], [252, 275], [253, 274], [256, 271], [257, 270], [258, 269], [259, 268], [266, 296], [289, 293], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tRNA_tdbR00000349-Haloferax_volcanii-2246-Arg-CCG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Amoebidium-parasiticum-1,"[[1, 119], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [62, 63], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000215-Haloferax_volcanii-2246-Leu-5AG,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
RNaseP_A.truei,"[[3, 292], [6, 289], [7, 311], [8, 310], [9, 309], [11, 306], [13, 282], [14, 279], [15, 278], [35, 216], [38, 213], [39, 60], [42, 56], [43, 55], [44, 54], [45, 254], [46, 52], [48, 85], [49, 84], [51, 82], [53, 79], [57, 244], [59, 242], [61, 240], [62, 239], [67, 133], [68, 307], [71, 225], [72, 224], [73, 223], [74, 222], [75, 221], [76, 299], [77, 298], [83, 149], [89, 277], [90, 276], [91, 275], [94, 108], [96, 106], [97, 105], [98, 104], [99, 103], [100, 265], [101, 264], [107, 214], [109, 212], [110, 211], [111, 210], [112, 209], [113, 121], [116, 247], [124, 197], [125, 196], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [132, 232], [134, 146], [135, 145], [136, 231], [137, 143], [138, 142], [147, 267], [148, 266], [151, 263], [152, 262], [153, 171], [155, 169], [158, 166], [159, 165], [160, 253], [161, 252], [175, 320], [192, 202], [193, 201], [207, 316], [241, 243], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283]]"
srp_Enta.inva._GSP-370355,"[[1, 44], [2, 43], [3, 42], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [13, 14], [26, 36], [29, 156], [30, 229], [32, 153], [35, 217], [37, 215], [38, 214], [40, 218], [47, 210], [51, 268], [53, 266], [54, 265], [55, 264], [58, 261], [59, 260], [60, 259], [61, 258], [62, 257], [63, 256], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [82, 239], [83, 238], [84, 237], [85, 236], [86, 235], [90, 232], [92, 164], [94, 226], [95, 225], [96, 224], [98, 222], [99, 221], [100, 220], [101, 219], [104, 212], [106, 209], [107, 208], [110, 267], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [117, 147], [118, 146], [119, 270], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [129, 134], [144, 145], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [197, 269]]"
tRNA_tdbR00000474-Drosophila_melanogaster-7227-Val-NAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [20, 64], [21, 63], [31, 56], [32, 55], [33, 54], [39, 48], [41, 46], [60, 62]]"
tRNA_tdbR00000395-Saccharomyces_cerevisiae-4932-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [11, 22], [12, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 44], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tmRNA_Gemm.obsc._TRW-214688_1-412,"[[1, 408], [2, 407], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [13, 384], [15, 360], [19, 294], [21, 380], [22, 378], [23, 377], [24, 376], [25, 375], [26, 374], [27, 373], [33, 368], [34, 367], [35, 366], [36, 365], [37, 219], [38, 80], [39, 79], [40, 362], [41, 77], [44, 355], [45, 354], [46, 353], [47, 352], [48, 351], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 209], [57, 63], [72, 90], [89, 321], [97, 312], [110, 207], [113, 199], [114, 133], [115, 132], [116, 138], [117, 137], [118, 129], [119, 128], [120, 127], [130, 196], [143, 242], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [165, 185], [166, 184], [169, 182], [171, 180], [172, 179], [173, 178], [189, 240], [190, 239], [191, 238], [198, 411], [205, 216], [206, 215], [220, 267], [221, 232], [222, 231], [223, 230], [224, 229], [225, 228], [226, 259], [233, 255], [234, 254], [235, 253], [241, 326], [260, 302], [262, 300], [263, 299], [264, 298], [265, 297], [266, 296], [268, 293], [269, 292], [270, 291], [271, 290], [272, 289], [276, 286], [278, 347], [279, 346], [280, 345], [281, 344], [282, 343], [283, 342], [301, 339], [304, 335], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [311, 329], [315, 325], [316, 324], [317, 323], [318, 322], [341, 357], [342, 356], [358, 396], [379, 381], [385, 401], [386, 400], [387, 399], [388, 398], [389, 397]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 366], [15, 160], [16, 33], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 330], [31, 329], [32, 328], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 53], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 308], [50, 307], [51, 306], [62, 297], [63, 296], [64, 295], [65, 255], [68, 252], [69, 251], [70, 250], [71, 249], [73, 247], [74, 246], [75, 245], [79, 304], [101, 367], [112, 144], [115, 141], [119, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [127, 131], [145, 181], [146, 290], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 242], [157, 241], [158, 166], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [196, 232], [197, 231], [198, 230], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 239], [233, 369], [234, 317], [235, 316], [236, 315], [237, 314], [248, 283], [256, 276], [260, 272], [261, 271], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [273, 274], [277, 294], [278, 293], [279, 292], [280, 289], [281, 288], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Trit.aest._X13915,"[[2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [7, 195], [9, 151], [14, 146], [15, 145], [21, 79], [22, 78], [23, 77], [25, 75], [26, 74], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [49, 54], [80, 121], [81, 120], [82, 119], [91, 104], [92, 103], [96, 107], [97, 106], [98, 105], [109, 157], [110, 156], [111, 155], [112, 154], [113, 153], [114, 152], [123, 149], [124, 148], [125, 147], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [165, 177], [166, 176], [167, 175], [168, 174]]"
srp_Aspe.nidu._GSP-227321,"[[1, 20], [2, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [24, 266], [33, 257], [34, 248], [36, 246], [37, 82], [38, 81], [39, 80], [40, 79], [41, 78], [42, 77], [43, 76], [44, 75], [45, 244], [46, 73], [47, 72], [48, 71], [50, 66], [52, 58], [70, 230], [86, 97], [87, 214], [88, 213], [91, 209], [95, 204], [98, 201], [99, 200], [108, 133], [109, 236], [110, 235], [111, 234], [112, 233], [113, 122], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 225], [123, 221], [124, 220], [125, 219], [126, 218], [127, 217], [134, 210], [136, 208], [137, 207], [138, 267], [139, 205], [141, 203], [147, 150], [152, 268], [154, 197], [155, 196], [156, 195], [157, 194], [158, 193], [159, 192], [160, 191], [161, 190], [165, 188], [168, 184], [171, 182], [172, 181], [173, 180], [174, 179], [183, 269], [247, 254], [256, 265], [258, 263]]"
16s_P.staleyi_domain4,"[[2, 107], [4, 104], [8, 99], [14, 25], [15, 24], [16, 23], [17, 22], [30, 76], [31, 75], [33, 74], [34, 73], [39, 68], [40, 67], [44, 66], [45, 65], [46, 64], [47, 61], [48, 60], [51, 58], [52, 57], [92, 98], [93, 97], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [14, 99], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [38, 39]]"
grp1_a.I1.e.P.macrosporus.C1.SSU.943,"[[1, 368], [2, 367], [3, 366], [6, 63], [8, 61], [14, 341], [16, 132], [17, 51], [18, 50], [20, 31], [24, 209], [25, 208], [26, 113], [27, 206], [28, 205], [29, 204], [30, 110], [32, 108], [33, 107], [34, 106], [35, 48], [36, 47], [37, 46], [38, 45], [39, 100], [41, 98], [62, 69], [71, 85], [72, 84], [73, 83], [75, 81], [76, 80], [77, 176], [78, 175], [79, 290], [88, 316], [89, 266], [90, 92], [92, 105], [93, 104], [94, 103], [95, 102], [96, 97], [101, 234], [118, 230], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [129, 220], [130, 254], [131, 253], [138, 214], [139, 213], [140, 242], [141, 211], [142, 210], [145, 146], [147, 200], [148, 199], [150, 174], [151, 173], [152, 260], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [177, 194], [178, 193], [179, 192], [180, 191], [181, 189], [182, 188], [183, 184], [215, 321], [216, 320], [217, 319], [219, 317], [221, 315], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [241, 244], [259, 318], [264, 314], [265, 313], [267, 311], [268, 310], [272, 309], [274, 307], [275, 306], [276, 305], [277, 304], [278, 303], [279, 302], [280, 301], [281, 300], [282, 299], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294], [288, 293], [323, 340], [324, 339], [325, 338], [327, 336], [328, 335], [329, 334], [344, 378]]"
tRNA_tdbR00000550-Neurospora_crassa-5141-Tyr-GUA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [9, 52], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [48, 59], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Wolbachia-pipientis-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [22, 58], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[1, 263], [3, 261], [4, 260], [5, 26], [7, 24], [9, 22], [10, 21], [11, 20], [12, 19], [13, 228], [16, 242], [17, 238], [18, 223], [23, 234], [25, 232], [27, 129], [28, 128], [29, 200], [31, 221], [36, 214], [37, 213], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 237], [53, 190], [67, 148], [68, 147], [69, 146], [70, 145], [73, 90], [74, 89], [75, 88], [76, 87], [80, 86], [91, 259], [92, 144], [93, 143], [100, 150], [101, 149], [102, 132], [103, 131], [104, 130], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [134, 191], [135, 189], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [151, 177], [152, 176], [153, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [192, 212], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [219, 220]]"
RNaseP_M.xanthus,"[[6, 335], [7, 334], [8, 333], [11, 331], [13, 329], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [22, 230], [23, 229], [24, 228], [25, 227], [28, 175], [29, 174], [30, 173], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [72, 161], [80, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [113, 297], [114, 296], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [125, 207], [126, 206], [139, 158], [140, 160], [141, 156], [142, 155], [143, 154], [144, 330], [145, 152], [146, 151], [149, 248], [162, 184], [185, 251], [188, 249], [190, 247], [196, 241], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [220, 237], [221, 235], [222, 234], [223, 233], [224, 232], [225, 231], [242, 245], [243, 244], [254, 332], [255, 286], [258, 285], [259, 284], [260, 283], [261, 281], [262, 280], [263, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [287, 328], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
5s_Blakeslea-trispora-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 66], [14, 65], [15, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
16s_T.maritima_domain3,"[[2, 387], [3, 386], [4, 402], [5, 401], [6, 285], [7, 284], [8, 19], [9, 18], [10, 17], [11, 16], [20, 126], [21, 125], [22, 268], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [32, 39], [33, 38], [34, 37], [46, 390], [47, 389], [48, 388], [49, 345], [50, 344], [52, 342], [60, 156], [62, 216], [63, 215], [64, 214], [65, 213], [66, 212], [67, 211], [69, 206], [71, 234], [72, 202], [75, 199], [76, 323], [77, 116], [78, 115], [79, 114], [80, 113], [81, 112], [82, 111], [83, 92], [84, 91], [85, 90], [95, 108], [96, 107], [97, 106], [98, 105], [117, 241], [118, 267], [120, 265], [121, 264], [122, 196], [127, 164], [128, 190], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [136, 154], [137, 153], [138, 152], [139, 353], [140, 352], [141, 351], [142, 350], [143, 349], [144, 348], [145, 347], [146, 178], [147, 177], [148, 343], [155, 338], [163, 328], [167, 324], [168, 186], [170, 184], [171, 183], [172, 182], [173, 181], [174, 180], [176, 315], [191, 306], [192, 305], [239, 242], [249, 354], [250, 304], [251, 303], [252, 302], [253, 301], [254, 300], [255, 299], [256, 298], [266, 288], [271, 282], [272, 281], [273, 280], [274, 279], [308, 309], [316, 337], [317, 336], [318, 335], [319, 334], [320, 333], [321, 332], [322, 331], [358, 381], [359, 380], [360, 379], [361, 378], [362, 377], [363, 376], [364, 375]]"
srp_Rick.prow._AJ235273,"[[1, 95], [2, 94], [3, 93], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [17, 79], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 70], [26, 68], [27, 67], [28, 66], [29, 65], [30, 64], [31, 63], [32, 62], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
5s_Lactobacillus-brevis-1,"[[1, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [12, 108], [14, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [75, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Lyco.escu._Z29109,"[[1, 34], [7, 240], [8, 239], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [30, 210], [33, 206], [35, 204], [36, 203], [42, 194], [43, 193], [44, 192], [45, 191], [46, 190], [47, 189], [48, 188], [49, 187], [51, 182], [53, 180], [56, 178], [57, 177], [58, 176], [60, 173], [61, 172], [62, 171], [63, 170], [64, 169], [65, 168], [66, 167], [67, 166], [68, 165], [69, 158], [70, 157], [71, 163], [77, 249], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 94], [86, 93], [87, 92], [107, 228], [110, 226], [111, 225], [112, 224], [113, 223], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 215], [125, 211], [127, 209], [128, 208], [129, 154], [130, 153], [131, 152], [135, 202], [136, 147], [137, 146], [138, 145], [139, 207], [148, 198], [149, 197], [150, 196], [151, 195], [160, 181], [162, 179], [212, 213]]"
RNaseP_B.halodurans,"[[1, 179], [2, 410], [3, 409], [4, 408], [5, 407], [6, 357], [8, 404], [9, 403], [10, 402], [11, 401], [12, 400], [13, 399], [15, 341], [16, 340], [18, 395], [19, 337], [20, 45], [21, 335], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [32, 174], [33, 173], [34, 83], [48, 394], [49, 393], [53, 390], [54, 389], [55, 388], [56, 254], [57, 253], [58, 252], [59, 251], [60, 250], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [80, 153], [84, 249], [88, 245], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [97, 102], [111, 138], [112, 136], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 127], [122, 126], [124, 200], [142, 281], [143, 280], [144, 194], [145, 193], [146, 192], [152, 273], [154, 300], [155, 270], [156, 298], [157, 297], [158, 296], [159, 295], [160, 294], [161, 293], [162, 292], [163, 172], [164, 171], [165, 170], [180, 356], [181, 355], [182, 354], [184, 353], [186, 243], [190, 242], [191, 241], [197, 321], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [218, 326], [227, 320], [228, 359], [229, 358], [235, 246], [237, 244], [265, 267], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [310, 324], [311, 323], [312, 322], [329, 370], [336, 363], [343, 380], [348, 375], [349, 374], [350, 373], [351, 372], [369, 398], [391, 397]]"
