id,base_pairs
16s_S.cerevisiae_domain3,"[[7, 497], [8, 496], [9, 492], [10, 491], [11, 490], [13, 489], [14, 488], [15, 487], [16, 486], [17, 485], [18, 484], [19, 483], [22, 479], [23, 478], [27, 442], [28, 441], [31, 332], [32, 330], [33, 329], [34, 328], [35, 326], [37, 325], [38, 324], [39, 323], [40, 321], [41, 320], [42, 319], [47, 62], [48, 61], [49, 60], [50, 59], [74, 318], [75, 317], [76, 316], [77, 315], [78, 314], [79, 313], [80, 296], [82, 125], [83, 124], [84, 123], [85, 122], [86, 121], [95, 114], [96, 113], [98, 111], [99, 110], [100, 109], [135, 295], [136, 294], [137, 293], [139, 292], [140, 291], [141, 290], [142, 281], [147, 192], [148, 191], [150, 189], [151, 188], [152, 187], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [169, 180], [170, 179], [171, 178], [194, 280], [195, 279], [196, 278], [197, 277], [198, 271], [210, 239], [211, 238], [212, 237], [213, 236], [214, 235], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 260], [333, 397], [335, 396], [336, 395], [337, 394], [338, 393], [339, 392], [340, 391], [341, 390], [342, 389], [346, 384], [347, 383], [348, 382], [349, 381], [350, 380], [355, 376], [356, 375], [357, 374], [360, 371], [361, 370], [362, 369], [363, 368], [402, 433], [404, 430], [407, 428], [408, 427], [409, 426], [410, 425], [411, 424], [412, 423], [414, 421], [415, 420], [449, 471], [450, 470], [451, 469], [452, 468], [453, 467], [454, 466], [455, 465], [456, 464]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Achromobacter-cycloclastes-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Dein.radi._AE000513,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 91], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 80], [20, 77], [21, 76], [22, 75], [24, 73], [25, 72], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tRNA_tdbR00000189-Rattus_norvegicus-10116-Lys-NUU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [10, 18], [11, 17], [12, 16], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [42, 56], [43, 55], [44, 54], [45, 53]]"
tmRNA_Kleb.pneu._TRW-272620_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [108, 137], [109, 136], [110, 135], [111, 134], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [143, 182], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [151, 176], [152, 170], [153, 169], [157, 168], [158, 167], [159, 164], [160, 163], [161, 162], [202, 245], [203, 244], [204, 243], [209, 242], [210, 241], [211, 229], [212, 228], [214, 227], [215, 222], [216, 221], [217, 220], [218, 219], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Pseudomonas-putida-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Mycobacterium-tuberculosis-2,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Arab.thal._AC005662,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [45, 304], [46, 303], [47, 302], [48, 301], [49, 300], [50, 299], [51, 298], [52, 297], [53, 296], [56, 293], [57, 292], [59, 289], [60, 288], [61, 287], [63, 284], [64, 283], [65, 282], [66, 281], [67, 280], [68, 278], [72, 275], [73, 274], [74, 273], [75, 272], [76, 271], [77, 270], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 259], [84, 258], [87, 256], [88, 255], [90, 254], [91, 253], [92, 252], [99, 250], [100, 249], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [108, 238], [109, 237], [111, 236], [112, 235], [113, 234], [114, 233], [115, 232], [117, 229], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 165], [127, 164], [128, 163], [130, 161], [131, 160], [132, 159], [134, 158], [135, 156], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [166, 171], [167, 170], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
5s_Bacillus-cereus-7,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
RNaseP_A.fulgidus,"[[2, 228], [3, 227], [4, 226], [5, 225], [6, 224], [7, 223], [8, 222], [9, 219], [10, 218], [11, 216], [12, 215], [13, 214], [14, 213], [30, 212], [31, 202], [34, 201], [35, 200], [36, 199], [37, 198], [38, 197], [39, 171], [40, 170], [41, 169], [42, 168], [43, 167], [44, 51], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [78, 156], [79, 155], [80, 154], [95, 143], [96, 142], [97, 141], [99, 139], [100, 138], [101, 137], [102, 136], [103, 135], [113, 130], [117, 126], [118, 125], [119, 124], [175, 184], [176, 183], [177, 182]]"
5s_Phaseolus-vulgaris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
srp_Lept.coll._AF006750,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [23, 26], [45, 272], [46, 271], [49, 269], [50, 268], [51, 267], [54, 265], [55, 264], [56, 263], [57, 262], [58, 261], [59, 260], [60, 259], [65, 257], [66, 254], [71, 252], [72, 251], [73, 250], [74, 249], [76, 247], [78, 245], [80, 242], [81, 241], [82, 240], [84, 239], [85, 238], [86, 237], [88, 236], [89, 235], [90, 234], [91, 233], [92, 232], [93, 231], [94, 226], [96, 225], [97, 224], [98, 223], [99, 222], [100, 219], [102, 218], [103, 217], [104, 216], [105, 214], [107, 213], [108, 212], [109, 211], [110, 210], [111, 209], [112, 208], [124, 152], [125, 151], [126, 150], [127, 147], [128, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [159, 163], [167, 205], [168, 204], [169, 203], [170, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
5s_Pimelobacter-simplex-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
tRNA_tdbR00000162-Spinacia_oleracea-3562-Ile-GAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_purpleX,"[[6, 298], [7, 297], [8, 296], [10, 295], [11, 294], [12, 293], [13, 292], [14, 291], [15, 237], [16, 236], [17, 235], [18, 234], [22, 184], [23, 183], [24, 182], [25, 181], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [84, 114], [85, 113], [86, 110], [87, 109], [88, 108], [91, 107], [93, 104], [94, 103], [95, 102], [96, 101], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 164], [142, 162], [143, 161], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [188, 228], [189, 227], [190, 226], [191, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [208, 218], [209, 217], [210, 216], [211, 215], [212, 214], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256]]"
srp_Homo.sapi._BU566906,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.braz._AM494942,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [23, 26], [37, 276], [38, 275], [39, 274], [40, 273], [44, 269], [45, 268], [46, 267], [47, 266], [49, 264], [50, 263], [51, 262], [52, 261], [54, 260], [55, 259], [56, 258], [57, 257], [58, 256], [63, 254], [64, 253], [67, 250], [68, 249], [69, 246], [70, 245], [71, 244], [72, 243], [78, 239], [79, 238], [80, 237], [82, 236], [83, 235], [86, 234], [87, 233], [88, 232], [89, 231], [90, 230], [91, 229], [92, 228], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [101, 215], [102, 214], [103, 213], [105, 210], [106, 209], [107, 208], [108, 207], [109, 206], [110, 205], [113, 149], [115, 148], [116, 147], [120, 143], [122, 141], [123, 140], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [155, 159], [160, 204], [161, 203], [163, 202], [164, 201], [165, 200], [166, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
srp_Homo.sapi._M20910,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Aqui.aeol._AE000657,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [17, 58], [18, 57], [19, 56], [20, 55], [26, 51], [27, 50], [28, 49], [34, 43], [35, 42], [36, 41]]"
5s_Emericella-nidulans-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Vibrio-metschnikovii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_List.seel._AF440350_1-321,"[[1, 320], [2, 319], [3, 318], [4, 317], [5, 316], [6, 315], [7, 314], [8, 313], [13, 309], [15, 307], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [24, 295], [25, 294], [26, 293], [27, 292], [28, 291], [29, 290], [30, 63], [31, 62], [32, 60], [33, 46], [34, 45], [35, 44], [36, 43], [38, 42], [97, 124], [98, 123], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [127, 179], [128, 178], [129, 177], [130, 176], [131, 175], [132, 174], [133, 164], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 156], [140, 155], [142, 154], [143, 153], [144, 151], [145, 150], [146, 149], [147, 148], [184, 228], [185, 227], [186, 226], [187, 225], [189, 224], [190, 223], [191, 212], [192, 211], [193, 210], [197, 209], [198, 207], [199, 206], [200, 205], [201, 204], [202, 203], [231, 286], [232, 285], [233, 284], [234, 283], [235, 282], [236, 281], [241, 280], [242, 267], [243, 266], [244, 264], [246, 263], [247, 262], [248, 261], [249, 256], [250, 255], [251, 254], [252, 253]]"
tmRNA_Stre.pyog._TRW-1314-1_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 68], [49, 67], [50, 66], [51, 65], [52, 59], [53, 58], [54, 57], [55, 56], [104, 132], [105, 131], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [133, 182], [134, 181], [135, 180], [136, 179], [137, 178], [138, 177], [139, 168], [140, 167], [141, 166], [142, 165], [144, 164], [145, 163], [146, 162], [148, 160], [149, 159], [150, 158], [151, 156], [152, 155], [153, 154], [187, 227], [188, 226], [189, 225], [190, 224], [191, 223], [192, 212], [193, 211], [194, 210], [195, 209], [198, 208], [199, 207], [200, 206], [201, 205], [202, 204], [230, 282], [231, 281], [232, 280], [233, 279], [234, 278], [235, 277], [236, 276], [237, 266], [238, 265], [240, 264], [241, 263], [242, 262], [247, 261], [248, 260], [249, 259], [250, 258], [251, 256], [252, 255], [253, 254], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
5s_Lactobacillus-delbrueckii-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [10, 300], [11, 299], [12, 298], [13, 297], [14, 296], [15, 288], [16, 287], [17, 286], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 62], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [83, 106], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 96], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [134, 230], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [141, 148], [165, 227], [166, 183], [167, 182], [169, 181], [170, 180], [171, 179], [177, 178], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [193, 215], [196, 214], [200, 212], [201, 211], [202, 210], [203, 209], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [275, 285], [276, 284], [277, 283], [278, 282], [279, 281]]"
5s_Cryptococcus-bacillisporus-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000374-Bos_taurus-9913-Arg-CCG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Esch.coli._U00096_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 130], [115, 129], [116, 128], [117, 127], [138, 196], [139, 195], [140, 194], [141, 193], [142, 192], [143, 181], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [151, 175], [152, 170], [153, 169], [157, 168], [158, 167], [159, 164], [160, 163], [161, 162], [201, 245], [202, 244], [203, 243], [207, 242], [208, 241], [209, 228], [210, 227], [211, 226], [213, 222], [214, 221], [215, 220], [216, 219], [217, 218], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [29, 319], [30, 318], [31, 317], [32, 316], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 77], [50, 76], [51, 75], [52, 74], [56, 73], [57, 72], [58, 66], [59, 65], [60, 64], [61, 63], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [135, 189], [136, 188], [137, 187], [138, 186], [139, 185], [140, 184], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 165], [149, 164], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [156, 158], [192, 237], [193, 236], [196, 235], [197, 234], [199, 233], [200, 222], [201, 221], [202, 218], [203, 217], [204, 216], [206, 215], [207, 214], [208, 213], [209, 212], [210, 211], [240, 294], [241, 293], [242, 292], [246, 291], [247, 290], [248, 289], [249, 288], [251, 287], [252, 275], [254, 274], [255, 273], [256, 269], [257, 268], [258, 267], [259, 266], [260, 263], [261, 262], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
5s_Acidithiobacillus-thiooxidans-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
