id,base_pairs
srp_Clos.novy._CP000382,"[[8, 56], [9, 55], [10, 54], [12, 28], [13, 27], [14, 26], [17, 23], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [90, 231], [91, 230], [92, 227], [93, 226], [94, 225], [95, 224], [96, 223], [97, 222], [98, 221], [99, 220], [101, 219], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [112, 210], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [121, 198], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [136, 179], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Cand.albi._GSP-237561,"[[1, 13], [2, 12], [3, 11], [37, 242], [38, 241], [39, 240], [40, 239], [41, 238], [42, 236], [43, 235], [44, 234], [45, 233], [46, 232], [47, 231], [48, 230], [49, 229], [50, 228], [51, 227], [57, 226], [58, 225], [60, 224], [61, 223], [63, 222], [64, 221], [65, 220], [66, 219], [67, 218], [68, 217], [70, 215], [71, 214], [72, 213], [73, 212], [74, 208], [75, 207], [76, 206], [77, 205], [79, 202], [80, 201], [81, 200], [83, 197], [84, 196], [85, 195], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [112, 140], [113, 139], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [121, 131], [123, 130], [124, 129], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [164, 169]]"
srp_Halo.mari._AY596297,"[[1, 311], [2, 310], [3, 309], [4, 308], [5, 307], [6, 306], [7, 305], [10, 63], [11, 62], [12, 61], [13, 60], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [38, 48], [69, 302], [70, 301], [71, 300], [72, 299], [73, 298], [74, 297], [77, 294], [78, 293], [79, 292], [80, 291], [81, 290], [82, 289], [85, 286], [88, 284], [89, 283], [90, 282], [91, 281], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [99, 270], [100, 269], [101, 268], [102, 267], [118, 254], [119, 253], [120, 252], [121, 251], [122, 250], [123, 249], [124, 248], [125, 244], [126, 243], [127, 242], [128, 241], [129, 240], [130, 239], [131, 238], [132, 237], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [148, 171], [149, 170], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [177, 230], [178, 229], [183, 225], [184, 224], [185, 223], [186, 222], [187, 221], [188, 220], [192, 219], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208]]"
srp_Bloc.flor._BX248583,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 79], [29, 77], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
srp_Plas.chab._GSP-31271,"[[5, 32], [6, 31], [7, 30], [8, 29], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [37, 313], [38, 312], [40, 311], [41, 310], [42, 309], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [64, 308], [65, 307], [66, 76], [67, 75], [68, 73], [69, 72], [70, 71], [79, 299], [80, 298], [81, 297], [82, 296], [83, 294], [84, 292], [85, 291], [86, 290], [88, 288], [90, 286], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [99, 279], [100, 278], [101, 277], [102, 276], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [111, 265], [112, 264], [114, 261], [115, 260], [116, 259], [117, 258], [118, 256], [119, 255], [120, 254], [121, 253], [122, 249], [123, 248], [125, 247], [126, 246], [127, 245], [128, 244], [129, 243], [132, 238], [133, 237], [134, 236], [135, 235], [136, 234], [137, 233], [138, 232], [139, 231], [140, 179], [141, 178], [142, 177], [143, 176], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [156, 163], [157, 162], [181, 185], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [205, 214], [206, 213], [207, 212]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [29, 332], [30, 331], [31, 330], [33, 328], [34, 327], [35, 326], [36, 325], [37, 324], [38, 323], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 84], [49, 83], [50, 81], [51, 80], [52, 79], [58, 78], [59, 70], [61, 69], [62, 68], [63, 67], [64, 66], [121, 202], [123, 200], [124, 147], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [152, 199], [153, 198], [154, 197], [155, 196], [156, 186], [157, 185], [158, 184], [159, 183], [160, 182], [161, 164], [162, 163], [166, 180], [167, 178], [168, 177], [169, 176], [170, 175], [171, 174], [187, 195], [204, 250], [205, 249], [206, 248], [207, 247], [208, 246], [209, 245], [210, 244], [211, 243], [212, 234], [213, 233], [214, 232], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [222, 225], [223, 224], [252, 307], [253, 306], [254, 305], [255, 304], [256, 303], [260, 288], [261, 287], [262, 286], [263, 285], [265, 284], [266, 282], [267, 281], [268, 280], [269, 279], [270, 278], [271, 277], [272, 276], [273, 275], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
srp_Chla.rein._X71484,"[[5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [30, 39], [31, 38], [32, 37], [33, 36], [44, 290], [45, 289], [46, 288], [47, 287], [48, 286], [49, 285], [52, 282], [55, 279], [56, 278], [59, 275], [64, 267], [65, 266], [66, 265], [67, 264], [68, 263], [69, 261], [70, 260], [71, 259], [72, 258], [73, 253], [74, 252], [75, 251], [76, 250], [77, 247], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 239], [87, 237], [90, 236], [94, 235], [95, 234], [96, 232], [97, 98], [99, 231], [100, 227], [101, 226], [102, 225], [103, 223], [106, 109], [110, 218], [111, 217], [112, 216], [113, 215], [115, 213], [116, 212], [117, 211], [118, 210], [119, 157], [120, 156], [121, 155], [122, 154], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 147], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [165, 208], [166, 207], [167, 206], [168, 205], [169, 204], [176, 199], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
RNaseP_B.megaterium,"[[4, 402], [5, 401], [6, 400], [7, 399], [8, 398], [9, 397], [10, 396], [11, 395], [12, 394], [13, 393], [14, 390], [15, 389], [16, 388], [17, 387], [18, 386], [19, 385], [20, 384], [21, 42], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [44, 383], [45, 382], [46, 335], [47, 334], [49, 333], [50, 332], [51, 331], [52, 248], [53, 247], [54, 246], [55, 245], [56, 244], [57, 243], [58, 242], [59, 77], [60, 76], [61, 75], [62, 74], [64, 73], [65, 72], [83, 241], [84, 240], [85, 239], [86, 238], [87, 237], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [93, 104], [96, 101], [110, 135], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [117, 127], [118, 126], [119, 125], [120, 124], [136, 179], [137, 178], [146, 169], [147, 168], [148, 167], [149, 166], [155, 164], [156, 163], [157, 162], [184, 236], [185, 235], [186, 232], [187, 231], [188, 230], [200, 222], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [252, 268], [253, 267], [254, 266], [272, 301], [273, 300], [274, 299], [275, 298], [276, 297], [277, 296], [278, 295], [282, 291], [319, 330], [320, 329], [321, 328], [337, 375], [338, 374], [339, 373], [340, 372], [343, 369], [344, 368], [345, 367], [346, 366], [347, 360], [349, 358], [350, 357], [351, 356]]"
tmRNA_Cory.effi._BA000035_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [26, 339], [27, 338], [29, 336], [33, 333], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [39, 327], [44, 320], [45, 319], [46, 318], [47, 317], [48, 316], [49, 83], [50, 82], [51, 81], [52, 80], [53, 77], [57, 76], [58, 70], [59, 69], [60, 68], [63, 67], [65, 66], [114, 150], [115, 149], [116, 148], [118, 147], [119, 146], [120, 145], [121, 144], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [151, 200], [152, 199], [153, 198], [154, 197], [155, 196], [156, 195], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [163, 181], [166, 178], [167, 177], [168, 176], [169, 175], [170, 174], [171, 173], [204, 249], [205, 248], [206, 247], [207, 246], [208, 245], [209, 244], [210, 243], [211, 242], [212, 233], [213, 232], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [222, 225], [223, 224], [252, 312], [253, 311], [254, 310], [255, 309], [256, 308], [261, 307], [262, 290], [263, 289], [264, 288], [265, 287], [267, 286], [268, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 279], [275, 278], [294, 305], [295, 304], [296, 303], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
srp_Rhod.balt._BX294144,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [14, 72], [17, 69], [18, 68], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47]]"
5s_Candidatus-Tremblaya-princeps-1,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [33, 49], [34, 48], [70, 106], [71, 105], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000373-Triticum_aestivum-4565-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Vibr.para._BA000031_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [28, 330], [34, 325], [35, 324], [36, 323], [40, 319], [41, 318], [42, 317], [43, 316], [44, 312], [45, 311], [46, 310], [47, 309], [48, 308], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [113, 136], [114, 135], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [140, 200], [141, 199], [142, 197], [143, 196], [144, 195], [145, 184], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [153, 178], [154, 172], [155, 171], [158, 170], [159, 169], [161, 166], [162, 165], [163, 164], [203, 249], [204, 248], [205, 247], [207, 246], [211, 245], [212, 234], [213, 233], [214, 232], [218, 231], [219, 226], [220, 225], [221, 224], [222, 223], [253, 304], [254, 303], [255, 302], [256, 301], [257, 300], [258, 299], [259, 298], [260, 288], [261, 287], [262, 286], [264, 285], [265, 284], [266, 283], [268, 282], [269, 281], [270, 280], [271, 279], [272, 277], [273, 276], [274, 275], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tmRNA_Xyle.fast._AE009442_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [34, 311], [35, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 81], [50, 80], [51, 78], [52, 77], [53, 76], [54, 68], [56, 67], [57, 66], [59, 65], [60, 64], [61, 63], [112, 135], [113, 134], [114, 133], [117, 130], [118, 129], [119, 128], [120, 127], [136, 184], [137, 183], [138, 182], [140, 181], [144, 180], [145, 179], [147, 177], [148, 171], [149, 170], [150, 169], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [156, 162], [157, 161], [159, 160], [188, 234], [189, 232], [190, 231], [191, 230], [192, 229], [193, 228], [196, 227], [197, 218], [198, 217], [199, 216], [200, 215], [202, 214], [203, 213], [204, 211], [205, 210], [206, 209], [207, 208], [235, 290], [236, 289], [237, 288], [239, 286], [240, 285], [242, 284], [243, 273], [245, 272], [246, 271], [247, 269], [248, 268], [253, 267], [254, 266], [255, 262], [256, 261], [257, 260], [258, 259], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [140, 198], [141, 197], [142, 196], [143, 195], [144, 194], [145, 183], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [153, 177], [154, 172], [155, 171], [159, 170], [160, 169], [161, 166], [162, 165], [163, 164], [202, 248], [203, 247], [204, 246], [205, 245], [209, 244], [211, 243], [212, 233], [216, 232], [217, 231], [218, 230], [219, 225], [220, 223], [221, 222], [251, 302], [252, 301], [253, 300], [254, 299], [255, 297], [256, 296], [257, 295], [258, 285], [260, 284], [262, 283], [263, 282], [264, 281], [266, 280], [267, 279], [268, 278], [269, 276], [270, 275], [271, 274], [272, 273], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Corynebacterium-variabile-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Deba.hans._CR382138,"[[2, 14], [3, 13], [16, 260], [19, 257], [22, 253], [27, 246], [28, 245], [29, 244], [30, 243], [31, 242], [32, 240], [33, 239], [36, 238], [38, 237], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [55, 220], [56, 219], [57, 218], [58, 216], [59, 215], [60, 214], [61, 213], [62, 210], [63, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 202], [74, 200], [75, 199], [76, 198], [77, 197], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [100, 118], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [139, 178], [140, 177], [141, 176], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163]]"
srp_Spra.loph._GSP-51541,"[[1, 6], [13, 143], [23, 131], [24, 130], [25, 129], [26, 128], [27, 127], [28, 126], [30, 124], [31, 123], [44, 57], [45, 56], [46, 55], [76, 122], [77, 121], [78, 120], [79, 119], [80, 118], [81, 117], [86, 113], [88, 111], [89, 110], [90, 109], [95, 104], [96, 103], [97, 102]]"
5s_Micrococcus-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000326-Lupinus_luteus-3873-Pro-IGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Baci.subt._D11417,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 26], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 233], [96, 232], [97, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 222], [109, 220], [110, 219], [111, 218], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-licheniformis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [26, 389], [27, 388], [28, 386], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 375], [40, 374], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 79], [48, 78], [49, 77], [50, 76], [51, 75], [54, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [130, 196], [132, 194], [133, 193], [134, 192], [136, 190], [137, 189], [140, 186], [143, 183], [147, 179], [149, 177], [150, 176], [151, 175], [152, 174], [153, 173], [155, 171], [156, 170], [157, 169], [158, 168], [199, 250], [200, 249], [201, 248], [202, 247], [203, 246], [204, 245], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 231], [212, 229], [213, 228], [216, 227], [217, 226], [218, 225], [219, 224], [220, 223], [221, 222], [251, 303], [253, 302], [254, 301], [255, 300], [256, 299], [259, 298], [260, 297], [261, 290], [262, 288], [263, 287], [264, 286], [265, 285], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [274, 277], [275, 276], [304, 360], [305, 359], [306, 358], [307, 357], [308, 356], [309, 355], [310, 354], [311, 344], [313, 343], [314, 342], [316, 341], [317, 340], [318, 338], [322, 337], [323, 336], [324, 334], [325, 333], [326, 331], [327, 330], [328, 329], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411]]"
srp_Lact.delb._CR954253,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 70], [6, 69], [8, 68], [9, 67], [10, 66], [15, 58], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
tRNA_tdbR00000272-Thermoplasma_acidophilum-2303-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Ustilago-maydis-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221919.107-614,"[[3, 506], [5, 504], [7, 501], [8, 201], [9, 200], [10, 199], [11, 197], [12, 196], [13, 195], [14, 194], [15, 193], [16, 192], [19, 191], [20, 190], [21, 189], [22, 188], [23, 187], [24, 185], [25, 184], [26, 183], [27, 182], [31, 148], [77, 137], [78, 136], [79, 135], [80, 134], [81, 133], [90, 127], [91, 122], [92, 121], [93, 120], [94, 119], [95, 118], [96, 117], [97, 116], [103, 111], [104, 110], [112, 115], [177, 181], [178, 180], [253, 277], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [286, 395], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [309, 332], [310, 331], [311, 330], [316, 325], [317, 324], [318, 323], [368, 394], [369, 393], [370, 392], [371, 390], [373, 386], [375, 385], [376, 384], [377, 378], [445, 462], [446, 461], [447, 460], [448, 459], [449, 458], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477]]"
