id,base_pairs
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[4, 217], [5, 440], [7, 436], [8, 235], [10, 185], [25, 472], [26, 108], [28, 46], [29, 468], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 249], [36, 248], [37, 247], [45, 109], [47, 107], [48, 106], [49, 105], [50, 103], [51, 102], [52, 101], [53, 92], [54, 91], [55, 90], [56, 89], [57, 88], [62, 86], [63, 85], [65, 83], [66, 82], [67, 81], [69, 79], [70, 78], [71, 77], [72, 76], [73, 292], [84, 195], [99, 387], [113, 148], [114, 147], [115, 146], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [125, 258], [127, 413], [128, 162], [129, 406], [130, 405], [131, 404], [132, 403], [133, 402], [134, 401], [135, 400], [144, 340], [151, 251], [153, 236], [155, 384], [160, 250], [164, 245], [166, 246], [167, 242], [172, 426], [173, 425], [174, 424], [175, 423], [176, 422], [181, 391], [183, 244], [184, 243], [186, 241], [187, 239], [188, 234], [189, 233], [190, 232], [193, 230], [194, 229], [198, 223], [199, 208], [200, 207], [201, 206], [202, 219], [214, 449], [224, 377], [228, 346], [255, 322], [260, 265], [261, 368], [271, 309], [272, 311], [276, 305], [277, 304], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [285, 296], [286, 295], [288, 293], [307, 453], [308, 452], [313, 364], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [320, 357], [326, 354], [327, 353], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [335, 345], [336, 344], [337, 343], [338, 392], [367, 386], [371, 382], [372, 381], [373, 380], [374, 379], [397, 409], [398, 408], [399, 407], [415, 431], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [447, 457], [448, 456]]"
5s_Rhodopseudomonas-palustris-3,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000462-Rattus_norvegicus-10116-Val-UAC,"[[3, 67], [4, 66], [5, 65], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57]]"
srp_Nost.spec._BA000019,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Chlorobium-limicola-1,"[[1, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [13, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_CPB144,"[[4, 421], [6, 419], [7, 418], [8, 417], [10, 416], [11, 415], [12, 414], [13, 413], [14, 412], [15, 305], [16, 304], [17, 303], [18, 302], [24, 336], [25, 335], [27, 301], [28, 300], [29, 299], [30, 298], [31, 297], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [53, 56], [63, 295], [67, 294], [68, 293], [69, 290], [70, 289], [72, 140], [73, 139], [78, 279], [79, 278], [84, 235], [85, 234], [86, 231], [87, 230], [88, 229], [89, 227], [94, 224], [95, 223], [97, 217], [98, 216], [99, 215], [100, 214], [103, 211], [104, 210], [105, 397], [107, 395], [108, 206], [109, 205], [110, 204], [111, 203], [112, 202], [113, 201], [114, 200], [115, 199], [116, 198], [117, 197], [119, 195], [120, 194], [123, 385], [126, 187], [127, 186], [128, 185], [131, 181], [132, 180], [133, 179], [134, 178], [135, 177], [136, 176], [137, 353], [141, 172], [142, 171], [143, 170], [144, 169], [145, 168], [146, 167], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [243, 261], [244, 260], [245, 259], [246, 258], [247, 257], [248, 256], [262, 285], [263, 283], [264, 282], [265, 281], [266, 280], [268, 277], [269, 276], [270, 275], [296, 320], [307, 362], [309, 358], [310, 357], [311, 356], [312, 355], [321, 347], [322, 346], [323, 345], [327, 344], [329, 343], [330, 342], [331, 341], [332, 340], [333, 339], [363, 386], [365, 384], [366, 383], [367, 382], [368, 381], [369, 380], [370, 379], [371, 378], [372, 377]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [34, 88], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
srp_Pseu.puti._AE015451,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 146], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [15, 294], [18, 378], [20, 368], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 362], [27, 361], [29, 360], [30, 358], [32, 355], [33, 354], [34, 353], [35, 352], [36, 351], [39, 349], [40, 348], [41, 347], [42, 346], [45, 344], [46, 343], [47, 340], [48, 339], [49, 337], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [87, 188], [94, 268], [100, 178], [102, 176], [115, 163], [119, 369], [121, 156], [124, 154], [125, 160], [127, 158], [130, 149], [132, 148], [133, 147], [134, 143], [135, 145], [136, 168], [137, 144], [139, 165], [150, 180], [161, 265], [175, 225], [177, 223], [181, 213], [183, 211], [184, 210], [185, 209], [186, 208], [187, 212], [189, 205], [192, 229], [193, 206], [194, 198], [195, 226], [197, 224], [199, 222], [200, 221], [203, 308], [214, 356], [215, 297], [227, 281], [228, 280], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [283, 295], [285, 293], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 300], [309, 320], [311, 318], [312, 330], [313, 329], [314, 328], [315, 327], [316, 326], [319, 383], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Clos.perf._BA000016,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [7, 261], [8, 61], [10, 59], [12, 57], [13, 31], [14, 148], [15, 29], [16, 28], [18, 26], [20, 24], [25, 195], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [65, 259], [66, 258], [67, 257], [68, 256], [69, 255], [70, 254], [74, 250], [75, 249], [76, 248], [79, 245], [80, 244], [81, 243], [82, 242], [83, 241], [84, 240], [85, 239], [86, 238], [87, 237], [88, 236], [89, 235], [91, 234], [93, 231], [94, 233], [96, 229], [97, 228], [98, 227], [99, 226], [100, 225], [101, 224], [102, 223], [104, 222], [105, 221], [106, 220], [107, 218], [108, 217], [109, 216], [111, 215], [112, 214], [113, 213], [116, 212], [117, 211], [118, 210], [119, 209], [120, 208], [121, 207], [122, 206], [123, 205], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 192], [131, 191], [133, 190], [134, 189], [135, 188], [136, 187], [137, 186], [138, 185], [140, 181], [141, 180], [142, 179], [143, 178], [149, 174], [150, 173], [151, 172], [152, 171], [157, 166], [158, 165], [159, 164]]"
5s_Chaetomorpha-moniligera-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Gluconacetobacter-xylinus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [24, 61], [28, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stre.agal._AE014233_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [29, 311], [30, 310], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [42, 298], [43, 296], [44, 292], [45, 294], [46, 293], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [54, 66], [55, 65], [61, 277], [102, 135], [104, 132], [105, 131], [108, 129], [109, 128], [110, 126], [111, 125], [112, 124], [113, 123], [116, 121], [133, 169], [134, 168], [136, 166], [137, 165], [138, 164], [139, 163], [141, 159], [142, 158], [144, 170], [145, 155], [146, 154], [156, 184], [160, 180], [161, 179], [190, 214], [191, 213], [192, 212], [193, 211], [194, 210], [195, 209], [196, 208], [197, 207], [198, 205], [200, 229], [201, 228], [202, 227], [203, 226], [204, 225], [232, 268], [233, 267], [234, 266], [235, 265], [237, 263], [238, 262], [239, 261], [240, 260], [242, 258], [243, 257], [244, 256], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Dryopteris-acuminata-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [34, 88], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
RNaseP_T.syrichta,"[[2, 7], [12, 223], [18, 155], [19, 154], [20, 192], [24, 148], [28, 250], [29, 126], [30, 248], [31, 247], [33, 245], [35, 244], [39, 236], [42, 251], [43, 59], [45, 57], [49, 279], [54, 85], [56, 83], [58, 161], [60, 75], [61, 74], [62, 73], [63, 147], [64, 145], [65, 144], [67, 142], [68, 220], [69, 254], [80, 129], [81, 128], [84, 135], [86, 133], [87, 268], [88, 175], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [95, 118], [97, 114], [99, 113], [100, 127], [101, 111], [102, 110], [104, 109], [125, 131], [149, 197], [156, 189], [157, 188], [158, 187], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 176], [173, 174], [182, 269], [185, 262], [186, 261], [198, 246], [205, 241], [207, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [217, 226], [219, 225], [249, 274], [258, 267], [259, 266]]"
5s_Nitella-flexilis-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [34, 88], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Empedobacter-brevis-1,"[[1, 120], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Para.bras._CN238860,"[[1, 26], [2, 25], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [34, 44], [36, 42], [37, 41], [38, 98], [45, 107], [46, 91], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70], [118, 125]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 319], [20, 318], [21, 317], [23, 315], [24, 314], [25, 313], [28, 312], [29, 311], [30, 310], [31, 309], [32, 329], [33, 307], [34, 306], [35, 305], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 298], [43, 294], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [130, 168], [131, 167], [132, 166], [133, 165], [134, 164], [135, 163], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [148, 181], [149, 180], [150, 179], [151, 178], [152, 177], [169, 175], [170, 174], [182, 217], [183, 271], [186, 210], [187, 209], [188, 208], [189, 220], [190, 206], [191, 221], [192, 204], [196, 224], [197, 223], [198, 222], [225, 268], [227, 266], [228, 265], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [240, 253], [241, 252], [242, 251], [244, 285], [245, 284], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Haem.ducr._U32175,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 61], [33, 60], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000294-Mycoplasma_capricolum-2095-Asn-GUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000323-Saccharomyces_cerevisiae-4932-Pro-NGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [7, 65], [10, 24], [11, 23], [12, 22], [25, 35], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 36], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 315], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [16, 146], [26, 331], [27, 330], [30, 327], [34, 323], [37, 320], [38, 318], [39, 313], [40, 312], [41, 311], [42, 314], [44, 308], [45, 304], [46, 307], [47, 306], [48, 305], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 301], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [82, 107], [83, 106], [84, 105], [89, 100], [90, 99], [91, 98], [92, 97], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [135, 182], [136, 181], [139, 178], [140, 177], [141, 176], [143, 166], [144, 173], [149, 160], [150, 159], [151, 158], [152, 157], [153, 192], [154, 191], [155, 190], [156, 189], [163, 329], [164, 328], [167, 325], [172, 319], [174, 317], [175, 316], [193, 233], [194, 232], [195, 231], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [208, 216], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [242, 281], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [255, 268], [256, 267], [257, 266], [259, 297], [260, 296], [261, 295], [263, 292], [264, 291], [265, 290], [334, 350], [335, 349], [336, 346], [337, 347]]"
srp_Humu.japo._X65991,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [8, 12], [19, 240], [24, 33], [25, 32], [26, 31], [27, 30], [29, 253], [37, 265], [39, 303], [40, 261], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 293], [50, 59], [51, 58], [52, 290], [53, 289], [54, 286], [56, 282], [60, 279], [61, 278], [62, 277], [63, 276], [65, 274], [66, 82], [67, 81], [68, 271], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [74, 260], [75, 259], [77, 257], [78, 256], [79, 255], [80, 254], [83, 252], [84, 251], [86, 250], [87, 249], [93, 248], [94, 247], [95, 246], [96, 245], [98, 244], [99, 243], [100, 241], [101, 177], [102, 239], [103, 175], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [129, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [143, 302], [163, 168], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [179, 209], [180, 208], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [192, 196]]"
tmRNA_Camp.jeju._AX048472_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [18, 331], [20, 328], [21, 327], [22, 326], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 63], [49, 62], [50, 61], [51, 60], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [66, 177], [67, 187], [112, 134], [114, 133], [118, 144], [119, 143], [120, 142], [122, 313], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [145, 181], [146, 180], [147, 179], [149, 176], [150, 175], [152, 174], [153, 173], [154, 172], [155, 171], [156, 170], [157, 169], [159, 167], [160, 168], [162, 194], [163, 193], [164, 192], [165, 191], [166, 190], [178, 274], [195, 228], [197, 226], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [204, 219], [205, 217], [206, 216], [207, 215], [208, 214], [209, 213], [210, 235], [211, 234], [212, 233], [239, 277], [240, 276], [246, 307], [248, 269], [252, 267], [253, 266], [257, 294], [258, 292], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000194-Triticum_aestivum-4565-Lys-CUU,"[[1, 72], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 267], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Euplotes-vannus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Tricharina-hiemalis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_SM-A3355,"[[4, 303], [6, 301], [7, 300], [8, 299], [10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 173], [16, 172], [17, 171], [18, 170], [20, 221], [22, 219], [23, 218], [24, 217], [25, 215], [27, 169], [28, 168], [29, 167], [30, 166], [31, 165], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 164], [63, 163], [67, 162], [68, 161], [69, 158], [70, 157], [71, 156], [80, 106], [82, 104], [84, 103], [85, 102], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [130, 153], [131, 151], [132, 150], [133, 149], [134, 148], [135, 146], [136, 145], [137, 144], [138, 143], [177, 240], [178, 239], [179, 238], [180, 237], [182, 235], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [193, 209], [194, 224], [195, 207], [196, 206], [197, 205], [198, 204], [199, 203], [211, 223], [213, 220], [245, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [277, 279]]"
