id,base_pairs
RNaseP_P.aeruginosa,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [10, 337], [11, 335], [15, 332], [16, 331], [17, 330], [18, 329], [19, 328], [20, 323], [21, 322], [22, 321], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [46, 333], [53, 327], [54, 221], [55, 220], [56, 219], [57, 218], [58, 217], [61, 317], [62, 316], [63, 251], [64, 250], [65, 313], [66, 312], [67, 216], [68, 215], [69, 214], [70, 213], [71, 212], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [87, 101], [88, 99], [89, 98], [90, 97], [91, 96], [102, 211], [103, 210], [107, 209], [108, 208], [109, 205], [110, 204], [111, 203], [113, 264], [123, 150], [124, 149], [125, 146], [126, 145], [127, 144], [132, 141], [133, 140], [134, 139], [142, 186], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [163, 171], [177, 200], [178, 198], [179, 197], [180, 196], [181, 195], [182, 193], [183, 192], [184, 191], [185, 190], [224, 272], [225, 271], [226, 270], [227, 269], [229, 267], [234, 263], [235, 262], [236, 261], [237, 260], [238, 259], [239, 258], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253], [248, 252], [274, 304], [275, 303], [276, 302], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 199], [10, 198], [11, 197], [12, 196], [13, 195], [14, 45], [15, 193], [17, 278], [18, 277], [19, 276], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [40, 312], [41, 311], [51, 203], [52, 202], [53, 201], [54, 200], [65, 335], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [104, 139], [105, 138], [106, 137], [107, 136], [108, 194], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [122, 142], [124, 140], [141, 146], [144, 234], [145, 233], [147, 231], [148, 230], [149, 229], [150, 228], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [185, 192], [186, 191], [206, 254], [207, 253], [208, 252], [209, 251], [212, 222], [213, 221], [214, 220], [215, 219], [262, 275], [279, 302], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
tmRNA_Acti.succ._TRW-339671_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [17, 228], [18, 227], [19, 226], [20, 225], [21, 158], [22, 335], [23, 156], [24, 155], [25, 332], [26, 331], [27, 330], [28, 146], [29, 145], [30, 328], [31, 143], [32, 142], [33, 141], [34, 140], [35, 323], [36, 322], [39, 135], [40, 318], [41, 317], [42, 133], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [75, 112], [78, 109], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [136, 293], [137, 292], [138, 291], [147, 280], [149, 278], [150, 277], [152, 275], [153, 274], [160, 167], [161, 166], [162, 263], [163, 262], [164, 260], [165, 259], [174, 221], [175, 220], [176, 219], [177, 218], [178, 217], [179, 215], [180, 214], [181, 213], [182, 212], [183, 211], [184, 210], [189, 207], [190, 206], [192, 205], [194, 203], [195, 202], [196, 201], [197, 200], [248, 290], [249, 288], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [258, 279], [264, 273], [266, 271], [298, 314], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 349], [10, 348], [12, 346], [13, 345], [14, 311], [15, 310], [22, 36], [23, 35], [24, 34], [25, 33], [27, 31], [32, 358], [39, 46], [47, 167], [48, 165], [73, 79], [88, 95], [89, 94], [97, 249], [98, 251], [99, 250], [100, 257], [101, 248], [102, 259], [103, 235], [104, 244], [105, 245], [106, 232], [107, 263], [120, 147], [121, 146], [122, 143], [123, 142], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [178, 191], [179, 190], [181, 188], [182, 187], [186, 224], [189, 221], [195, 334], [196, 333], [197, 332], [198, 331], [199, 330], [200, 329], [203, 328], [204, 327], [205, 326], [206, 325], [208, 323], [213, 320], [214, 319], [215, 318], [216, 317], [217, 270], [218, 315], [219, 314], [228, 260], [230, 258], [236, 255], [237, 254], [238, 252], [242, 246], [277, 291], [278, 290], [279, 289], [280, 288], [281, 287], [282, 286], [298, 307], [299, 306]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 103], [70, 102], [71, 101], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [48, 66], [49, 65], [50, 64], [51, 84], [53, 82], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [67, 323], [68, 322], [69, 321], [70, 320], [71, 319], [72, 318], [92, 105], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 288], [122, 287], [123, 286], [125, 284], [135, 205], [138, 209], [141, 202], [142, 201], [143, 198], [149, 193], [150, 163], [151, 162], [152, 190], [153, 160], [154, 159], [155, 187], [156, 186], [157, 185], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [194, 220], [195, 219], [196, 218], [197, 217], [203, 211], [204, 210], [242, 328], [243, 327], [244, 326], [245, 325], [246, 324], [253, 315], [254, 314], [255, 313], [256, 312], [257, 311], [258, 310], [261, 308], [262, 307], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tmRNA_Ente.faec._TRW-1352_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 70], [16, 32], [17, 31], [18, 30], [19, 29], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [27, 329], [33, 323], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 314], [41, 313], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [48, 306], [49, 305], [50, 304], [51, 303], [52, 302], [53, 59], [60, 144], [61, 143], [62, 142], [65, 139], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [99, 141], [100, 140], [111, 129], [112, 128], [113, 127], [115, 125], [123, 134], [124, 133], [155, 330], [157, 328], [158, 327], [159, 326], [160, 325], [162, 193], [163, 192], [164, 191], [165, 299], [167, 298], [168, 297], [169, 296], [170, 295], [171, 294], [173, 186], [174, 291], [175, 290], [176, 289], [177, 182], [178, 287], [179, 286], [180, 285], [183, 283], [184, 282], [187, 280], [188, 279], [189, 278], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [246, 281], [250, 277], [251, 276], [252, 275], [253, 274], [256, 271], [257, 270], [258, 269], [259, 268], [261, 266], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tmRNA_Lact.sake._AF400065_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [18, 342], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [29, 329], [30, 328], [34, 325], [35, 324], [36, 139], [39, 320], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87], [102, 265], [103, 322], [107, 268], [109, 144], [110, 143], [111, 142], [112, 141], [113, 140], [115, 138], [116, 137], [117, 307], [118, 306], [119, 135], [120, 134], [121, 133], [122, 132], [123, 299], [126, 297], [152, 200], [153, 199], [154, 198], [158, 194], [159, 193], [160, 192], [161, 191], [162, 190], [163, 189], [165, 186], [166, 185], [171, 180], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [216, 235], [217, 234], [218, 233], [221, 230], [222, 226], [223, 228], [243, 285], [244, 284], [245, 283], [246, 282], [247, 281], [248, 280], [249, 279], [250, 278], [251, 277], [255, 274], [257, 272], [258, 271], [259, 270], [260, 267], [261, 266], [287, 321], [289, 319], [291, 317], [292, 316], [293, 315], [296, 308], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Pseudomonas-stutzeri-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_D.jeanneae,"[[1, 12], [2, 11], [3, 405], [5, 403], [6, 402], [7, 397], [8, 396], [9, 395], [17, 29], [18, 28], [19, 27], [20, 26], [23, 33], [24, 32], [36, 355], [37, 354], [38, 353], [39, 352], [40, 366], [41, 365], [42, 363], [44, 360], [45, 359], [69, 75], [70, 74], [76, 169], [79, 166], [94, 158], [95, 157], [100, 118], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [121, 306], [122, 304], [123, 308], [125, 309], [127, 310], [129, 298], [130, 303], [131, 312], [132, 305], [133, 311], [134, 302], [135, 324], [136, 322], [139, 317], [140, 318], [142, 307], [143, 351], [145, 313], [148, 346], [149, 345], [150, 344], [151, 343], [152, 342], [153, 341], [155, 336], [156, 335], [161, 331], [162, 330], [163, 329], [164, 328], [165, 327], [171, 314], [180, 289], [181, 288], [182, 287], [183, 286], [184, 285], [185, 284], [186, 283], [195, 404], [199, 275], [201, 273], [202, 271], [204, 393], [205, 392], [206, 391], [207, 390], [208, 389], [209, 264], [210, 263], [211, 382], [212, 381], [213, 380], [214, 258], [215, 379], [216, 378], [217, 377], [220, 252], [222, 250], [223, 249], [224, 248], [225, 247], [226, 246], [227, 245], [229, 243], [230, 242], [231, 241], [232, 362], [233, 239], [238, 356], [244, 348], [253, 340], [254, 339], [255, 338], [259, 334], [260, 333], [320, 326]]"
tmRNA_List.mono._TRW-1639-1_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [8, 156], [10, 155], [14, 354], [15, 352], [16, 33], [18, 350], [19, 349], [20, 339], [21, 338], [22, 337], [24, 336], [25, 335], [26, 333], [27, 332], [29, 331], [31, 330], [32, 329], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [41, 319], [42, 315], [43, 314], [44, 313], [45, 312], [49, 65], [50, 64], [52, 152], [53, 151], [54, 150], [55, 60], [56, 148], [107, 320], [113, 311], [114, 144], [115, 309], [116, 142], [117, 307], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [125, 300], [126, 298], [127, 297], [129, 296], [131, 294], [136, 172], [137, 171], [138, 286], [139, 285], [140, 168], [141, 167], [143, 281], [146, 278], [149, 276], [164, 195], [165, 194], [166, 193], [170, 316], [182, 186], [196, 238], [197, 237], [198, 236], [199, 235], [203, 231], [204, 230], [205, 229], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [213, 222], [214, 221], [215, 220], [216, 219], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Escherichia-coli-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000063-Haloferax_volcanii-2246-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [10, 394], [11, 393], [12, 392], [13, 391], [16, 387], [18, 385], [19, 384], [21, 356], [28, 139], [29, 138], [30, 137], [31, 136], [32, 135], [33, 134], [35, 133], [36, 132], [37, 131], [38, 130], [39, 129], [40, 128], [41, 362], [42, 361], [43, 360], [45, 84], [46, 83], [47, 82], [48, 57], [49, 56], [50, 55], [51, 77], [53, 75], [54, 74], [58, 352], [59, 70], [60, 350], [61, 349], [62, 348], [63, 347], [64, 346], [65, 345], [66, 344], [85, 89], [101, 144], [102, 143], [103, 142], [104, 141], [105, 140], [109, 281], [113, 127], [114, 126], [116, 306], [117, 305], [118, 307], [119, 123], [121, 300], [148, 188], [149, 187], [150, 186], [151, 185], [152, 184], [155, 182], [157, 181], [158, 180], [159, 179], [160, 262], [161, 177], [163, 175], [164, 174], [165, 173], [167, 259], [168, 258], [169, 257], [170, 256], [171, 255], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [212, 359], [213, 358], [214, 357], [216, 254], [217, 253], [234, 334], [242, 338], [243, 337], [244, 336], [246, 333], [247, 332], [248, 331], [249, 330], [250, 329], [252, 261], [265, 292], [266, 291], [272, 284], [273, 280], [274, 279], [275, 282], [283, 323], [285, 322], [286, 321], [287, 320], [288, 319], [289, 318], [290, 317], [293, 314], [294, 315], [296, 311], [297, 310], [298, 309], [299, 308], [382, 390]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[2, 55], [3, 17], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [26, 387], [27, 386], [28, 385], [29, 36], [30, 35], [31, 382], [32, 381], [33, 380], [34, 379], [39, 368], [41, 366], [42, 365], [43, 364], [44, 363], [48, 356], [54, 58], [56, 86], [57, 85], [59, 345], [60, 82], [65, 339], [66, 338], [67, 337], [68, 336], [70, 334], [71, 333], [72, 332], [73, 331], [75, 328], [76, 327], [78, 326], [87, 317], [88, 316], [89, 315], [90, 314], [91, 313], [92, 312], [97, 294], [98, 298], [99, 297], [100, 296], [102, 269], [105, 256], [107, 263], [108, 266], [109, 273], [110, 275], [111, 272], [112, 304], [113, 303], [114, 267], [115, 277], [117, 264], [118, 276], [119, 274], [120, 279], [123, 261], [124, 278], [125, 281], [126, 284], [128, 283], [129, 280], [130, 287], [131, 290], [134, 286], [135, 288], [136, 289], [137, 244], [138, 243], [139, 146], [140, 241], [141, 373], [142, 372], [143, 371], [144, 370], [145, 237], [147, 235], [151, 362], [152, 361], [153, 360], [154, 359], [155, 358], [156, 229], [157, 228], [158, 227], [159, 226], [160, 225], [161, 224], [164, 196], [165, 195], [166, 259], [167, 258], [168, 257], [169, 189], [170, 188], [171, 187], [176, 183], [177, 182], [194, 209], [197, 320], [198, 204], [217, 222], [223, 301], [236, 242], [285, 340], [291, 335], [305, 325], [306, 324], [307, 323], [308, 322], [309, 321], [341, 376], [342, 375]]"
RNaseP_A.vinlandii-CA,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [21, 277], [22, 212], [23, 211], [24, 210], [25, 209], [26, 272], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [262, 278]]"
5s_Yersinia-pestis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Chla.muri._AE002296_1-418,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [8, 360], [12, 357], [13, 356], [14, 32], [15, 31], [16, 30], [17, 29], [20, 390], [21, 389], [22, 388], [23, 387], [24, 386], [25, 384], [26, 383], [27, 382], [28, 381], [33, 376], [34, 375], [35, 374], [36, 373], [37, 372], [38, 371], [39, 370], [40, 366], [41, 365], [42, 364], [43, 363], [44, 362], [45, 361], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [101, 126], [104, 124], [105, 123], [106, 122], [107, 121], [108, 120], [111, 117], [134, 147], [137, 144], [152, 165], [172, 276], [173, 275], [174, 274], [177, 271], [178, 270], [184, 214], [185, 213], [190, 235], [193, 231], [194, 230], [195, 229], [196, 228], [197, 209], [198, 226], [201, 206], [216, 408], [220, 404], [221, 403], [222, 402], [223, 401], [224, 400], [225, 399], [232, 392], [233, 391], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [256, 273], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 293], [269, 292], [299, 339], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [311, 326], [312, 325], [316, 324], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [323, 349], [334, 345], [394, 410], [395, 409], [397, 407], [398, 406]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [34, 55], [35, 54], [37, 52], [39, 50], [41, 49], [53, 67], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 234], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [236, 254]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 111], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [36, 342], [37, 341], [38, 340], [44, 339], [45, 338], [46, 337], [49, 67], [52, 84], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 99], [61, 98], [62, 97], [63, 96], [64, 95], [68, 73], [69, 88], [70, 87], [85, 301], [92, 294], [93, 293], [94, 292], [101, 284], [103, 287], [104, 291], [107, 272], [108, 267], [109, 268], [110, 269], [113, 273], [116, 271], [117, 278], [119, 281], [120, 282], [121, 275], [122, 280], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 133], [141, 320], [142, 319], [148, 172], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 305], [157, 304], [158, 303], [159, 302], [169, 283], [173, 191], [174, 189], [176, 187], [177, 186], [192, 208], [193, 207], [194, 206], [209, 213], [217, 258], [218, 257], [219, 255], [220, 254], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [274, 295], [279, 290], [286, 318], [307, 315], [310, 314], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Myco.myco._BX842642,"[[2, 89], [3, 88], [4, 87], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [20, 68], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Escherichia-coli-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
