id,base_pairs
5s_Protomyces-inundatus-1,"[[1, 118], [2, 117], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [14, 71], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 57], [39, 50]]"
5s_Fusarium-culmorum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Rhizoctonia-globularis-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Thiomicrospira-pelophila-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Thermus-sp.-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [14, 34], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Fusarium-pseudograminearum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Arthrobacter-globiformis-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [40, 53], [42, 51], [43, 50], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75]]"
5s_Acremonium-persicinum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [77, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Saccharomyces-cerevisiae-3,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Rhodopseudomonas-palustris-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [81, 98], [82, 97], [83, 96], [84, 95], [85, 92], [86, 91]]"
5s_Harpalus-rufipes-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [68, 107], [70, 105], [71, 104], [79, 97]]"
5s_Bursaphelenchus-mucronatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [68, 107], [69, 106], [70, 105], [71, 104], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Urocystis-primulicola-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [84, 93], [85, 92], [86, 91]]"
5s_Legionella-pneumophila-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 19], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Sphingomonas-ursincola-1,"[[1, 118], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 23], [9, 22], [80, 97], [81, 96], [85, 94], [86, 93]]"
5s_Enterococcus-faecalis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [24, 76], [25, 75], [26, 74], [27, 73], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Ureaplasma-urealyticum-2,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [15, 31], [16, 30], [17, 29]]"
5s_Haloferax-volcanii-3,"[[73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Erythromicrobium-hydrolyticum-1,"[[2, 120], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [11, 23], [12, 22], [13, 21], [14, 20], [78, 99], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [43, 104], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [13, 69], [14, 68], [16, 66]]"
5s_Ambystoma-salmoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [51, 76], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Halococcus-morrhuae-2,"[[18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [62, 96], [68, 87], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [109, 124], [110, 121], [111, 120], [112, 119], [113, 118]]"
5s_Fusarium-asiaticum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Ulva-pertusa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 42], [28, 41], [29, 40], [30, 39], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [87, 94]]"
5s_Xenopus-laevis-8,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [21, 58], [26, 57], [41, 56], [43, 54], [45, 53], [46, 51], [71, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Candida-zeylanoides-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Hyphomicrobium-sp.-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 109], [9, 108], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Tremella-mesenterica-2,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [45, 50], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Wigglesworthia-glossinidia-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 23], [12, 22], [13, 21], [14, 20], [43, 105], [63, 81]]"
5s_Caulobacter-crescentus-1,"[[1, 119], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 109], [10, 107], [11, 70], [12, 69], [13, 61], [18, 34], [19, 33], [20, 32], [21, 31], [22, 29], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Saccharopolyspora-gregorii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [11, 57], [12, 56], [13, 55], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Ascobolus-immersus-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Vibrio-vulnificus-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [18, 60], [31, 51], [32, 50], [33, 49], [34, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Acidovorax-facilis-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [25, 59], [42, 50], [43, 49], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Mycobacterium-phlei-2,"[[1, 119], [2, 118], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [12, 76], [13, 75], [15, 73], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61]]"
5s_Rhodobacter-sphaeroides-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [10, 55], [11, 54], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Photorhabdus-luminescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 48], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Fusobacterium-varium-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Fusarium-pseudograminearum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-subtilis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [12, 58], [13, 57], [14, 56], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Fusarium-cerealis-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 102], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [38, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Helicobasidium-purpureum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [51, 59], [52, 58], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mycoplasma-sp.-2,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [11, 61], [12, 60]]"
5s_Pseudomonas-syringae-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Actinia-equina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Weissella-viridescens-2,"[[2, 115], [3, 114], [4, 113], [5, 112], [7, 110], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Psilotum-nudum-1,"[[1, 121], [2, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [20, 27], [30, 41], [31, 40], [32, 39], [76, 112], [77, 111], [78, 110], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Tinca-tinca-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Kondoa-malvinella-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111]]"
5s_Meloidogyne-arenaria-3,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [46, 63], [47, 62], [48, 61], [81, 95], [84, 93], [85, 92], [86, 91]]"
5s_Rhabditis-tokai-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [51, 94], [96, 106], [97, 105]]"
5s_Blepharisma-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104]]"
5s_Christiansenia-pallida-1,"[[1, 116], [2, 115], [6, 113], [68, 107], [69, 106], [70, 105], [71, 104], [85, 92]]"
5s_Russula-cyanoxantha-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Halorubrum-distributum-4,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 32], [15, 31], [18, 27], [19, 26], [38, 51], [39, 50], [41, 48], [71, 108], [72, 107], [73, 106], [74, 105], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Salmonella-enterica-4,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Streptomyces-coelicolor-4,"[[10, 63], [11, 62], [12, 60], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-cereus-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Porphyromonas-gingivalis-1,"[[2, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [66, 78], [67, 77]]"
5s_Haloarcula-marismortui-2,"[[4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 32], [19, 29], [20, 28], [21, 27], [75, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [89, 94]]"
5s_Prosthecomicrobium-enhydrum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [19, 33], [20, 32], [21, 31], [22, 30], [53, 104], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Vibrio-parahaemolyticus-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [35, 78], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Methanolobus-tindarius-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [34, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 77]]"
5s_Bacillus-anthracis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [12, 25], [13, 24], [14, 23], [15, 22], [38, 76], [41, 73], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Bacillus-cereus-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [38, 76], [41, 73], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Wolbachia-endosymbiont-of-D.-melanogaster-1,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 59]]"
5s_Bacteroides-fragilis-3,"[[2, 95], [3, 94], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51]]"
5s_Xanthomonas-campestris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [31, 51], [77, 98], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Vibrio-parahaemolyticus-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [19, 67], [20, 66], [31, 51], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Streptomyces-purpureus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [16, 30], [17, 29], [18, 28], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Salmonella-enterica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Shigella-flexneri-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 34], [19, 30], [20, 29], [21, 28], [37, 40], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Mycoplasma-gallisepticum-3,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97]]"
5s_Chlamydia-muridarum-1,"[[1, 94], [2, 93], [3, 92], [4, 91], [33, 76], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [46, 64], [47, 63], [48, 62], [49, 61], [50, 60], [52, 58], [53, 57], [77, 90], [78, 89], [79, 87], [80, 86], [81, 85], [82, 84]]"
5s_Vibrio-adaptatus-1,"[[2, 120], [3, 119], [4, 118], [75, 107], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Agaricostilbum-pulcherrimum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 98], [15, 64], [17, 61], [18, 58], [19, 57], [20, 56], [29, 48], [30, 47], [31, 46], [78, 97], [79, 96], [80, 95], [81, 82], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cerastoderma-glaucum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-parahaemolyticus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [20, 66], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Streptococcus-agalactiae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [38, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Pichia-jadinii-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [8, 116], [18, 115], [19, 114], [20, 113], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Photobacterium-profundum-3,"[[5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [22, 31], [23, 30], [24, 29], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Methanosarcina-mazei-2,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [11, 33], [20, 31], [22, 28], [23, 24], [65, 118], [67, 116], [68, 115], [69, 114], [71, 112], [72, 111], [73, 110], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97]]"
5s_Escherichia-coli-13,"[[4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 28], [16, 26], [21, 25], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Vitreoscilla-beggiatoides-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 51], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-lunulosporum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusarium-asiaticum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Yersinia-pestis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Nemopsis-dofleini-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [38, 66], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78]]"
5s_Fusarium-pseudograminearum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [7, 113], [8, 112], [12, 24], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [75, 103], [77, 101], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Erythromicrobium-ezovicum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [10, 71], [11, 70], [12, 69], [14, 27], [15, 26], [16, 25], [17, 23], [18, 22], [19, 21]]"
5s_Medicago-sativa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Xanthobacter-viscosus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Xenopus-laevis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Streptomyces-avermitilis-4,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 28], [15, 27], [16, 26], [17, 25], [38, 51], [40, 49], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Achromobacter-cycloclastes-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Magnolia-kobus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Chlorobium-limicola-1,"[[1, 110], [2, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [12, 96], [13, 95], [14, 94], [15, 93], [29, 49]]"
5s_Pseudomonas-putida-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Corynebacterium-xerosis-1,"[[2, 120], [11, 56], [12, 55], [13, 54], [22, 33], [23, 32], [24, 31]]"
5s_Mycobacterium-tuberculosis-2,"[[1, 107], [2, 106], [15, 74], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60]]"
5s_Streptomyces-brasiliensis-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thiobacillus-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 74], [12, 73], [13, 72], [14, 71], [15, 24], [16, 23], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Neurospora-crassa-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [75, 102], [77, 100], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Xenopus-borealis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [31, 46], [32, 45], [35, 42], [86, 91], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Bacillus-cereus-7,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Brevibacterium-helvolum-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [40, 53], [42, 51], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92]]"
