id,base_pairs
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [77, 94], [78, 93], [80, 91], [83, 88]]"
5s_Salmonella-typhimurium-4,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
RNaseP_A.chroococcum,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [237, 278], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Agro.tume._AE008984,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Heli.exil._EE659686,"[[3, 32], [5, 30], [6, 29], [12, 23], [13, 22], [14, 21], [27, 41], [28, 40], [52, 64], [53, 63], [54, 62]]"
srp_Citr.sine._CN181543,"[[2, 72], [3, 71], [4, 70], [9, 57], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
srp_Lact.john._AE017201,"[[4, 92], [10, 87], [12, 83], [13, 82], [14, 81], [15, 78], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Para.bras._CN240152,"[[5, 21], [6, 126], [7, 19], [8, 18], [11, 16], [12, 117], [28, 109], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [35, 102], [46, 87], [47, 86], [48, 85], [49, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 349], [10, 348], [11, 339], [12, 346], [13, 335], [14, 334], [15, 333], [16, 332], [17, 331], [18, 307], [22, 63], [43, 344], [44, 343], [45, 342], [47, 341], [48, 340], [49, 248], [50, 247], [51, 246], [52, 245], [53, 212], [54, 211], [55, 210], [64, 209], [65, 208], [66, 207], [67, 206], [68, 205], [69, 112], [70, 111], [71, 110], [73, 109], [74, 108], [75, 107], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [100, 204], [101, 203], [104, 202], [105, 201], [106, 200], [120, 147], [121, 146], [122, 143], [123, 142], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [174, 196], [175, 195], [176, 193], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [186, 224], [217, 270], [218, 269], [219, 268], [220, 267], [228, 260], [229, 259], [230, 258], [231, 257], [232, 256], [233, 255], [234, 254], [276, 297], [277, 296], [278, 295], [279, 294], [281, 292], [282, 291], [283, 290], [284, 289], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [319, 325], [320, 324]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [71, 102], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_D.jeanneae,"[[1, 39], [2, 406], [3, 405], [4, 404], [5, 403], [6, 402], [7, 397], [8, 396], [9, 395], [13, 159], [14, 158], [32, 49], [34, 47], [35, 46], [37, 44], [79, 390], [80, 389], [81, 388], [82, 387], [83, 386], [84, 385], [85, 384], [100, 118], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [135, 212], [136, 211], [137, 210], [146, 311], [147, 206], [148, 205], [149, 345], [150, 344], [151, 202], [153, 304], [160, 192], [161, 191], [162, 190], [163, 189], [164, 188], [165, 327], [166, 325], [167, 297], [168, 296], [169, 295], [170, 294], [171, 293], [172, 292], [179, 290], [180, 289], [181, 288], [182, 287], [183, 286], [184, 285], [185, 284], [186, 280], [207, 266], [208, 265], [209, 264], [213, 259], [214, 258], [215, 379], [217, 256], [218, 255], [222, 250], [223, 249], [224, 248], [225, 247], [226, 246], [227, 245], [231, 365], [232, 366], [233, 239], [234, 238], [241, 351], [242, 350], [243, 349], [244, 348], [251, 342], [252, 341], [253, 340], [254, 339], [260, 333], [262, 330], [269, 321], [270, 318], [271, 317], [272, 316], [273, 315], [274, 314], [275, 313], [276, 312], [279, 308], [281, 306], [282, 305], [343, 373], [344, 372], [346, 370], [347, 369], [352, 364], [353, 363], [354, 362], [355, 361], [356, 360]]"
5s_Escherichia-coli-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [20, 374], [21, 373], [22, 372], [23, 371], [24, 370], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [31, 364], [32, 363], [33, 362], [34, 360], [37, 357], [38, 355], [39, 354], [40, 353], [41, 352], [42, 349], [43, 348], [44, 347], [45, 346], [46, 345], [51, 77], [53, 75], [54, 74], [55, 73], [56, 72], [59, 70], [145, 176], [146, 175], [147, 174], [148, 188], [149, 187], [151, 185], [152, 184], [153, 167], [155, 165], [156, 164], [157, 181], [158, 180], [159, 179], [160, 178], [161, 177], [191, 228], [193, 227], [194, 226], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [204, 215], [206, 240], [208, 238], [209, 237], [210, 236], [211, 235], [214, 256], [216, 254], [232, 273], [233, 272], [234, 271], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [248, 259], [249, 283], [250, 282], [251, 281], [252, 280], [255, 278], [274, 279], [285, 322], [286, 321], [287, 320], [288, 319], [289, 318], [290, 317], [293, 314], [294, 313], [296, 311], [297, 310], [298, 309], [299, 308], [301, 341], [302, 340], [303, 339], [304, 338], [305, 337], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [40, 48], [78, 249], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Escherichia-coli-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Onchorhynchus-sp-1,"[[1, 16], [2, 15], [3, 14], [4, 277], [5, 299], [6, 298], [7, 297], [8, 296], [9, 295], [10, 294], [13, 292], [18, 218], [19, 217], [20, 216], [21, 215], [22, 214], [23, 213], [24, 212], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [36, 50], [37, 86], [38, 48], [40, 255], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [47, 248], [52, 72], [53, 71], [54, 70], [57, 68], [60, 65], [73, 289], [74, 288], [75, 287], [76, 286], [89, 124], [91, 122], [92, 121], [103, 113], [150, 186], [151, 185], [152, 157], [153, 164], [154, 163], [155, 162], [156, 161], [174, 197], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [227, 249], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242]]"
srp_Burk.mall._CP000010,"[[13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacillus-anthracis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
grp1_a.I1.e.A.capsulatus.G184B.C1.SSU,"[[1, 31], [5, 29], [7, 27], [8, 26], [9, 25], [10, 24], [12, 23], [13, 22], [14, 21], [41, 90], [42, 89], [43, 88], [44, 87], [46, 55], [47, 54], [48, 53], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [64, 76], [65, 74], [67, 72], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 294], [102, 293], [118, 318], [119, 317], [120, 316], [121, 315], [122, 314], [123, 313], [124, 312], [125, 311], [126, 400], [127, 399], [128, 398], [129, 245], [130, 244], [131, 243], [132, 242], [133, 138], [134, 240], [139, 236], [140, 235], [141, 234], [147, 223], [148, 222], [149, 221], [150, 220], [151, 219], [152, 218], [153, 217], [154, 215], [155, 210], [156, 209], [157, 208], [162, 182], [163, 181], [164, 180], [165, 179], [166, 178], [167, 177], [168, 176], [169, 334], [170, 333], [171, 332], [172, 331], [186, 202], [188, 200], [189, 199], [190, 198], [191, 197], [225, 231], [246, 298], [247, 297], [248, 296], [256, 290], [257, 289], [261, 285], [263, 283], [264, 282], [265, 281], [266, 280], [267, 279], [268, 278], [270, 276], [271, 275], [304, 357], [305, 356], [306, 355], [307, 354], [308, 353], [310, 351], [319, 345], [320, 344], [321, 343], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336], [329, 335], [359, 412], [362, 379], [363, 378], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373], [383, 395], [384, 394], [385, 393], [386, 392], [387, 391]]"
srp_Synt.wolf._CP000448,"[[25, 40], [26, 39], [27, 38]]"
tRNA_tdbR00000301-Lupinus_luteus-3873-Asn-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Azot.vine._TRW-354_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [29, 313], [34, 308], [35, 307], [37, 306], [39, 303], [40, 302], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [115, 197], [116, 135], [117, 134], [118, 195], [119, 194], [120, 193], [121, 131], [122, 130], [123, 129], [132, 176], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [145, 162], [146, 161], [147, 160], [150, 157], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [188, 220], [190, 218], [191, 217], [192, 216], [198, 210], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [236, 270], [237, 269], [238, 268], [239, 267], [240, 266], [243, 263], [246, 287], [247, 286], [248, 285], [249, 284], [254, 283], [255, 282], [256, 281], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
srp_Pedi.pent._CP000422,"[[12, 59], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Escherichia-coli-14,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-clausii-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Sterkiella-nova-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Maca.mula._GSP-9544,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 265], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.truei,"[[1, 317], [3, 316], [7, 311], [8, 310], [9, 309], [16, 68], [19, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [29, 56], [30, 55], [31, 54], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [69, 307], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [78, 297], [80, 295], [83, 292], [84, 285], [85, 284], [86, 283], [87, 282], [88, 281], [89, 277], [90, 276], [91, 275], [92, 274], [93, 273], [96, 106], [97, 268], [98, 267], [99, 266], [100, 265], [104, 264], [105, 263], [107, 261], [108, 260], [109, 259], [110, 258], [111, 255], [112, 254], [113, 253], [114, 252], [115, 251], [116, 250], [118, 245], [119, 244], [121, 242], [122, 241], [123, 240], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [134, 146], [135, 145], [136, 144], [137, 143], [138, 142], [147, 177], [182, 198], [183, 197], [184, 196], [185, 195], [269, 288], [270, 287], [271, 286]]"
srp_Crit.fasc._AY781797,"[[3, 56], [5, 54], [10, 22], [12, 20], [30, 44], [32, 43]]"
srp_Baci.alca._D11422,"[[3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [9, 262], [10, 261], [13, 60], [14, 59], [15, 58], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [22, 52], [23, 27], [24, 50], [25, 49], [26, 48], [28, 46], [65, 259], [67, 258], [68, 257], [69, 256], [70, 255], [71, 254], [75, 250], [76, 249], [77, 248], [78, 247], [80, 245], [81, 244], [82, 243], [83, 242], [84, 241], [85, 240], [86, 239], [88, 237], [89, 236], [91, 235], [92, 234], [95, 231], [96, 230], [97, 229], [130, 197], [131, 193], [132, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [212, 228], [213, 238], [214, 226], [215, 225], [216, 224], [217, 223]]"
srp_Leis.guya._AY722727,"[[1, 134], [2, 133], [3, 132], [4, 131], [6, 129], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [40, 63], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [88, 114], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Homo.sapi._M20910,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [71, 274], [74, 271], [75, 273], [76, 272], [77, 201], [78, 200], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
