id,base_pairs
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Leis.braz._AY722724,"[[1, 135], [2, 134], [3, 57], [7, 129], [9, 120], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [23, 56], [24, 53], [25, 54], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [73, 82], [74, 126], [77, 124], [79, 122], [80, 121], [84, 118], [85, 116], [88, 114], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Caulobacter-spinosum-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [18, 68], [19, 65], [20, 64], [21, 63], [22, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [20, 46], [21, 45], [22, 44], [24, 42], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 49], [56, 64], [62, 200], [66, 261], [69, 258], [70, 257], [71, 255], [74, 96], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [81, 158], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [94, 235], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [105, 225], [106, 224], [107, 222], [108, 221], [109, 220], [110, 219], [114, 213], [117, 217], [118, 216], [119, 215], [121, 207], [122, 212], [123, 211], [124, 210], [125, 209], [126, 262], [127, 204], [128, 203], [129, 202], [130, 201], [131, 197], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Shew.balt._CP000753,"[[1, 68], [2, 66], [3, 63], [4, 64], [5, 62], [6, 61], [7, 60], [9, 57], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [20, 59], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37], [41, 55]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [5, 92], [6, 91], [7, 97], [9, 18], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [19, 74], [20, 73], [21, 32], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [53, 99], [75, 90], [78, 93]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [13, 69], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [29, 317], [30, 316], [33, 313], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [50, 67], [51, 66], [52, 65], [53, 241], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [63, 74], [68, 89], [86, 100], [94, 334], [97, 176], [102, 312], [115, 263], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [123, 240], [127, 244], [134, 173], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [149, 158], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [157, 181], [159, 224], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [198, 209], [200, 236], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [208, 228], [220, 340], [237, 274], [238, 273], [239, 272], [245, 266], [247, 265], [248, 264], [249, 262], [250, 261], [251, 260], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [281, 337], [293, 296], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Homo.sapi._BF909563,"[[1, 14], [2, 13], [3, 12], [4, 11], [15, 232], [22, 95], [23, 34], [24, 35], [29, 176], [44, 64], [48, 211], [56, 279], [58, 277], [62, 271], [63, 270], [65, 268], [66, 267], [67, 266], [72, 188], [73, 187], [74, 186], [75, 185], [76, 163], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 260], [152, 168], [171, 214], [172, 213], [173, 212], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 278], [190, 197], [191, 196], [192, 251]]"
srp_Prun.arme._CV045835,"[[1, 40], [2, 39], [3, 67], [9, 34], [10, 33], [11, 32], [12, 45], [16, 27], [17, 26], [18, 25], [20, 24], [35, 47]]"
5s_Bacteroides-fragilis-4,"[[2, 98], [4, 96], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 95], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80]]"
srp_Homo.sapi._AB061847,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 194], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
5s_Symbiobacterium-thermophilum-2,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 98], [68, 97], [69, 96], [71, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
5s_Haloferax-mediterranei-2,"[[1, 93], [3, 122], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 83], [12, 70], [13, 25], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 78], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Cand.Bloc._CP000016,"[[1, 26], [3, 46], [4, 98], [5, 97], [6, 96], [7, 84], [8, 94], [9, 93], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [24, 43], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [41, 79], [42, 95], [44, 51], [45, 50], [54, 91], [77, 78]]"
5s_Frankia-sp.-3,"[[1, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 47], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Prun.arme._CB819242,"[[1, 40], [2, 39], [3, 67], [9, 34], [10, 33], [11, 32], [12, 45], [16, 27], [17, 26], [18, 25], [20, 24], [35, 47]]"
RNaseP_SL1-1,"[[3, 17], [4, 96], [6, 251], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [13, 244], [14, 207], [15, 162], [16, 161], [18, 159], [20, 197], [21, 196], [22, 195], [23, 194], [24, 193], [25, 192], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [32, 49], [33, 212], [34, 47], [35, 46], [36, 210], [37, 45], [41, 206], [44, 198], [48, 107], [50, 63], [51, 152], [52, 61], [53, 60], [54, 59], [55, 229], [66, 215], [67, 219], [69, 149], [71, 226], [72, 180], [76, 144], [80, 83], [85, 188], [86, 136], [87, 135], [90, 130], [91, 129], [92, 187], [93, 127], [94, 185], [95, 184], [100, 126], [101, 125], [102, 124], [103, 123], [104, 111], [108, 117], [109, 116], [110, 115], [122, 191], [133, 179], [134, 178], [139, 174], [140, 173], [145, 168], [146, 167], [147, 166], [153, 160], [169, 211], [171, 209], [176, 204], [177, 203], [222, 223]]"
tmRNA_Leuc.mese._AF375574_1-307,"[[1, 298], [3, 296], [4, 295], [5, 294], [6, 293], [7, 301], [9, 299], [10, 146], [11, 288], [13, 201], [16, 283], [18, 39], [19, 277], [20, 276], [21, 275], [22, 182], [23, 273], [24, 66], [30, 270], [33, 268], [34, 267], [35, 266], [36, 265], [40, 260], [44, 92], [46, 54], [48, 60], [49, 59], [53, 279], [55, 257], [61, 237], [62, 236], [63, 234], [69, 228], [70, 199], [71, 227], [72, 226], [75, 223], [76, 222], [77, 221], [78, 220], [79, 251], [81, 113], [82, 109], [83, 108], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [97, 289], [99, 287], [100, 286], [101, 285], [112, 232], [114, 145], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 243], [122, 137], [123, 136], [124, 135], [126, 264], [127, 132], [130, 224], [144, 157], [147, 154], [156, 181], [159, 292], [160, 291], [161, 290], [163, 231], [164, 192], [165, 191], [166, 190], [167, 189], [168, 188], [169, 187], [170, 186], [171, 185], [173, 184], [174, 278], [194, 258], [198, 307], [205, 254], [206, 253], [207, 252], [210, 249], [211, 248], [212, 247], [213, 246], [214, 245], [215, 244], [217, 242], [218, 241], [225, 235], [233, 263], [256, 302], [300, 303]]"
5s_Pseudonocardia-thermophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_L.muta-2,"[[2, 349], [3, 276], [4, 347], [7, 332], [8, 339], [12, 119], [13, 334], [14, 293], [15, 297], [28, 68], [35, 49], [36, 48], [37, 47], [38, 171], [39, 45], [40, 163], [44, 197], [50, 292], [51, 62], [58, 236], [59, 342], [61, 140], [64, 136], [70, 341], [72, 329], [73, 328], [75, 221], [76, 220], [77, 218], [80, 216], [81, 215], [89, 309], [92, 306], [94, 104], [95, 103], [96, 202], [99, 205], [102, 111], [107, 174], [108, 122], [109, 121], [110, 120], [112, 118], [114, 290], [125, 265], [127, 263], [128, 262], [131, 259], [135, 167], [139, 252], [141, 272], [142, 264], [145, 261], [146, 260], [147, 177], [148, 176], [149, 175], [153, 200], [159, 246], [168, 232], [182, 340], [184, 338], [185, 337], [186, 336], [187, 335], [188, 333], [203, 322], [207, 233], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [214, 226], [224, 346], [225, 327], [238, 289], [239, 288], [250, 315], [268, 281], [294, 318], [296, 316], [298, 314], [299, 313], [300, 312], [301, 311], [302, 310], [326, 330]]"
srp_Pan.trog._GSP-37010,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [16, 244], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [130, 167], [131, 166], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 77], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [54, 85], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [79, 93], [80, 92], [81, 91], [82, 90], [83, 88]]"
5s_Salmonella-typhimurium-4,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 97], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
RNaseP_A.chroococcum,"[[3, 210], [6, 293], [7, 292], [8, 291], [9, 46], [10, 290], [11, 289], [12, 288], [13, 287], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [21, 277], [22, 212], [23, 211], [25, 283], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [33, 45], [34, 44], [35, 43], [36, 42], [40, 213], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [75, 274], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 137], [93, 100], [94, 99], [96, 130], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 286], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [153, 279], [184, 232], [185, 231], [186, 230], [187, 229], [189, 227], [194, 223], [195, 222], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [221, 249], [237, 260], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [37, 76], [57, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Agro.tume._AE008984,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [11, 82], [12, 81], [13, 80], [14, 79], [17, 75], [18, 74], [20, 72], [21, 71], [24, 66], [25, 65], [26, 64], [27, 63], [32, 70], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [46, 67]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Heli.exil._EE659686,"[[2, 61], [3, 59], [5, 58], [12, 23], [13, 22], [14, 21], [15, 60], [25, 42], [27, 39], [28, 38], [32, 63], [40, 51], [41, 54]]"
srp_Citr.sine._CN181543,"[[1, 70], [3, 75], [4, 74], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [33, 68]]"
srp_Lact.john._AE017201,"[[1, 99], [2, 98], [3, 97], [4, 94], [6, 7], [8, 90], [9, 92], [10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 96], [24, 70], [25, 68], [27, 63], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [42, 89], [43, 52], [44, 51], [45, 50]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [12, 47], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [31, 40], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 207], [10, 348], [11, 337], [13, 193], [14, 311], [17, 331], [18, 307], [19, 306], [21, 64], [22, 36], [23, 35], [24, 34], [25, 33], [27, 31], [28, 58], [32, 55], [37, 48], [38, 47], [39, 46], [43, 344], [44, 343], [45, 342], [49, 251], [50, 338], [54, 286], [59, 248], [60, 247], [61, 246], [62, 245], [63, 244], [65, 242], [67, 108], [73, 192], [76, 107], [77, 106], [81, 102], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 232], [91, 152], [101, 237], [104, 234], [105, 233], [109, 272], [115, 149], [116, 222], [117, 148], [120, 263], [121, 262], [122, 143], [123, 142], [124, 141], [125, 258], [126, 139], [127, 138], [128, 137], [129, 136], [132, 305], [135, 315], [155, 269], [157, 171], [158, 170], [159, 169], [160, 168], [172, 217], [175, 198], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [186, 224], [195, 334], [196, 333], [197, 332], [201, 212], [202, 329], [204, 327], [205, 326], [206, 325], [208, 323], [209, 321], [213, 320], [214, 319], [215, 318], [216, 317], [223, 309], [235, 304], [247, 259], [255, 310], [257, 308], [276, 297], [277, 296], [278, 295], [279, 294], [280, 288], [281, 292], [282, 291], [283, 290], [284, 289], [314, 330], [316, 328]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [71, 102], [73, 100], [75, 105], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 202], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [13, 276], [14, 250], [15, 377], [16, 376], [18, 317], [20, 374], [21, 373], [22, 372], [23, 341], [24, 370], [26, 368], [27, 367], [28, 139], [31, 364], [32, 119], [33, 116], [34, 360], [35, 362], [37, 357], [38, 356], [39, 355], [40, 354], [41, 350], [42, 349], [43, 348], [44, 347], [45, 346], [46, 345], [47, 82], [48, 285], [52, 66], [53, 75], [57, 72], [58, 71], [59, 70], [63, 106], [64, 366], [65, 104], [67, 231], [74, 338], [78, 393], [84, 308], [86, 306], [87, 305], [91, 125], [98, 273], [101, 170], [103, 142], [105, 140], [108, 138], [109, 137], [110, 136], [111, 135], [112, 293], [113, 257], [114, 132], [117, 129], [121, 248], [123, 246], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [151, 168], [152, 167], [153, 166], [155, 165], [164, 302], [184, 375], [188, 272], [193, 227], [195, 224], [196, 223], [198, 221], [199, 220], [200, 219], [201, 218], [203, 216], [204, 215], [206, 240], [207, 212], [208, 238], [209, 237], [211, 235], [222, 315], [225, 234], [226, 230], [236, 371], [241, 267], [242, 365], [243, 265], [244, 264], [245, 263], [247, 261], [254, 297], [255, 296], [256, 295], [259, 292], [260, 301], [262, 299], [264, 294], [270, 283], [271, 282], [273, 280], [274, 279], [286, 321], [287, 320], [288, 319], [289, 318], [291, 382], [298, 369], [300, 326], [303, 339], [304, 322], [351, 353], [378, 394], [380, 392], [381, 391]]"
