id,base_pairs
srp_Desu.vulg._CP000527,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [8, 75], [9, 74], [10, 73], [12, 70], [13, 69], [14, 68], [15, 67], [16, 66], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57], [29, 54], [30, 53], [31, 52], [37, 46], [39, 44]]"
tRNA_tdbR00000307-Moloney_murine_leukemia_virus-11801-Pro-IGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 330], [13, 328], [18, 329], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [34, 305], [35, 304], [36, 303], [38, 301], [39, 300], [40, 296], [41, 295], [43, 293], [44, 292], [45, 291], [46, 290], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [65, 312], [66, 311], [67, 90], [85, 248], [89, 100], [91, 107], [92, 106], [93, 105], [94, 226], [95, 103], [104, 204], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 238], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [143, 157], [144, 156], [148, 183], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [154, 177], [158, 203], [179, 227], [184, 217], [186, 214], [187, 213], [188, 212], [189, 211], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [200, 225], [201, 224], [202, 223], [210, 228], [229, 270], [231, 268], [232, 267], [233, 266], [234, 265], [236, 263], [237, 262], [239, 260], [243, 256], [244, 255], [245, 254], [246, 253], [247, 302], [249, 284], [250, 283], [251, 282], [252, 281], [259, 280], [287, 294], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335], [332, 333]]"
5s_Desulfurococcus-mobilis-1,"[[1, 127], [2, 126], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 70], [9, 118], [12, 40], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [42, 117], [72, 112], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [79, 105], [80, 104], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
srp_Arab.thal._AC005275,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 96], [9, 253], [10, 17], [11, 56], [12, 55], [18, 212], [25, 295], [28, 37], [29, 36], [34, 35], [44, 305], [48, 301], [49, 300], [50, 247], [51, 298], [52, 297], [53, 296], [57, 292], [59, 289], [61, 285], [63, 284], [64, 283], [65, 282], [66, 281], [67, 280], [68, 279], [71, 277], [72, 275], [73, 274], [74, 273], [75, 272], [76, 271], [77, 270], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 90], [84, 151], [91, 251], [92, 250], [94, 249], [100, 259], [101, 258], [102, 257], [103, 246], [104, 255], [105, 244], [106, 243], [108, 238], [109, 237], [111, 236], [112, 235], [114, 233], [117, 229], [118, 228], [120, 226], [121, 225], [123, 240], [125, 214], [126, 213], [130, 161], [131, 150], [132, 278], [133, 206], [134, 157], [135, 156], [136, 227], [137, 154], [138, 153], [139, 152], [142, 149], [143, 148], [144, 172], [158, 173], [162, 166], [164, 165], [167, 204], [170, 223], [171, 222], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201], [211, 303], [224, 293], [231, 232], [234, 304], [245, 302]]"
RNaseP_G.sulfurreducens,"[[2, 361], [4, 359], [5, 358], [7, 356], [11, 352], [12, 308], [14, 316], [16, 348], [19, 345], [20, 88], [26, 95], [28, 192], [30, 329], [31, 328], [32, 250], [34, 362], [43, 349], [46, 347], [51, 211], [52, 210], [53, 209], [54, 208], [57, 307], [58, 244], [59, 243], [60, 242], [61, 161], [63, 207], [64, 206], [65, 205], [66, 204], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [84, 293], [85, 94], [86, 93], [87, 92], [96, 360], [97, 203], [98, 202], [99, 201], [101, 199], [103, 200], [106, 195], [107, 194], [118, 143], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [127, 309], [128, 160], [129, 141], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 353], [169, 344], [170, 189], [171, 188], [172, 341], [173, 340], [174, 185], [175, 184], [176, 183], [177, 182], [186, 268], [196, 342], [212, 295], [214, 350], [215, 265], [216, 264], [217, 263], [218, 262], [219, 261], [225, 256], [226, 255], [227, 254], [228, 253], [229, 252], [230, 251], [236, 248], [237, 247], [238, 246], [239, 245], [240, 305], [258, 366], [266, 357], [267, 297], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284], [296, 301], [310, 335], [311, 334], [312, 333], [313, 332], [314, 331], [315, 330], [318, 327], [319, 326], [320, 325]]"
tRNA_tdbR00000300-Saccharomyces_cerevisiae-4932-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Clos.perf._CP000246_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 319], [10, 245], [11, 264], [20, 330], [21, 329], [22, 260], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 40], [29, 322], [33, 255], [35, 311], [36, 310], [37, 309], [38, 313], [39, 116], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [57, 83], [58, 82], [59, 81], [60, 80], [61, 110], [71, 186], [77, 85], [80, 129], [91, 258], [96, 263], [108, 228], [111, 274], [114, 141], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [128, 293], [131, 205], [139, 176], [140, 175], [142, 173], [143, 172], [144, 171], [145, 170], [146, 168], [147, 166], [148, 165], [149, 164], [151, 162], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [161, 317], [163, 226], [177, 298], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 299], [205, 257], [206, 256], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 214], [229, 232], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [259, 294], [261, 314], [262, 290], [295, 312], [296, 307], [297, 306], [320, 333], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
tmRNA_Arth.spec._CP000454_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 314], [11, 80], [12, 186], [13, 324], [18, 28], [19, 338], [20, 237], [21, 336], [22, 335], [23, 334], [24, 232], [25, 332], [27, 331], [29, 108], [32, 326], [35, 323], [36, 269], [37, 320], [38, 319], [39, 238], [42, 301], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [58, 79], [59, 78], [61, 77], [68, 308], [69, 228], [76, 182], [94, 110], [95, 109], [101, 307], [105, 289], [106, 120], [111, 149], [112, 224], [113, 147], [114, 146], [115, 145], [116, 144], [121, 142], [122, 141], [123, 140], [125, 138], [127, 136], [128, 135], [129, 134], [131, 205], [137, 220], [151, 247], [153, 164], [154, 163], [155, 175], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [162, 292], [165, 195], [166, 194], [168, 192], [180, 184], [181, 185], [188, 274], [189, 193], [197, 202], [201, 233], [206, 266], [207, 227], [208, 226], [209, 225], [211, 223], [212, 222], [215, 368], [216, 244], [217, 243], [218, 242], [219, 241], [221, 257], [231, 267], [248, 286], [249, 285], [250, 284], [251, 283], [252, 282], [257, 281], [258, 280], [259, 279], [260, 278], [262, 276], [264, 273], [265, 272], [268, 303], [269, 302], [271, 300], [290, 306], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_A.truei,"[[1, 12], [2, 320], [3, 292], [4, 53], [6, 289], [7, 311], [8, 310], [10, 307], [11, 117], [15, 137], [17, 305], [18, 245], [19, 273], [21, 30], [22, 63], [23, 28], [24, 61], [32, 239], [34, 50], [35, 49], [36, 48], [37, 47], [41, 114], [43, 44], [45, 211], [46, 206], [51, 116], [57, 244], [58, 243], [64, 226], [65, 91], [68, 308], [69, 231], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 220], [77, 298], [78, 297], [85, 284], [87, 279], [88, 278], [89, 277], [90, 276], [91, 214], [92, 274], [93, 219], [95, 107], [96, 106], [97, 268], [98, 267], [99, 266], [100, 265], [101, 264], [103, 197], [104, 196], [108, 213], [109, 212], [110, 258], [111, 255], [112, 254], [113, 253], [115, 251], [121, 242], [122, 241], [123, 240], [124, 153], [126, 238], [127, 237], [128, 318], [129, 235], [130, 234], [131, 233], [132, 232], [134, 227], [136, 225], [144, 218], [147, 171], [149, 169], [152, 248], [154, 210], [158, 186], [159, 312], [161, 183], [190, 204], [191, 203], [192, 202], [193, 228], [195, 200], [198, 222], [199, 221], [269, 288], [270, 287], [271, 286], [272, 285]]"
srp_Cryp.parv._XM_626716,"[[2, 43], [3, 38], [5, 64], [6, 23], [7, 22], [8, 21], [9, 156], [10, 19], [11, 18], [15, 249], [16, 225], [17, 40], [27, 91], [30, 35], [31, 34], [42, 99], [47, 292], [48, 296], [49, 295], [50, 294], [51, 293], [53, 291], [56, 288], [57, 79], [58, 286], [59, 285], [60, 280], [61, 279], [63, 276], [65, 275], [66, 274], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 264], [75, 108], [76, 261], [78, 258], [80, 256], [81, 255], [82, 300], [83, 253], [84, 252], [85, 251], [87, 229], [88, 228], [94, 244], [95, 243], [99, 137], [101, 240], [102, 236], [103, 235], [105, 233], [106, 232], [109, 223], [110, 298], [115, 227], [117, 220], [118, 219], [121, 157], [122, 129], [123, 162], [124, 161], [126, 141], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [148, 287], [158, 247], [160, 164], [165, 217], [166, 216], [167, 215], [168, 214], [169, 213], [171, 212], [172, 211], [173, 210], [174, 209], [176, 206], [178, 183], [181, 204], [188, 197], [189, 196], [190, 195], [203, 224], [245, 246], [248, 299], [259, 260]]"
tRNA_tdbR00000395-Saccharomyces_cerevisiae-4932-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 50], [12, 24], [13, 18], [17, 35], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tmRNA_Esch.coli._BA000007_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 111], [9, 220], [12, 54], [20, 182], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 322], [31, 229], [34, 308], [35, 271], [36, 318], [40, 314], [41, 313], [42, 312], [43, 131], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [68, 87], [71, 112], [91, 259], [108, 137], [109, 136], [110, 135], [114, 130], [115, 129], [116, 128], [117, 127], [118, 274], [120, 133], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 171], [145, 170], [146, 169], [147, 168], [148, 363], [149, 246], [151, 164], [152, 163], [153, 162], [157, 196], [158, 195], [159, 194], [160, 284], [161, 192], [197, 230], [201, 228], [202, 227], [203, 321], [207, 222], [208, 221], [210, 219], [211, 218], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [223, 289], [247, 253], [248, 283], [249, 282], [250, 281], [251, 252], [254, 255], [256, 275], [261, 270], [263, 299], [264, 298], [265, 297], [267, 295], [268, 294], [269, 293], [277, 353], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Bacillus-thuringiensis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 73], [6, 108], [7, 107], [8, 106], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [33, 41], [63, 94], [67, 103], [68, 102], [70, 100], [71, 99], [72, 115], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
tRNA_tdbR00000574-Leishmania_tarentolae-5689-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Baci.pumi._D11415,"[[3, 270], [6, 267], [7, 266], [8, 265], [9, 264], [10, 263], [14, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [26, 162], [35, 55], [36, 234], [39, 57], [42, 54], [48, 65], [52, 76], [53, 251], [64, 194], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 108], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [81, 225], [82, 221], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [90, 238], [91, 237], [95, 233], [96, 232], [97, 231], [99, 230], [102, 227], [103, 226], [105, 224], [107, 223], [109, 220], [110, 219], [111, 218], [112, 113], [114, 115], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [133, 193], [135, 192], [136, 150], [137, 190], [138, 269], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [147, 177], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [228, 229], [239, 268]]"
tRNA_tdbR00000226-Synechococcus_elongatus_PCC_6301-269084-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [13, 17], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 46], [52, 57], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Kluyveromyces-delphensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Chlamydophila-pneumoniae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [63, 64], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [84, 89]]"
16s_P.staleyi_domain4,"[[1, 87], [2, 107], [3, 85], [4, 104], [8, 138], [9, 137], [10, 97], [13, 94], [16, 23], [17, 22], [18, 146], [19, 145], [20, 144], [21, 143], [24, 34], [25, 33], [26, 32], [30, 76], [31, 75], [39, 84], [40, 83], [41, 66], [42, 65], [43, 64], [47, 61], [48, 60], [51, 58], [52, 57], [54, 100], [68, 74], [69, 73], [80, 92], [81, 91], [82, 90], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
srp_Pyro.isla._CP000504,"[[1, 240], [2, 11], [3, 236], [4, 50], [9, 44], [13, 61], [15, 38], [16, 27], [17, 26], [19, 217], [21, 142], [23, 52], [28, 83], [29, 216], [30, 49], [31, 201], [32, 47], [33, 46], [34, 45], [36, 43], [37, 42], [41, 56], [55, 198], [71, 123], [76, 105], [77, 104], [78, 103], [79, 102], [80, 101], [81, 100], [82, 99], [97, 125], [130, 146], [132, 145], [133, 144], [134, 143], [135, 237], [136, 141], [140, 232], [147, 178], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [164, 221], [182, 230], [184, 229], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [195, 220], [196, 219], [197, 218], [203, 212], [204, 211], [205, 210]]"
tmRNA_Colw.psyc._CP000083_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [12, 60], [13, 225], [14, 263], [17, 190], [18, 54], [21, 319], [22, 318], [25, 314], [26, 31], [28, 91], [29, 309], [30, 308], [35, 62], [36, 303], [37, 302], [40, 349], [41, 348], [42, 347], [43, 295], [44, 240], [45, 239], [46, 292], [47, 291], [48, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [61, 72], [68, 226], [93, 154], [94, 316], [100, 315], [103, 298], [104, 297], [105, 106], [109, 242], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [121, 294], [122, 157], [129, 170], [130, 169], [131, 168], [132, 167], [133, 166], [135, 162], [136, 161], [137, 163], [140, 164], [143, 299], [144, 159], [146, 155], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [187, 203], [188, 202], [189, 201], [192, 215], [193, 214], [196, 210], [197, 209], [198, 208], [201, 217], [204, 229], [205, 317], [233, 272], [235, 270], [236, 269], [237, 268], [238, 267], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 331], [264, 279], [266, 274], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335], [332, 333]]"
5s_Gemm_obscuB,"[[1, 45], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [35, 43], [68, 98], [69, 97], [71, 95], [72, 94], [77, 99], [78, 88], [79, 87], [80, 86]]"
srp_Plas.know._GSP-5851,"[[1, 93], [2, 21], [3, 20], [4, 19], [5, 18], [6, 17], [7, 52], [8, 61], [9, 60], [11, 296], [12, 23], [24, 33], [25, 167], [26, 31], [28, 76], [36, 99], [37, 70], [38, 53], [39, 68], [40, 67], [41, 66], [42, 200], [43, 74], [44, 198], [45, 244], [48, 59], [49, 58], [51, 56], [54, 293], [57, 236], [75, 298], [77, 290], [79, 295], [80, 294], [81, 250], [82, 288], [84, 291], [85, 98], [88, 283], [89, 282], [90, 274], [92, 280], [94, 278], [95, 277], [96, 276], [97, 275], [100, 272], [101, 271], [102, 270], [104, 268], [105, 267], [108, 137], [109, 265], [110, 264], [112, 262], [113, 261], [114, 240], [115, 259], [116, 258], [118, 254], [120, 249], [121, 248], [122, 269], [124, 192], [125, 191], [126, 190], [127, 241], [128, 257], [131, 237], [133, 235], [134, 234], [135, 233], [136, 232], [138, 179], [139, 178], [140, 177], [141, 176], [142, 175], [143, 222], [144, 221], [145, 171], [146, 170], [147, 169], [148, 168], [149, 216], [150, 215], [151, 214], [152, 164], [153, 163], [154, 194], [155, 210], [156, 161], [172, 207], [184, 229], [185, 228], [187, 227], [188, 226], [189, 225], [195, 218], [197, 220], [204, 213], [205, 212], [206, 211], [245, 285], [260, 287], [263, 284]]"
RNaseP_T.littoralis,"[[1, 331], [2, 30], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 161], [13, 160], [14, 318], [15, 282], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [29, 290], [31, 288], [32, 249], [33, 248], [43, 315], [44, 314], [46, 313], [47, 312], [48, 311], [49, 310], [50, 309], [51, 308], [52, 227], [53, 226], [56, 261], [57, 260], [58, 259], [59, 258], [60, 257], [61, 256], [62, 295], [66, 222], [67, 221], [68, 220], [71, 82], [72, 81], [73, 80], [74, 79], [75, 210], [77, 175], [83, 98], [84, 97], [85, 96], [86, 199], [87, 94], [88, 93], [95, 330], [102, 216], [103, 215], [104, 214], [105, 213], [106, 212], [108, 204], [116, 205], [119, 203], [120, 202], [122, 198], [123, 197], [124, 196], [125, 195], [126, 194], [127, 193], [128, 192], [129, 191], [130, 190], [131, 252], [133, 141], [134, 139], [136, 181], [137, 180], [143, 239], [148, 272], [152, 303], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [162, 286], [163, 285], [179, 182], [188, 298], [224, 270], [231, 278], [232, 277], [233, 276], [234, 275], [236, 273], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [262, 297], [269, 292]]"
tRNA_tdbR00000317-Salmonella_typhimurium-602-Pro-CGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
