id,base_pairs
srp_Chla.rein._SDB-3055,"[[3, 28], [5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [13, 17], [16, 136], [27, 121], [30, 39], [31, 38], [32, 37], [33, 36], [44, 290], [45, 289], [46, 288], [47, 287], [48, 286], [49, 285], [50, 283], [51, 116], [53, 279], [55, 278], [58, 273], [59, 272], [60, 271], [62, 269], [64, 267], [65, 266], [66, 265], [68, 263], [70, 261], [71, 194], [72, 259], [73, 258], [74, 253], [75, 252], [76, 251], [77, 250], [78, 146], [80, 248], [81, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [89, 240], [90, 239], [93, 157], [94, 237], [95, 236], [96, 235], [97, 234], [98, 233], [99, 229], [100, 228], [101, 227], [102, 226], [103, 225], [105, 175], [106, 223], [107, 222], [108, 156], [110, 218], [111, 217], [112, 216], [113, 215], [115, 213], [117, 211], [118, 210], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 147], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [153, 238], [154, 254], [159, 196], [160, 195], [165, 208], [166, 207], [167, 206], [168, 205], [169, 204], [176, 199], [178, 197], [182, 198], [183, 192], [184, 191], [185, 190]]"
tmRNA_Fran.tula._AM233362_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 190], [6, 189], [7, 411], [16, 101], [17, 69], [19, 27], [20, 286], [21, 285], [22, 389], [25, 386], [26, 385], [29, 383], [30, 382], [32, 380], [33, 242], [34, 378], [35, 377], [36, 376], [37, 375], [40, 372], [41, 371], [42, 367], [43, 344], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [50, 68], [51, 67], [52, 66], [53, 65], [54, 314], [56, 82], [57, 81], [58, 80], [59, 79], [61, 77], [62, 76], [64, 74], [70, 93], [71, 216], [72, 150], [86, 114], [87, 113], [88, 112], [91, 210], [99, 121], [100, 122], [105, 388], [106, 387], [124, 164], [125, 163], [127, 161], [129, 159], [151, 182], [152, 181], [153, 180], [154, 179], [155, 173], [156, 178], [157, 236], [158, 176], [160, 174], [162, 172], [163, 171], [175, 390], [191, 237], [193, 235], [194, 234], [195, 233], [196, 232], [197, 231], [198, 230], [201, 224], [202, 223], [204, 225], [205, 220], [206, 219], [209, 276], [211, 251], [212, 250], [213, 249], [214, 248], [215, 247], [218, 245], [221, 274], [222, 366], [241, 351], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [261, 277], [265, 273], [267, 339], [268, 297], [269, 296], [270, 295], [271, 294], [272, 293], [287, 322], [299, 315], [300, 337], [301, 336], [302, 335], [304, 332], [305, 331], [306, 330], [307, 329], [308, 328], [309, 327], [311, 325], [312, 324], [317, 355], [318, 354], [319, 353], [320, 352], [326, 358], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406]]"
5s_Moritella-marina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000092-Oryctolagus_cuniculus-9986-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 39], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [26, 226], [27, 225], [28, 43], [29, 42], [30, 41], [31, 40], [33, 38], [36, 229], [48, 87], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [77, 262], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 193], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 298]]"
srp_Shew.onei._AE014299,"[[1, 108], [3, 106], [6, 103], [7, 102], [11, 98], [12, 97], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [24, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
srp_Dros.mela._X00952,"[[1, 45], [2, 44], [3, 43], [4, 10], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [24, 150], [27, 42], [28, 41], [29, 40], [30, 39], [32, 37], [38, 46], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [52, 292], [53, 291], [54, 290], [57, 287], [58, 286], [59, 285], [60, 284], [61, 283], [65, 277], [66, 276], [68, 274], [69, 273], [70, 272], [71, 271], [77, 270], [78, 269], [79, 268], [81, 267], [82, 266], [83, 265], [84, 264], [85, 263], [86, 262], [87, 261], [91, 259], [92, 258], [93, 256], [95, 255], [96, 254], [99, 164], [101, 166], [103, 250], [104, 249], [105, 248], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [121, 229], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [129, 168], [130, 167], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 156], [142, 155], [143, 172], [144, 153], [145, 152], [146, 151], [169, 191], [170, 222], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Bacillus-cereus-11,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Methanothermobacter-thermautotrophicus-3,"[[1, 126], [2, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [10, 118], [11, 117], [12, 116], [17, 70], [18, 69], [19, 67], [20, 66], [21, 65], [22, 64], [24, 63], [25, 62], [26, 61], [27, 60], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [74, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
5s_Xanthobacter-viscosus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000500-Haloferax_volcanii-2246-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 27], [10, 26], [11, 25], [12, 24], [13, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Aquaspirillum-serpens-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Dict.disc._AJ699381,"[[1, 42], [2, 50], [3, 49], [4, 48], [6, 24], [7, 23], [10, 21], [11, 20], [12, 35], [13, 159], [14, 160], [17, 45], [22, 75], [25, 89], [26, 90], [30, 46], [32, 43], [38, 39], [47, 178], [55, 272], [56, 275], [58, 271], [59, 270], [60, 269], [61, 264], [62, 263], [64, 266], [65, 186], [66, 185], [67, 258], [68, 257], [69, 260], [72, 253], [73, 252], [74, 251], [76, 249], [77, 248], [78, 247], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [95, 237], [96, 236], [97, 235], [98, 234], [99, 233], [100, 232], [101, 231], [102, 227], [103, 226], [105, 224], [107, 222], [108, 221], [109, 220], [111, 217], [112, 216], [113, 215], [114, 214], [115, 213], [116, 212], [117, 211], [118, 210], [119, 158], [120, 157], [121, 156], [122, 155], [123, 154], [125, 152], [126, 151], [127, 150], [128, 149], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [163, 208], [165, 207], [166, 206], [169, 203], [170, 202], [175, 198], [176, 197], [177, 196], [182, 191], [183, 190], [184, 189]]"
srp_Baci.lich._CP000002,"[[2, 271], [3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 26], [23, 194], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 205], [74, 210], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [93, 236], [94, 237], [96, 234], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [106, 225], [108, 224], [109, 222], [110, 221], [111, 220], [112, 219], [118, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [125, 206], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [136, 193], [137, 192], [138, 191], [139, 190], [141, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000332-Escherichia_coli-562-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Aeromonas-media-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Stap.epid._AE016751,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Salmonella-enterica-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 251], [4, 349], [5, 348], [6, 347], [7, 346], [8, 227], [9, 309], [13, 30], [16, 282], [20, 325], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [28, 318], [29, 317], [31, 324], [34, 313], [35, 129], [36, 130], [37, 310], [38, 326], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [68, 235], [69, 73], [91, 106], [92, 104], [95, 211], [100, 128], [101, 127], [102, 126], [103, 125], [104, 124], [110, 137], [111, 136], [112, 135], [113, 155], [114, 156], [116, 133], [131, 312], [132, 311], [134, 173], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 284], [150, 283], [151, 187], [152, 186], [153, 185], [154, 234], [157, 181], [176, 263], [179, 220], [180, 278], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [200, 236], [201, 327], [203, 259], [204, 260], [207, 229], [208, 252], [209, 225], [237, 274], [238, 273], [239, 272], [241, 270], [242, 269], [244, 267], [245, 266], [246, 265], [249, 262], [250, 261], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [264, 276], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_P.maris,"[[4, 205], [6, 319], [7, 318], [8, 317], [9, 221], [10, 316], [11, 315], [12, 314], [13, 313], [14, 312], [15, 273], [16, 75], [17, 67], [22, 232], [23, 231], [24, 230], [25, 229], [27, 179], [28, 178], [29, 177], [30, 176], [32, 260], [33, 45], [34, 44], [35, 43], [36, 42], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 163], [64, 210], [69, 73], [70, 166], [82, 115], [84, 113], [85, 112], [86, 109], [87, 108], [88, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [106, 164], [120, 167], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [127, 172], [128, 171], [131, 173], [141, 254], [142, 161], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [160, 191], [175, 251], [189, 256], [190, 255], [196, 249], [197, 248], [198, 247], [199, 246], [200, 245], [203, 220], [204, 219], [206, 217], [207, 216], [208, 215], [209, 214], [211, 264], [212, 261], [222, 238], [223, 237], [224, 236], [225, 235], [226, 234], [227, 233], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277]]"
5s_Photobacterium-leiognathi-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Acremonium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Lott.giga._GSP-225164,"[[1, 47], [3, 45], [4, 36], [6, 110], [7, 26], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [16, 83], [27, 39], [28, 38], [30, 37], [31, 35], [33, 42], [34, 41], [43, 229], [44, 172], [49, 268], [50, 303], [51, 302], [52, 301], [53, 300], [55, 298], [56, 226], [57, 296], [62, 292], [63, 291], [64, 290], [65, 289], [66, 288], [67, 287], [68, 286], [69, 283], [71, 281], [72, 279], [74, 277], [79, 174], [81, 270], [82, 269], [86, 250], [87, 264], [88, 263], [89, 262], [90, 261], [91, 260], [92, 259], [93, 258], [106, 249], [107, 248], [108, 247], [109, 246], [110, 245], [111, 244], [112, 240], [113, 239], [114, 124], [115, 238], [116, 237], [117, 236], [118, 235], [119, 234], [121, 231], [122, 230], [124, 228], [125, 227], [127, 225], [128, 224], [130, 169], [131, 168], [132, 167], [133, 166], [135, 164], [136, 163], [137, 162], [138, 161], [140, 158], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [170, 176], [171, 175], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [189, 212], [190, 211], [191, 210], [193, 265], [194, 266], [196, 205], [197, 204], [198, 203], [254, 276], [255, 275], [256, 274], [257, 273]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 129], [16, 128], [17, 127], [20, 58], [21, 57], [23, 43], [26, 41], [27, 40], [28, 39], [29, 38], [31, 36], [32, 311], [33, 220], [34, 219], [35, 309], [37, 332], [39, 196], [47, 349], [50, 347], [51, 346], [52, 345], [53, 152], [62, 86], [63, 233], [64, 232], [65, 231], [66, 230], [67, 82], [69, 80], [70, 110], [72, 195], [73, 194], [76, 88], [79, 336], [81, 292], [89, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [106, 289], [111, 146], [121, 216], [124, 213], [131, 217], [133, 286], [134, 168], [135, 167], [136, 166], [137, 165], [142, 258], [145, 300], [148, 158], [149, 178], [150, 157], [151, 156], [163, 247], [175, 235], [176, 236], [185, 330], [186, 329], [188, 203], [190, 201], [191, 200], [192, 199], [193, 198], [197, 234], [204, 245], [207, 228], [208, 227], [209, 273], [210, 272], [212, 229], [214, 225], [215, 224], [237, 339], [239, 269], [242, 267], [243, 266], [244, 265], [246, 259], [248, 257], [249, 256], [250, 255], [252, 277], [253, 302], [254, 301], [276, 340], [278, 334], [279, 333], [280, 291], [281, 331], [287, 323], [288, 322], [293, 328], [294, 327], [298, 326], [299, 325], [303, 321], [304, 320], [306, 317], [308, 315]]"
5s_Acremonium-persicinum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_CPA54,"[[13, 207], [14, 186], [15, 185], [16, 184], [17, 183], [18, 182], [20, 213], [22, 217], [23, 216], [24, 215], [25, 214], [27, 181], [28, 180], [29, 179], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 178], [63, 176], [67, 174], [69, 170], [70, 169], [73, 168], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 101], [108, 151], [112, 240], [113, 253], [117, 173], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [142, 165], [143, 163], [144, 160], [145, 159], [148, 157], [149, 156], [150, 155], [158, 238], [189, 237], [190, 236], [191, 235], [192, 234], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 218], [242, 265], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256]]"
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 200], [10, 321], [11, 320], [12, 319], [13, 318], [14, 287], [15, 161], [20, 48], [21, 202], [24, 44], [25, 246], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [42, 223], [43, 237], [45, 82], [50, 315], [51, 314], [52, 232], [53, 231], [54, 230], [61, 247], [63, 201], [64, 254], [67, 222], [68, 221], [72, 93], [76, 89], [77, 227], [78, 87], [79, 86], [80, 85], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [106, 280], [110, 220], [111, 219], [112, 218], [113, 217], [115, 216], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [129, 136], [130, 135], [131, 134], [135, 249], [142, 248], [149, 188], [150, 187], [157, 178], [158, 177], [159, 176], [160, 175], [163, 172], [164, 171], [165, 170], [166, 185], [173, 197], [205, 288], [225, 291], [229, 260], [238, 272], [239, 271], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [259, 282], [292, 312], [293, 311], [294, 310], [295, 309], [296, 308]]"
RNaseP_M.phosphovorus-JCM9379,"[[1, 165], [4, 222], [5, 221], [6, 220], [7, 219], [8, 218], [9, 217], [10, 164], [11, 163], [12, 162], [13, 161], [14, 160], [15, 159], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [46, 158], [50, 157], [51, 154], [52, 153], [53, 152], [54, 151], [67, 98], [68, 97], [69, 94], [70, 93], [71, 92], [72, 91], [73, 90], [74, 89], [76, 87], [77, 86], [78, 85], [79, 84], [80, 83], [100, 192], [106, 124], [107, 123], [109, 121], [110, 120], [111, 119], [125, 149], [126, 148], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [168, 245], [172, 243], [173, 242], [174, 241], [175, 240], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 228], [190, 226], [200, 235], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [208, 227], [213, 225], [214, 224], [215, 223], [238, 267], [244, 279], [247, 277], [248, 276], [249, 275], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299]]"
