id,base_pairs
tRNA_tdbR00000068-Rhodospirillum_rubrum-1085-Phe-GAA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000244-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Humu.japo._X65990,"[[1, 18], [2, 17], [3, 58], [4, 15], [6, 13], [12, 176], [24, 33], [25, 32], [26, 31], [27, 30], [37, 275], [38, 274], [39, 273], [40, 272], [41, 216], [42, 270], [44, 296], [45, 268], [46, 294], [47, 266], [48, 292], [49, 291], [50, 92], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [80, 254], [81, 253], [82, 94], [84, 293], [87, 249], [89, 245], [95, 246], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 150], [135, 149], [136, 148], [137, 147], [138, 146], [163, 168], [164, 167], [170, 212], [172, 213], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [247, 278], [250, 276]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Euglena-gracilis-2,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [14, 65], [17, 60], [18, 59], [19, 58], [20, 57], [23, 53], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [37, 38], [67, 107], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Cory.glut._BX927148,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 72], [12, 71], [13, 70], [14, 69], [15, 68], [20, 64], [21, 63], [22, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Leis.infa._SDB-5671,"[[1, 31], [2, 69], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [32, 43], [34, 278], [37, 275], [38, 274], [39, 273], [40, 272], [41, 271], [42, 270], [44, 268], [47, 265], [49, 263], [50, 262], [51, 261], [52, 260], [54, 259], [55, 258], [56, 257], [57, 256], [58, 255], [63, 253], [64, 252], [65, 249], [66, 248], [68, 247], [70, 246], [71, 242], [73, 244], [74, 239], [75, 240], [78, 238], [79, 237], [80, 236], [82, 234], [83, 233], [84, 232], [86, 231], [89, 230], [90, 227], [91, 226], [92, 225], [94, 222], [95, 221], [96, 220], [97, 219], [98, 218], [100, 215], [101, 214], [102, 213], [103, 212], [104, 208], [105, 209], [106, 206], [107, 207], [108, 204], [111, 151], [112, 150], [113, 149], [116, 146], [120, 141], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [160, 203], [161, 202], [162, 201], [164, 200], [165, 199], [166, 198], [171, 196], [172, 195], [173, 194], [174, 193], [179, 188], [180, 187], [181, 186]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 75], [65, 262], [66, 261], [74, 253], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 120], [92, 235], [93, 118], [94, 117], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 113], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [115, 217], [116, 216], [119, 215], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [128, 203], [129, 202], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [149, 178], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [199, 237]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [8, 55], [10, 25], [11, 24], [12, 23], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Arch.fulg._AE000782,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [10, 62], [11, 61], [12, 60], [13, 59], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [37, 57], [38, 56], [39, 54], [40, 53], [51, 52], [63, 301], [64, 303], [67, 300], [68, 299], [71, 296], [72, 295], [73, 294], [74, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 82], [83, 284], [86, 281], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [96, 270], [98, 268], [99, 267], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [107, 259], [108, 258], [109, 257], [110, 256], [112, 254], [117, 252], [118, 251], [119, 250], [120, 249], [121, 248], [122, 245], [123, 243], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [131, 235], [132, 233], [133, 232], [134, 231], [135, 230], [136, 229], [137, 179], [138, 226], [139, 177], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [153, 164], [154, 163], [155, 162], [156, 161], [180, 224], [181, 223], [182, 222], [183, 221], [184, 220], [186, 219], [191, 216], [192, 215], [193, 214], [194, 213], [199, 208], [200, 207], [201, 206]]"
tmRNA_uncu.bact._TRW-80840-2_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [20, 348], [21, 347], [22, 346], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [28, 338], [33, 336], [34, 335], [35, 334], [36, 333], [37, 331], [38, 330], [40, 329], [41, 328], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [138, 168], [139, 194], [140, 166], [141, 192], [142, 164], [143, 190], [145, 162], [146, 161], [147, 160], [148, 159], [150, 157], [163, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 195], [186, 212], [187, 211], [189, 209], [205, 206], [213, 241], [214, 240], [215, 252], [217, 237], [219, 235], [220, 234], [221, 233], [223, 231], [224, 230], [226, 255], [227, 254], [229, 251], [232, 248], [238, 247], [239, 246], [258, 296], [260, 295], [262, 292], [265, 290], [266, 288], [268, 287], [271, 284], [272, 281], [275, 315], [277, 312], [280, 309], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364], [361, 362]]"
tRNA_tdbR00000387-Bacillus_subtilis-1423-Ser-5GA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 27], [11, 26], [18, 20], [22, 58], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
srp_Desu.vulg._CP000527,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [8, 75], [12, 70], [13, 69], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57], [29, 54], [30, 53], [31, 52], [39, 44]]"
tRNA_tdbR00000578-Leishmania_tarentolae-5689-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Emericella-nidulans-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Spirosoma-sp.-1,"[[2, 110], [5, 107], [6, 106], [8, 104], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 100], [68, 99], [70, 97], [71, 96], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
5s_Rhabdomonas-costata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Leis.guya._AY722727,"[[1, 27], [3, 36], [7, 129], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [30, 72], [33, 43], [38, 77], [48, 55], [49, 82], [79, 122], [80, 121], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [91, 111], [92, 106], [94, 104], [96, 101]]"
srp_Leis.trop._AY781789,"[[1, 115], [3, 134], [6, 110], [7, 109], [10, 124], [17, 120], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [32, 38], [78, 116], [80, 114], [84, 111], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [94, 99]]"
5s_Fusobacterium-nucleatum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Corynebacterium-jeikeium-1,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Humu.lupu._X65983,"[[1, 64], [3, 38], [4, 22], [6, 21], [9, 18], [23, 41], [24, 40], [25, 39], [28, 37], [29, 36], [30, 35], [31, 34], [45, 303], [46, 302], [47, 301], [49, 299], [51, 298], [52, 297], [53, 296], [55, 291], [56, 293], [57, 292], [58, 290], [59, 289], [60, 286], [61, 285], [62, 284], [63, 283], [65, 281], [67, 279], [68, 278], [69, 277], [70, 276], [71, 275], [72, 274], [73, 273], [74, 272], [75, 271], [78, 263], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [84, 257], [85, 256], [89, 254], [90, 253], [91, 252], [92, 251], [93, 248], [94, 247], [96, 237], [102, 239], [103, 238], [104, 244], [105, 243], [108, 233], [109, 236], [110, 231], [111, 235], [112, 234], [113, 227], [114, 232], [117, 228], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 221], [127, 165], [128, 164], [129, 163], [130, 162], [131, 161], [132, 160], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [166, 171], [167, 170], [173, 218], [174, 217], [175, 216], [176, 215], [177, 214], [184, 209], [185, 208], [186, 207], [191, 202], [192, 201], [193, 200]]"
srp_Stre.suis._CP000408,"[[1, 43], [2, 74], [3, 73], [4, 72], [5, 71], [6, 70], [7, 69], [11, 22], [12, 63], [13, 62], [14, 24], [17, 56], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
tmRNA_Nost.spec._BA000019_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [30, 349], [31, 345], [32, 344], [38, 336], [39, 335], [42, 333], [45, 331], [49, 327], [50, 326], [51, 325], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [63, 80], [64, 79], [95, 100], [117, 160], [129, 147], [130, 146], [141, 255], [143, 253], [145, 152], [165, 209], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [187, 219], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [220, 272], [221, 271], [223, 269], [224, 268], [225, 267], [235, 259], [236, 270], [237, 257], [238, 258], [239, 256], [240, 266], [241, 254], [242, 264], [243, 252], [244, 251], [245, 250], [265, 318], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [296, 312], [297, 307], [298, 316], [299, 311], [300, 310], [301, 309], [343, 351], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
5s_Pneumocystis-carinii-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [37, 38], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusobacterium-mortiferum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Euplotes-woodruffi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 119]]"
5s_Corynebacterium-diphtheriae-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Halococcus-morrhuae-1,"[[6, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 113], [72, 109], [73, 108], [74, 107], [79, 90], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96]]"
telomerase_AF221932.102-549,"[[2, 88], [3, 193], [8, 441], [9, 228], [12, 211], [13, 210], [14, 223], [17, 220], [19, 430], [20, 62], [21, 199], [22, 198], [23, 202], [25, 200], [27, 197], [28, 196], [29, 195], [32, 187], [33, 186], [34, 185], [35, 188], [40, 182], [52, 61], [63, 145], [65, 143], [66, 142], [67, 140], [68, 139], [69, 138], [74, 135], [75, 134], [77, 132], [79, 129], [83, 336], [84, 335], [85, 334], [87, 324], [89, 123], [90, 122], [91, 320], [94, 118], [95, 317], [96, 361], [97, 115], [98, 130], [100, 128], [101, 127], [104, 120], [105, 119], [106, 137], [107, 136], [108, 116], [110, 179], [111, 178], [112, 176], [113, 175], [114, 173], [121, 288], [144, 262], [162, 275], [164, 273], [203, 368], [204, 367], [205, 328], [206, 327], [207, 224], [209, 325], [216, 358], [219, 354], [221, 352], [222, 351], [230, 248], [232, 246], [234, 333], [235, 332], [236, 383], [237, 297], [238, 329], [242, 323], [244, 343], [245, 341], [247, 339], [258, 294], [260, 293], [261, 292], [263, 290], [264, 278], [265, 277], [266, 276], [268, 274], [269, 283], [295, 322], [296, 321], [298, 319], [301, 315], [303, 314], [305, 371], [312, 366], [331, 337], [356, 370], [377, 442], [379, 440], [381, 438], [382, 437], [384, 433], [386, 431], [387, 432], [399, 426], [401, 422], [402, 421], [404, 419], [405, 418], [406, 417], [407, 416], [412, 414]]"
5s_Deinococcus-radiophilus-1,"[[1, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [12, 114], [18, 70], [19, 63], [20, 67], [21, 66], [22, 65], [25, 62], [31, 57], [33, 53], [34, 52], [35, 51], [36, 50], [41, 42], [69, 112], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Myco.bovi._BX248347,"[[1, 35], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22], [29, 44]]"
srp_Leis.dono._AY722734,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
tRNA_tdbR00000043-Haloferax_volcanii-2246-Glu-NUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Leis.aeth._AY722732,"[[1, 115], [3, 39], [4, 113], [6, 123], [7, 109], [9, 119], [10, 124], [21, 50], [26, 44], [27, 43], [28, 42], [29, 41], [78, 116], [80, 114], [84, 111], [85, 110], [88, 105], [89, 104], [92, 101], [94, 99]]"
srp_Stap.aure._CP000736,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 75], [65, 262], [66, 261], [74, 253], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 120], [92, 235], [93, 118], [94, 117], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 113], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [115, 217], [116, 216], [119, 215], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [128, 203], [129, 202], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [149, 178], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [199, 237]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [48, 66], [49, 65], [50, 64], [51, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [115, 139], [118, 134], [120, 132], [122, 133], [123, 129], [124, 131], [138, 175], [140, 173], [141, 172], [142, 171], [143, 170], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [161, 182], [192, 220], [193, 219], [194, 218], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [203, 210], [204, 235], [207, 232], [208, 231], [209, 230], [221, 336], [239, 274], [241, 273], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [250, 263], [251, 262], [252, 261], [253, 260], [254, 293], [255, 286], [256, 291], [257, 290], [258, 289], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
5s_Erythromicrobium-hydrolyticum-1,"[[2, 11], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [18, 68], [22, 63], [24, 61], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000315-Mycoplasma_mycoides-2102-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Stre.pneu._AE007319,"[[3, 81], [4, 80], [6, 78], [7, 77], [8, 76], [9, 75], [10, 74], [12, 71], [13, 70], [14, 69], [15, 68], [16, 67], [17, 66], [18, 65], [19, 61], [21, 60], [22, 59], [29, 54], [30, 53], [31, 52], [32, 51], [37, 46], [38, 45], [39, 44]]"
srp_Myco.smeg._CP000480,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 73], [13, 71], [15, 68], [19, 66], [20, 64], [22, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
