id,base_pairs
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [15, 141], [16, 294], [17, 293], [18, 292], [19, 291], [20, 146], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [34, 245], [56, 310], [59, 232], [60, 135], [61, 230], [64, 247], [66, 151], [67, 222], [70, 159], [71, 113], [73, 92], [75, 154], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [91, 200], [93, 198], [94, 100], [95, 99], [104, 214], [106, 221], [107, 220], [111, 215], [128, 246], [131, 244], [132, 243], [134, 241], [136, 260], [139, 248], [140, 303], [148, 187], [149, 188], [150, 229], [152, 185], [157, 178], [158, 177], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [176, 207], [208, 258], [210, 276], [217, 277], [219, 275], [224, 269], [225, 268], [228, 264], [233, 259], [237, 255], [293, 311], [295, 309], [296, 308]]"
5s_Protomyces-inundatus-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000111-Mycoplasma_capricolum-2095-Gly-UCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 25], [10, 24], [11, 23], [12, 22], [13, 21], [18, 46], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [16, 37], [29, 43], [30, 42], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Bloc.penn._CP000016_1-392,"[[1, 388], [2, 387], [3, 386], [4, 385], [5, 384], [6, 383], [7, 382], [10, 135], [11, 355], [21, 361], [22, 360], [23, 359], [24, 358], [25, 357], [26, 356], [29, 354], [30, 353], [31, 40], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 345], [39, 284], [41, 342], [42, 341], [43, 340], [44, 334], [45, 333], [46, 332], [47, 331], [48, 330], [49, 329], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [62, 304], [69, 85], [75, 273], [100, 297], [110, 133], [111, 132], [112, 131], [113, 243], [116, 130], [117, 129], [118, 128], [119, 127], [121, 157], [122, 156], [123, 154], [124, 153], [125, 152], [139, 151], [140, 150], [145, 189], [148, 172], [160, 208], [161, 207], [162, 206], [163, 205], [164, 204], [165, 203], [175, 250], [176, 185], [177, 194], [178, 197], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [191, 308], [225, 366], [235, 272], [236, 271], [237, 270], [239, 268], [240, 267], [241, 266], [242, 265], [244, 263], [246, 259], [247, 258], [248, 257], [249, 256], [251, 254], [253, 276], [261, 296], [279, 301], [280, 300], [281, 298], [283, 306], [285, 325], [286, 324], [287, 323], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 316], [294, 317], [364, 380], [365, 381], [367, 379], [368, 378], [369, 377]]"
tRNA_tdbR00000528-Pichia_jadinii-4903-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [11, 25], [12, 24], [13, 23], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [43, 46], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_Z.florentinus,"[[2, 258], [4, 230], [6, 255], [7, 227], [8, 226], [9, 225], [10, 194], [11, 224], [12, 223], [16, 48], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 187], [28, 36], [29, 35], [30, 34], [45, 193], [47, 212], [50, 134], [64, 79], [65, 78], [66, 199], [67, 76], [68, 75], [69, 158], [72, 155], [81, 238], [85, 139], [87, 180], [88, 179], [89, 178], [90, 177], [91, 176], [92, 99], [93, 98], [94, 132], [102, 122], [105, 120], [106, 119], [107, 229], [108, 117], [109, 116], [110, 115], [124, 174], [125, 205], [126, 214], [127, 185], [128, 184], [129, 183], [130, 182], [131, 181], [133, 218], [145, 175], [146, 228], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [173, 216], [195, 231], [200, 222], [201, 220], [202, 219], [204, 217], [206, 215], [208, 213], [235, 257], [237, 260], [240, 251], [241, 250], [242, 249], [243, 248], [244, 247]]"
tRNA_tdbR00000512-Mycobacterium_smegmatis-1772-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Frankia-sp.-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 52], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_C.sporogenes,"[[6, 301], [7, 300], [8, 299], [10, 298], [11, 297], [12, 296], [13, 295], [14, 173], [15, 172], [16, 171], [17, 170], [18, 169], [19, 214], [20, 54], [22, 219], [23, 218], [24, 217], [25, 216], [28, 167], [29, 166], [30, 165], [31, 164], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 92], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 163], [63, 162], [67, 161], [68, 160], [69, 157], [70, 156], [77, 114], [83, 108], [84, 103], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [112, 130], [113, 129], [115, 127], [116, 126], [117, 125], [131, 153], [132, 152], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [155, 215], [176, 240], [177, 239], [178, 238], [179, 220], [186, 230], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [210, 224], [211, 223], [212, 222], [213, 221], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [275, 282]]"
tRNA_tdbR00000190-Bos_taurus-9913-Lys-NUU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 19], [11, 18], [12, 17], [13, 16], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [29, 54], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
tRNA_tdbR00000513-Synechococcus_elongatus_PCC_6301-269084-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221918.97-547,"[[1, 443], [2, 223], [3, 441], [4, 440], [5, 439], [6, 438], [7, 437], [8, 231], [9, 276], [11, 41], [12, 249], [13, 429], [14, 428], [15, 427], [18, 209], [19, 208], [20, 207], [21, 206], [22, 205], [23, 204], [24, 202], [25, 105], [26, 200], [28, 199], [29, 198], [31, 193], [32, 192], [33, 191], [34, 190], [35, 189], [39, 422], [40, 421], [52, 308], [55, 417], [57, 415], [60, 412], [61, 411], [62, 410], [64, 145], [67, 141], [68, 406], [69, 139], [70, 138], [73, 400], [74, 399], [75, 226], [76, 397], [77, 94], [79, 394], [80, 129], [81, 128], [82, 446], [85, 169], [86, 127], [87, 126], [88, 125], [90, 124], [91, 123], [93, 121], [95, 119], [96, 118], [97, 117], [98, 116], [99, 163], [101, 130], [107, 320], [109, 182], [111, 180], [112, 179], [113, 177], [114, 176], [115, 175], [122, 219], [135, 340], [143, 426], [144, 425], [147, 423], [149, 253], [150, 419], [154, 416], [155, 414], [161, 375], [162, 166], [183, 418], [186, 396], [187, 395], [188, 282], [194, 277], [210, 408], [211, 407], [212, 370], [213, 369], [214, 368], [215, 367], [216, 366], [217, 365], [218, 364], [220, 317], [221, 405], [222, 404], [230, 344], [233, 339], [234, 338], [235, 337], [236, 336], [237, 335], [238, 334], [239, 333], [240, 332], [244, 326], [245, 325], [246, 324], [250, 318], [256, 300], [258, 298], [259, 297], [260, 296], [261, 295], [263, 294], [264, 293], [265, 292], [268, 398], [269, 288], [270, 287], [271, 286], [272, 285], [274, 283], [275, 376], [299, 402], [302, 314], [303, 313], [304, 312], [305, 311], [310, 401], [342, 361], [343, 360], [344, 359], [345, 358], [348, 357], [349, 356], [350, 355], [387, 436], [390, 433], [391, 432]]"
16s_G.intestinalis_domain4,"[[2, 100], [4, 97], [7, 93], [8, 92], [10, 90], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [18, 81], [19, 80], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 121], [31, 69], [33, 67], [34, 66], [35, 65], [38, 62], [39, 61], [40, 60], [42, 58], [43, 57], [44, 56], [105, 124], [106, 123], [107, 122], [109, 120], [110, 119], [111, 118], [112, 117]]"
23s_T.thermophilus_domain6,"[[2, 161], [3, 21], [5, 158], [6, 255], [7, 150], [8, 149], [9, 173], [10, 147], [15, 146], [17, 144], [18, 143], [19, 45], [20, 44], [22, 42], [23, 41], [24, 40], [25, 34], [29, 257], [30, 35], [32, 254], [46, 236], [48, 104], [49, 103], [50, 102], [51, 101], [52, 100], [55, 213], [56, 98], [57, 97], [58, 96], [59, 95], [60, 94], [61, 138], [62, 92], [63, 91], [64, 90], [65, 89], [66, 88], [67, 87], [68, 86], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 77], [99, 107], [105, 145], [108, 142], [109, 141], [110, 140], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [121, 129], [153, 197], [155, 195], [159, 191], [164, 187], [165, 186], [166, 185], [167, 207], [168, 233], [169, 183], [175, 200], [177, 198], [178, 196], [208, 249], [210, 247], [211, 246], [212, 245], [217, 224], [223, 234], [225, 232], [226, 231]]"
23s_E.coli_domain4,"[[1, 8], [2, 7], [3, 362], [4, 361], [5, 360], [10, 358], [11, 357], [12, 182], [13, 181], [14, 354], [15, 353], [16, 352], [17, 351], [20, 348], [22, 294], [23, 309], [24, 343], [27, 340], [28, 339], [30, 298], [34, 332], [35, 330], [37, 329], [38, 259], [39, 57], [40, 56], [42, 255], [44, 285], [45, 245], [46, 55], [47, 243], [48, 53], [49, 280], [50, 311], [62, 104], [63, 220], [65, 101], [66, 100], [68, 203], [69, 271], [70, 266], [71, 96], [74, 94], [77, 278], [81, 85], [86, 318], [87, 316], [93, 119], [95, 287], [97, 115], [102, 110], [120, 269], [130, 305], [131, 304], [132, 303], [150, 177], [151, 176], [152, 342], [153, 174], [154, 171], [158, 167], [159, 166], [160, 165], [172, 327], [178, 321], [179, 320], [180, 319], [185, 344], [186, 204], [188, 202], [190, 338], [191, 200], [192, 199], [197, 258], [212, 240], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [221, 228], [222, 227], [246, 261], [249, 257], [250, 256], [262, 276], [263, 275], [264, 274], [265, 273], [299, 315], [300, 314], [301, 313], [302, 312], [345, 363]]"
tRNA_tdbR00000112-Mycoplasma_mycoides-2102-Gly-UCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 25], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000334-Hordeum_vulgare-4513-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_S.kluyveri,"[[4, 324], [6, 330], [11, 325], [12, 245], [13, 277], [14, 82], [15, 164], [16, 163], [20, 271], [24, 35], [26, 272], [28, 81], [29, 80], [30, 79], [31, 78], [32, 77], [34, 75], [39, 182], [40, 331], [42, 70], [43, 69], [44, 68], [45, 67], [46, 101], [47, 63], [48, 62], [49, 102], [50, 59], [51, 181], [52, 57], [54, 93], [55, 92], [61, 84], [71, 76], [87, 117], [88, 319], [90, 317], [91, 316], [94, 313], [95, 312], [103, 237], [104, 236], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [110, 230], [115, 285], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [179, 266], [180, 226], [181, 225], [183, 223], [184, 222], [185, 221], [196, 216], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [224, 238], [240, 268], [241, 267], [242, 265], [243, 264], [244, 263], [246, 261], [247, 260], [248, 259], [251, 258], [252, 257], [253, 256], [266, 314], [274, 295], [279, 322], [281, 320], [283, 298], [287, 308], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [307, 334], [311, 332], [314, 327], [315, 326]]"
RNaseP_S.versatilis,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [7, 278], [8, 277], [9, 276], [10, 275], [11, 274], [12, 273], [13, 140], [14, 235], [15, 270], [16, 269], [17, 268], [18, 25], [19, 24], [20, 224], [21, 172], [22, 171], [26, 227], [27, 226], [28, 218], [31, 76], [32, 75], [33, 74], [36, 71], [37, 70], [38, 236], [40, 210], [41, 53], [42, 148], [45, 209], [47, 60], [48, 59], [50, 57], [51, 56], [52, 146], [72, 267], [73, 187], [76, 263], [77, 262], [78, 179], [79, 265], [81, 259], [82, 175], [83, 257], [84, 256], [85, 255], [86, 254], [87, 168], [88, 167], [93, 207], [94, 206], [95, 205], [96, 204], [97, 122], [98, 202], [99, 199], [101, 196], [102, 195], [105, 192], [106, 229], [107, 228], [108, 120], [109, 115], [110, 118], [111, 117], [143, 272], [152, 191], [153, 190], [154, 189], [155, 188], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 266], [162, 178], [163, 177], [164, 176], [166, 174], [203, 213], [212, 245], [216, 258], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
5s_Clostridium-acetobutylicum-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 22], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [75, 98], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Fusarium-sporotrichioides-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Stre.sobr._TRW-246202_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [15, 260], [16, 192], [18, 257], [19, 256], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 79], [29, 97], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 216], [41, 298], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [48, 59], [49, 58], [50, 57], [51, 56], [54, 67], [55, 66], [86, 238], [96, 157], [101, 218], [106, 130], [109, 149], [110, 129], [111, 127], [112, 126], [113, 125], [114, 124], [117, 122], [133, 295], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [143, 159], [144, 158], [146, 156], [147, 155], [148, 178], [150, 183], [151, 182], [152, 181], [153, 177], [154, 310], [176, 266], [189, 213], [190, 212], [191, 211], [193, 209], [194, 208], [195, 207], [196, 206], [203, 224], [214, 252], [227, 249], [228, 248], [229, 247], [230, 246], [231, 267], [233, 265], [234, 264], [235, 245], [236, 262], [237, 261], [249, 282], [250, 281], [251, 280], [253, 278], [254, 277], [255, 276], [288, 347], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
5s_Neurospora-crassa-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [11, 316], [12, 222], [13, 314], [14, 313], [15, 219], [16, 311], [17, 310], [18, 216], [19, 214], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [27, 141], [28, 335], [30, 333], [44, 332], [47, 330], [48, 329], [49, 328], [50, 327], [51, 326], [53, 201], [54, 200], [57, 125], [61, 232], [62, 199], [63, 198], [64, 197], [65, 196], [67, 88], [68, 331], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [75, 80], [76, 79], [86, 195], [104, 139], [105, 138], [106, 137], [107, 136], [108, 118], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [140, 268], [144, 234], [145, 233], [147, 231], [148, 230], [149, 229], [155, 194], [158, 191], [160, 188], [162, 186], [163, 185], [164, 174], [165, 173], [166, 172], [168, 181], [169, 180], [170, 179], [171, 178], [193, 266], [205, 250], [208, 252], [209, 251], [210, 247], [212, 224], [215, 349], [217, 242], [218, 241], [219, 240], [221, 238], [227, 237], [228, 236], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
5s_Fusarium-culmorum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 105], [69, 104], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
RNaseP_Onchorhynchus-sp-1,"[[6, 298], [7, 297], [8, 97], [13, 27], [14, 25], [15, 24], [16, 23], [17, 22], [21, 215], [28, 208], [31, 207], [32, 204], [33, 255], [37, 86], [39, 249], [41, 82], [42, 81], [43, 224], [44, 130], [45, 78], [46, 127], [49, 76], [53, 71], [54, 70], [58, 67], [60, 65], [64, 242], [66, 96], [68, 94], [69, 93], [72, 290], [73, 289], [74, 288], [75, 287], [77, 285], [83, 295], [85, 264], [86, 217], [87, 262], [90, 223], [91, 261], [92, 206], [95, 218], [98, 239], [103, 212], [106, 209], [107, 244], [108, 120], [109, 119], [118, 191], [122, 232], [123, 231], [124, 230], [125, 229], [126, 226], [149, 284], [155, 253], [163, 237], [172, 238], [176, 199], [177, 195], [178, 194], [179, 193], [180, 192], [185, 190], [201, 214], [203, 211], [221, 283], [228, 248], [233, 243], [235, 240], [263, 275], [265, 273], [266, 272]]"
RNaseP_T.thioparus,"[[3, 191], [4, 238], [6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [15, 123], [16, 122], [17, 121], [18, 120], [22, 155], [23, 154], [24, 153], [25, 152], [27, 119], [28, 118], [29, 117], [30, 116], [31, 115], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 114], [66, 113], [67, 112], [68, 111], [69, 108], [70, 107], [71, 106], [76, 179], [79, 104], [82, 98], [83, 96], [84, 95], [85, 94], [86, 93], [105, 222], [110, 214], [127, 175], [128, 174], [129, 173], [130, 172], [131, 211], [132, 170], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [145, 159], [148, 158], [149, 157], [150, 156], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194]]"
tmRNA_Neis.meni._AE002452_1-360,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [11, 302], [12, 181], [13, 108], [15, 176], [16, 43], [21, 332], [22, 331], [23, 330], [24, 284], [25, 328], [26, 327], [30, 324], [31, 143], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 312], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [68, 334], [69, 347], [87, 190], [90, 124], [112, 234], [113, 128], [115, 126], [116, 125], [134, 175], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [145, 150], [157, 321], [158, 171], [160, 169], [161, 168], [162, 167], [178, 229], [179, 228], [182, 225], [193, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 238], [210, 237], [211, 236], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Caenorhabditis-elegans-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [63, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
