id,base_pairs
srp_Arch.fulg._AE000782,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [10, 62], [11, 61], [12, 60], [13, 59], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [25, 49], [37, 46], [38, 187], [39, 54], [40, 53], [63, 303], [66, 301], [67, 300], [68, 299], [71, 296], [72, 295], [73, 294], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 286], [82, 285], [83, 284], [87, 280], [88, 279], [89, 278], [90, 277], [91, 93], [92, 275], [94, 273], [96, 112], [97, 111], [98, 268], [99, 267], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [107, 259], [108, 258], [109, 257], [110, 256], [117, 252], [118, 251], [119, 250], [120, 249], [121, 248], [122, 247], [123, 243], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [130, 236], [131, 235], [132, 233], [133, 232], [134, 231], [135, 230], [136, 229], [137, 227], [139, 177], [140, 179], [141, 276], [142, 174], [143, 173], [144, 172], [145, 171], [147, 170], [149, 168], [150, 167], [151, 166], [153, 164], [154, 163], [155, 162], [156, 161], [169, 246], [176, 228], [180, 224], [181, 223], [182, 222], [186, 219], [191, 216], [192, 215], [193, 214], [194, 213], [199, 208], [200, 207], [201, 206], [281, 302]]"
tRNA_tdbR00000270-Avian_myeloblastosis_virus-11866-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 22], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [44, 62], [45, 61], [46, 60], [47, 59], [49, 65], [50, 64], [51, 63]]"
RNaseP_PS24,"[[4, 44], [6, 394], [7, 393], [8, 392], [10, 391], [11, 390], [12, 389], [13, 360], [14, 387], [15, 358], [16, 243], [17, 242], [18, 241], [19, 378], [20, 377], [21, 295], [22, 160], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [28, 240], [29, 239], [30, 238], [31, 237], [32, 48], [33, 47], [34, 46], [35, 45], [37, 43], [42, 105], [45, 53], [55, 245], [57, 86], [58, 85], [59, 84], [62, 67], [65, 78], [66, 77], [69, 74], [71, 73], [75, 273], [82, 294], [91, 99], [100, 195], [102, 202], [108, 235], [109, 234], [115, 232], [117, 228], [118, 227], [119, 226], [129, 364], [131, 175], [132, 174], [133, 171], [134, 170], [135, 169], [136, 173], [138, 168], [139, 167], [140, 166], [141, 165], [142, 164], [144, 162], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [203, 222], [208, 217], [209, 216], [210, 215], [248, 317], [249, 316], [250, 315], [255, 314], [256, 313], [257, 312], [258, 308], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [264, 302], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [284, 300], [286, 298], [287, 297], [288, 296], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [357, 380], [361, 379], [362, 363], [365, 376], [366, 375], [367, 374], [368, 373]]"
tRNA_tdbR00000162-Spinacia_oleracea-3562-Ile-GAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [18, 31], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_uncu.bact._TRW-80840-2_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [20, 348], [21, 347], [22, 346], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [33, 336], [34, 335], [35, 334], [36, 333], [37, 314], [40, 329], [42, 327], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 82], [55, 81], [58, 68], [77, 78], [110, 283], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [136, 197], [137, 196], [138, 195], [139, 167], [140, 166], [141, 192], [142, 191], [143, 190], [145, 162], [146, 161], [147, 160], [148, 159], [150, 157], [151, 210], [152, 209], [153, 208], [154, 207], [155, 206], [156, 205], [163, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [199, 330], [211, 243], [213, 241], [214, 240], [215, 239], [216, 238], [217, 237], [218, 338], [219, 235], [220, 234], [221, 233], [222, 258], [225, 256], [226, 331], [227, 254], [228, 253], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [259, 296], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [268, 287], [269, 286], [271, 284], [273, 282], [274, 281], [275, 315], [277, 313], [279, 310], [280, 309], [301, 306], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364]]"
tRNA_tdbR00000002-Haloferax_volcanii-2246-Ala-CGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Azot.vine._TRW-354_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [34, 308], [37, 306], [39, 303], [40, 302], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [90, 111], [119, 194], [122, 130], [123, 129], [132, 147], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [145, 162], [146, 161], [148, 160], [150, 159], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [190, 218], [191, 217], [192, 216], [193, 215], [195, 208], [201, 211], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [234, 272], [235, 313], [236, 270], [237, 269], [238, 268], [239, 267], [240, 266], [243, 263], [244, 262], [246, 259], [248, 257], [249, 284], [250, 288], [251, 287], [252, 286], [253, 285], [254, 283], [255, 282], [256, 281], [258, 260], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
5s_Rattus-norvegicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000307-Moloney_murine_leukemia_virus-11801-Pro-IGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Rickettsia-moozeri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [14, 75], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [85, 90]]"
tRNA_tdbR00000578-Leishmania_tarentolae-5689-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Clos.perf._CP000246_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 267], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 243], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [31, 320], [33, 318], [34, 317], [35, 316], [39, 312], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 81], [57, 83], [58, 82], [60, 80], [61, 79], [63, 77], [84, 269], [109, 349], [111, 154], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [124, 131], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 167], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 313], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [181, 186], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [231, 352], [240, 280], [242, 278], [246, 273], [247, 272], [249, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 296], [258, 295], [259, 294], [260, 292], [261, 291], [262, 290], [263, 289], [334, 350], [336, 348], [337, 347], [338, 346], [339, 345]]"
RNaseP_SM-A1214,"[[1, 256], [4, 170], [5, 255], [6, 291], [7, 290], [8, 252], [10, 288], [11, 287], [12, 286], [13, 285], [14, 284], [15, 175], [16, 174], [17, 173], [18, 247], [19, 31], [20, 211], [21, 210], [22, 209], [23, 208], [24, 207], [25, 197], [26, 205], [27, 171], [29, 169], [30, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 196], [51, 56], [62, 167], [63, 166], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [82, 108], [83, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 155], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 147], [139, 146], [140, 145], [179, 230], [180, 229], [181, 228], [182, 227], [183, 266], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [199, 215], [200, 214], [201, 213], [202, 212], [206, 232], [231, 289], [234, 259], [237, 257], [239, 254], [240, 253], [242, 251], [243, 250], [244, 249]]"
RNaseP_SM-A3048,"[[2, 33], [6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [21, 225], [22, 200], [23, 199], [24, 198], [25, 170], [26, 169], [27, 168], [28, 268], [29, 166], [30, 165], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 210], [40, 256], [42, 69], [43, 171], [49, 63], [50, 61], [51, 60], [52, 59], [53, 58], [65, 217], [70, 163], [81, 107], [82, 106], [85, 104], [86, 103], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [120, 125], [132, 156], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [154, 176], [179, 228], [180, 227], [181, 226], [184, 223], [185, 275], [188, 197], [189, 196], [190, 195], [206, 215], [207, 214], [230, 258], [231, 257], [233, 255], [235, 254], [236, 253], [237, 252], [238, 251], [240, 249], [241, 248], [242, 247], [260, 290]]"
srp_Tetr.rost._SDB-5909,"[[3, 19], [4, 18], [5, 17], [8, 15], [9, 48], [10, 26], [11, 46], [12, 263], [20, 194], [22, 221], [23, 220], [24, 219], [32, 44], [34, 42], [35, 41], [43, 206], [47, 273], [48, 272], [49, 271], [50, 270], [52, 268], [53, 267], [54, 266], [55, 265], [56, 74], [57, 73], [60, 261], [61, 260], [62, 259], [64, 258], [65, 257], [66, 256], [67, 262], [69, 252], [70, 251], [71, 250], [72, 249], [77, 253], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [89, 241], [90, 240], [91, 238], [92, 237], [93, 236], [94, 235], [96, 231], [97, 269], [98, 154], [99, 227], [100, 226], [101, 173], [102, 225], [103, 224], [104, 223], [105, 222], [108, 218], [109, 217], [110, 216], [111, 215], [112, 214], [113, 213], [114, 212], [115, 211], [116, 210], [117, 137], [118, 136], [119, 135], [120, 134], [122, 151], [123, 150], [124, 149], [125, 130], [126, 147], [127, 146], [131, 142], [132, 141], [133, 140], [165, 181], [167, 179], [168, 205], [169, 204], [170, 176], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
srp_Enta.inva._GSP-370355,"[[2, 43], [3, 42], [4, 41], [5, 120], [6, 22], [7, 118], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [15, 145], [24, 29], [31, 47], [32, 46], [33, 45], [34, 44], [48, 271], [49, 270], [50, 269], [51, 268], [52, 267], [54, 265], [58, 261], [59, 260], [60, 259], [61, 258], [62, 257], [63, 256], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [82, 239], [83, 238], [84, 237], [85, 236], [86, 235], [94, 226], [95, 225], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 213], [104, 216], [105, 215], [106, 214], [107, 212], [108, 211], [109, 210], [110, 209], [111, 208], [112, 207], [113, 219], [114, 149], [115, 148], [117, 146], [119, 144], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [130, 206], [134, 203], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [165, 197], [170, 193], [171, 192], [172, 191], [173, 266], [175, 264], [176, 233], [177, 186], [178, 185], [179, 184]]"
srp_Crit.fasc._AY781797,"[[1, 58], [3, 56], [4, 55], [5, 54], [6, 52], [7, 51], [8, 27], [9, 26], [10, 25], [12, 22], [29, 40], [30, 39]]"
tRNA_tdbR00000395-Saccharomyces_cerevisiae-4932-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 23], [11, 22], [12, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [31, 37], [34, 38], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [16, 33], [17, 32], [18, 31], [20, 338], [21, 337], [22, 336], [25, 333], [26, 332], [27, 331], [30, 124], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 308], [49, 65], [50, 64], [51, 63], [52, 305], [53, 61], [56, 67], [57, 86], [58, 73], [59, 72], [62, 297], [68, 291], [69, 81], [70, 80], [71, 79], [85, 252], [112, 144], [113, 143], [114, 142], [115, 141], [120, 137], [121, 136], [122, 135], [123, 134], [125, 132], [138, 189], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [200, 284], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 244], [213, 243], [215, 241], [216, 240], [217, 239], [232, 262], [245, 250], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [272, 296], [274, 280], [276, 295], [277, 294], [278, 293], [279, 292], [281, 288], [282, 287], [283, 286], [334, 335], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000321-Saccharomyces_cerevisiae-4932-Pro-UGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [43, 59], [44, 58], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[1, 39], [2, 34], [5, 35], [6, 281], [7, 280], [9, 32], [10, 31], [11, 254], [12, 28], [13, 27], [14, 26], [15, 95], [16, 245], [17, 244], [18, 243], [19, 242], [20, 90], [22, 215], [24, 144], [25, 227], [29, 48], [30, 79], [40, 50], [42, 158], [43, 157], [44, 156], [45, 155], [46, 154], [47, 153], [51, 123], [52, 94], [53, 93], [54, 92], [55, 91], [57, 89], [63, 84], [64, 83], [65, 82], [66, 81], [70, 78], [71, 77], [101, 135], [102, 134], [103, 133], [104, 194], [105, 225], [106, 130], [111, 127], [112, 126], [113, 125], [116, 228], [122, 205], [124, 219], [131, 213], [132, 212], [138, 203], [145, 210], [146, 209], [147, 208], [149, 206], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [165, 193], [166, 204], [167, 190], [168, 189], [170, 187], [172, 185], [173, 207], [176, 226], [181, 279], [183, 188], [191, 211], [216, 229], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [264, 277], [265, 276], [267, 275], [268, 274], [269, 273]]"
tmRNA_Colw.psyc._CP000083_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 59], [21, 319], [22, 318], [23, 317], [24, 315], [25, 314], [28, 218], [29, 309], [35, 304], [36, 303], [40, 301], [41, 300], [42, 299], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 77], [58, 78], [71, 84], [94, 186], [102, 310], [105, 307], [106, 306], [107, 305], [110, 302], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [129, 170], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [143, 160], [144, 159], [145, 158], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 177], [188, 217], [189, 216], [192, 215], [193, 214], [198, 208], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [209, 224], [211, 222], [233, 272], [235, 270], [236, 269], [237, 268], [238, 267], [239, 265], [243, 262], [244, 261], [247, 258], [248, 257], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [259, 260], [266, 347], [308, 333], [312, 316], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Medi.trun._AC136507-2,"[[1, 260], [2, 19], [3, 18], [4, 17], [5, 16], [6, 255], [11, 61], [12, 60], [20, 38], [22, 36], [23, 237], [24, 194], [25, 34], [26, 33], [27, 30], [29, 128], [31, 39], [32, 105], [37, 116], [48, 106], [50, 104], [55, 102], [57, 91], [69, 75], [81, 238], [82, 254], [86, 248], [90, 245], [93, 244], [94, 243], [95, 242], [96, 186], [100, 241], [101, 240], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 169], [114, 224], [115, 223], [117, 221], [118, 220], [119, 219], [120, 218], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [170, 215], [171, 214], [172, 213], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [250, 252]]"
grp1_a.I1.e.P.macrosporus.C1.SSU.943,"[[2, 323], [4, 373], [5, 372], [7, 232], [9, 230], [11, 123], [12, 75], [13, 74], [14, 135], [17, 51], [18, 50], [19, 321], [20, 48], [21, 47], [24, 44], [26, 43], [27, 42], [28, 41], [32, 108], [33, 107], [38, 186], [39, 185], [40, 184], [46, 73], [48, 364], [57, 359], [60, 71], [61, 70], [62, 69], [63, 68], [77, 195], [79, 162], [83, 244], [84, 140], [89, 266], [91, 264], [92, 105], [93, 262], [94, 103], [95, 102], [96, 101], [97, 137], [100, 235], [106, 130], [109, 110], [112, 356], [113, 219], [114, 218], [116, 216], [119, 229], [120, 369], [121, 227], [129, 363], [131, 361], [132, 360], [136, 191], [138, 214], [139, 213], [140, 212], [141, 211], [142, 210], [143, 304], [144, 208], [145, 202], [146, 201], [147, 200], [148, 199], [150, 174], [151, 173], [152, 251], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [160, 263], [171, 234], [172, 233], [176, 198], [177, 194], [178, 193], [179, 192], [181, 190], [182, 188], [196, 370], [217, 319], [220, 316], [221, 315], [231, 254], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [255, 271], [256, 270], [257, 269], [258, 268], [259, 318], [265, 313], [267, 311], [274, 307], [275, 306], [276, 305], [278, 303], [279, 302], [280, 301], [281, 300], [282, 299], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294], [322, 341], [324, 339], [325, 338], [327, 336], [328, 335], [329, 334], [337, 367], [340, 345]]"
tRNA_tdbR00000043-Haloferax_volcanii-2246-Glu-NUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 29], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[2, 256], [5, 154], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [13, 183], [16, 225], [17, 224], [18, 223], [29, 220], [30, 127], [36, 253], [37, 252], [38, 251], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 237], [66, 174], [67, 173], [68, 172], [69, 171], [78, 164], [80, 98], [86, 190], [87, 212], [89, 231], [90, 260], [91, 259], [92, 258], [93, 257], [95, 255], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [135, 189], [137, 188], [138, 187], [139, 186], [140, 185], [151, 177], [152, 176], [153, 175], [159, 170], [160, 169], [161, 168], [167, 228], [191, 213], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204]]"
tmRNA_Stre.pyog._TRW-1314-2_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [18, 322], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 29], [30, 310], [32, 307], [33, 306], [34, 176], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [41, 296], [42, 294], [45, 291], [46, 290], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [55, 65], [66, 99], [69, 82], [70, 81], [71, 80], [104, 132], [105, 131], [108, 129], [109, 128], [110, 126], [111, 125], [112, 124], [113, 123], [116, 120], [133, 169], [134, 168], [135, 145], [136, 144], [137, 165], [138, 164], [139, 163], [148, 185], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [159, 221], [161, 179], [191, 213], [192, 212], [193, 211], [194, 210], [196, 208], [197, 206], [200, 229], [201, 228], [202, 227], [203, 226], [204, 225], [207, 293], [223, 272], [224, 269], [234, 266], [235, 265], [237, 263], [238, 262], [239, 261], [240, 260], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [257, 276], [258, 331], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
