id,base_pairs
5s_Escherichia-coli-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 24], [12, 23], [13, 105], [14, 104], [15, 103], [16, 70], [17, 69], [18, 68], [19, 67], [21, 38], [25, 34], [26, 85], [46, 55], [47, 54], [49, 100], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101]]"
5s_Fusarium-culmorum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [12, 52], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 108], [29, 107], [31, 44], [32, 43], [47, 76], [50, 75], [53, 72], [54, 71], [68, 105], [69, 104], [70, 103], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93], [97, 110]]"
5s_Yersinia-pestis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [16, 103], [19, 33], [20, 31], [21, 30], [23, 36], [24, 35], [25, 34], [46, 55], [47, 54], [48, 53], [49, 100], [65, 105], [68, 86], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101]]"
5s_Escherichia-coli-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 24], [13, 22], [16, 103], [18, 97], [21, 38], [23, 36], [25, 34], [46, 55], [47, 54], [48, 53], [49, 100], [68, 86], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 98], [91, 107]]"
5s_Bacillus-anthracis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [11, 72], [14, 68], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [24, 96], [25, 95], [26, 94], [31, 47], [33, 83], [35, 49], [36, 48], [38, 76], [39, 75], [41, 57], [65, 106], [66, 77], [70, 79], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105], [93, 102]]"
5s_Bacillus-anthracis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 57], [24, 96], [25, 95], [26, 94], [29, 49], [30, 48], [31, 47], [32, 46], [66, 107], [69, 103], [70, 79], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105], [93, 102]]"
5s_Grimontia-hollisae-1,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 78], [12, 77], [13, 76], [14, 75], [15, 74], [17, 71], [18, 70], [20, 68], [21, 64], [22, 63], [23, 73], [25, 38], [32, 52], [33, 51], [34, 50], [35, 49], [39, 57], [40, 56], [41, 55], [82, 96], [83, 95], [84, 94], [85, 93], [90, 102], [91, 101], [97, 104]]"
5s_Vibrio-nereis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 85], [6, 115], [7, 114], [9, 109], [10, 78], [11, 77], [12, 76], [13, 75], [14, 74], [16, 71], [17, 70], [18, 69], [19, 68], [21, 63], [22, 62], [23, 61], [31, 52], [32, 51], [33, 50], [34, 49], [36, 47], [37, 46], [38, 45], [82, 96], [83, 95], [84, 94], [88, 103], [89, 102], [97, 104]]"
5s_Aurelia_aurita-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 109], [16, 62], [17, 61], [18, 86], [19, 59], [21, 57], [29, 81], [31, 46], [32, 45], [33, 51], [34, 99], [35, 49], [36, 48], [37, 47], [38, 58], [40, 56], [43, 90], [44, 89], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 87], [75, 85], [78, 98], [84, 94]]"
5s_S_kowalev2E,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 19], [6, 113], [7, 112], [8, 111], [10, 25], [11, 24], [12, 23], [13, 114], [15, 70], [16, 62], [21, 34], [22, 33], [27, 43], [35, 49], [36, 48], [37, 60], [38, 59], [39, 99], [40, 56], [41, 63], [46, 65], [47, 64], [67, 108], [68, 107], [69, 106], [71, 91], [72, 90], [73, 89], [87, 104]]"
5s_Cryptococcus-albidus-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [14, 104], [15, 103], [16, 102], [18, 100], [19, 99], [20, 37], [21, 36], [29, 48], [30, 47], [43, 60], [44, 59], [45, 58], [46, 57], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [72, 90], [75, 111], [76, 110], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92]]"
5s_Caenorhabditis-elegans-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 25], [14, 108], [15, 106], [16, 105], [18, 26], [19, 71], [21, 35], [23, 33], [24, 32], [36, 61], [37, 60], [38, 59], [39, 87], [40, 86], [41, 85], [42, 84], [43, 83], [44, 82], [46, 96], [47, 95], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [88, 102]]"
5s_Mannheimia-succiniciproducens-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [11, 63], [12, 62], [13, 61], [17, 31], [19, 60], [20, 37], [21, 36], [23, 84], [24, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 49], [30, 48], [33, 72], [34, 71], [35, 70], [38, 86], [41, 59], [42, 58], [44, 53], [45, 52], [46, 51], [78, 92], [87, 99], [88, 98], [90, 104], [91, 103], [93, 102], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Drosophila-mauritiana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [12, 25], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 54], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 45], [35, 49], [36, 48], [37, 47], [44, 86], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 82], [77, 111], [78, 110], [79, 97]]"
5s_Rattus-norvegicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 70], [11, 69], [15, 110], [16, 109], [17, 61], [18, 66], [19, 65], [20, 58], [21, 57], [29, 47], [31, 44], [32, 43], [33, 42], [34, 41], [45, 59], [51, 76], [52, 75], [53, 74], [54, 73], [71, 104], [79, 98], [85, 92], [86, 91], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Streptomyces-griseus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 25], [12, 24], [13, 74], [14, 73], [16, 30], [17, 69], [18, 28], [19, 67], [21, 62], [22, 61], [23, 60], [32, 44], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [47, 76], [48, 86], [50, 65], [51, 64], [52, 63], [68, 87], [70, 85], [71, 84], [80, 97], [82, 95], [83, 94]]"
5s_Lupinus-luteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 109], [15, 30], [16, 62], [31, 46], [32, 45], [37, 59], [38, 58], [66, 88], [67, 108], [70, 107], [71, 106], [72, 105], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Streptomyces-coelicolor-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [12, 75], [13, 74], [14, 73], [17, 97], [18, 96], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 30], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [40, 53], [43, 72], [44, 79], [47, 76], [68, 87], [70, 85], [71, 84], [82, 95], [83, 94]]"
5s_Clostridium-innocuum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [10, 26], [17, 38], [18, 37], [19, 36], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [40, 86], [41, 85], [65, 106], [66, 105], [67, 104], [75, 100], [76, 99], [77, 98], [78, 97], [79, 96], [80, 90], [81, 89], [83, 92], [84, 91], [93, 103], [94, 102]]"
5s_Methylobacterium-extorquens-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [11, 23], [12, 22], [13, 21], [17, 40], [18, 39], [19, 38], [20, 37], [24, 34], [30, 50], [31, 49], [32, 48], [33, 47], [66, 108], [67, 107], [68, 105], [69, 104], [70, 103], [71, 102], [72, 101], [73, 100], [76, 98], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [89, 106]]"
5s_Escherichia-coli-14,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 105], [16, 103], [26, 33], [46, 55], [47, 54], [48, 53], [49, 100], [68, 86], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 98], [91, 107]]"
5s_Amoebidium-parasiticum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 75], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 63], [29, 47], [30, 46], [32, 43], [34, 48], [36, 51], [38, 66], [39, 65], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 89], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [92, 110], [93, 109]]"
5s_Rickettsia-moozeri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 104], [16, 102], [17, 101], [19, 64], [20, 63], [21, 62], [22, 70], [23, 69], [24, 68], [44, 61], [48, 100], [53, 95], [54, 94], [55, 93], [56, 92], [57, 91], [65, 81], [66, 80], [67, 79]]"
5s_Cupriavidus-necator-1,"[[1, 26], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 105], [10, 107], [11, 24], [12, 75], [13, 22], [14, 73], [16, 68], [17, 95], [18, 94], [20, 92], [21, 91], [23, 89], [34, 59], [35, 57], [36, 56], [38, 54], [43, 49], [44, 88], [46, 86], [64, 85], [65, 84], [66, 83], [67, 82], [69, 104], [70, 103], [71, 102], [93, 100]]"
5s_Desulfurococcus-mobilis-1,"[[1, 127], [2, 126], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 119], [9, 118], [10, 117], [11, 81], [12, 115], [13, 114], [18, 69], [19, 68], [20, 67], [21, 66], [22, 36], [23, 35], [25, 62], [26, 32], [33, 53], [34, 52], [36, 50], [41, 57], [42, 56], [43, 55], [44, 54], [45, 70], [71, 113], [72, 112], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [79, 105], [80, 104], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
5s_Bacillus-clausii-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [13, 59], [14, 58], [15, 57], [29, 49], [30, 48], [31, 45], [32, 44], [33, 43], [39, 75], [50, 67], [61, 82], [66, 100], [68, 81], [69, 80], [70, 79], [71, 78], [73, 89], [74, 88], [77, 85], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Sterkiella-nova-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 25], [11, 24], [12, 23], [13, 22], [14, 75], [15, 74], [16, 73], [17, 72], [19, 71], [20, 65], [29, 41], [30, 40], [31, 39], [43, 53], [46, 58], [48, 57], [51, 78], [58, 104], [59, 103], [60, 102], [61, 101], [62, 100], [67, 108], [68, 107], [70, 105], [76, 110], [77, 109], [79, 97], [80, 96], [81, 95], [82, 94], [91, 98]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [12, 22], [23, 37], [24, 36], [31, 87], [32, 44], [34, 42], [38, 75], [39, 74], [40, 53], [43, 81], [59, 104], [60, 103], [61, 102], [62, 101], [63, 100], [64, 99], [65, 98], [66, 80], [67, 96], [68, 95], [69, 94], [70, 93], [71, 92], [76, 91], [77, 90], [78, 89], [79, 88]]"
5s_Emericella-nidulans-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 96], [18, 95], [20, 36], [21, 92], [29, 59], [47, 84], [48, 83], [49, 82], [50, 81], [51, 80], [53, 78], [56, 110], [66, 111], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [85, 94], [86, 93]]"
5s_Spirosoma-sp.-1,"[[5, 109], [18, 32], [19, 111], [20, 110], [21, 28], [22, 108], [23, 107], [24, 106], [26, 51], [29, 48], [30, 47], [31, 46], [44, 56], [62, 75], [63, 74], [69, 83], [70, 82], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
5s_Schizosaccharomyces-pombe-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [13, 109], [14, 108], [17, 69], [18, 68], [19, 67], [20, 66], [21, 70], [29, 48], [30, 47], [31, 46], [32, 101], [33, 100], [34, 99], [35, 98], [38, 88], [39, 87], [40, 86], [41, 85], [42, 84], [43, 83], [44, 82], [49, 62], [50, 61], [51, 60], [79, 97], [80, 96], [81, 95]]"
5s_Rhabdomonas-costata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 18], [11, 17], [14, 75], [15, 74], [16, 73], [18, 36], [19, 35], [20, 34], [21, 94], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [63, 97], [64, 96], [65, 95], [66, 88], [67, 87], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [84, 93]]"
5s_Bacillus-cereus-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [11, 22], [12, 21], [13, 20], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [23, 93], [27, 47], [28, 46], [29, 45], [30, 44], [31, 49], [35, 77], [50, 64], [51, 63], [52, 62], [69, 76], [72, 82], [73, 81], [78, 90], [79, 89], [80, 88], [83, 98], [87, 103], [91, 100]]"
5s_Bombyx-mori-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [27, 43], [31, 46], [32, 45], [35, 49], [36, 48], [37, 47], [39, 75], [41, 73], [63, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Streptomyces-nodosus-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 78], [12, 75], [13, 74], [14, 73], [16, 70], [17, 69], [18, 68], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 30], [31, 51], [32, 50], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [41, 52], [47, 76], [48, 86], [55, 67], [56, 66], [71, 84], [80, 97], [82, 95], [83, 94], [85, 92]]"
5s_Vibrio-vulnificus-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 22], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 34], [31, 51], [32, 50], [33, 49], [43, 61], [44, 60], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [94, 110], [95, 109], [96, 108], [97, 107]]"
5s_Acremonium-persicinum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [12, 104], [16, 100], [17, 99], [18, 98], [19, 97], [29, 42], [30, 45], [48, 87], [50, 75], [52, 73], [53, 72], [61, 77], [62, 76], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [74, 101], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Neurospora-intermedia-1,"[[1, 119], [2, 118], [5, 115], [6, 114], [7, 113], [11, 117], [12, 116], [15, 112], [16, 111], [17, 110], [18, 109], [19, 108], [29, 42], [30, 46], [31, 45], [32, 43], [48, 86], [52, 81], [53, 80], [54, 79], [61, 106], [63, 104], [64, 103], [66, 100], [67, 99], [68, 98], [69, 87], [70, 107], [71, 85], [72, 84], [73, 83], [74, 82], [76, 92], [77, 91]]"
5s_Bacillus-thuringiensis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [10, 77], [13, 74], [15, 62], [16, 61], [17, 60], [18, 59], [20, 68], [21, 67], [22, 66], [24, 94], [25, 93], [30, 83], [32, 82], [33, 81], [34, 80], [35, 79], [37, 75], [38, 58], [40, 56], [41, 71], [57, 64], [69, 78], [84, 99], [86, 97], [88, 104], [90, 103], [91, 102], [92, 101]]"
5s_Staphylococcus-haemolyticus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [14, 75], [15, 74], [23, 98], [24, 97], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [39, 58], [41, 57], [48, 63], [65, 107], [66, 106], [68, 103], [69, 102], [70, 79], [71, 78], [72, 88], [77, 95], [80, 92], [81, 91], [82, 90], [85, 101], [86, 100], [87, 99], [89, 104]]"
5s_Pasteurella-multocida-2,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 71], [12, 70], [13, 69], [19, 66], [20, 65], [21, 64], [22, 63], [25, 38], [26, 78], [33, 51], [34, 50], [35, 49], [36, 68], [37, 67], [39, 57], [41, 62], [42, 61], [43, 77], [47, 56], [48, 55], [52, 91], [53, 90], [72, 85], [82, 96], [83, 95], [87, 104], [88, 103], [89, 102], [93, 107], [94, 106]]"
5s_Fusobacterium-nucleatum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [10, 107], [12, 35], [13, 34], [16, 63], [17, 62], [24, 76], [25, 64], [29, 49], [30, 48], [31, 47], [32, 46], [36, 73], [37, 72], [38, 71], [39, 70], [41, 57], [44, 75], [45, 74], [59, 106], [60, 105], [61, 104], [67, 82], [68, 81], [69, 80], [83, 100]]"
5s_Fusarium-pseudograminearum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 110], [13, 27], [16, 102], [17, 100], [18, 99], [21, 28], [29, 47], [30, 46], [31, 44], [32, 43], [48, 76], [51, 73], [62, 104], [70, 106], [71, 105], [74, 101], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Arthrobacter-luteus-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 76], [12, 75], [13, 74], [14, 73], [16, 104], [17, 103], [18, 65], [20, 63], [21, 62], [22, 61], [23, 37], [24, 36], [25, 35], [31, 51], [32, 50], [33, 49], [34, 42], [43, 99], [44, 80], [46, 77], [52, 64], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Kluyveromyces-delphensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 15], [21, 35], [23, 33], [44, 61], [45, 60], [46, 59], [48, 57], [54, 103], [65, 113], [67, 111], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Fusarium-lunulosporum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [13, 27], [14, 105], [17, 33], [18, 71], [19, 70], [20, 69], [21, 68], [26, 111], [28, 108], [29, 42], [45, 61], [49, 57], [50, 56], [51, 82], [52, 81], [53, 80], [54, 79], [58, 76], [59, 75], [60, 74], [66, 78], [67, 77], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Corynebacterium-jeikeium-1,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [14, 76], [15, 75], [16, 74], [17, 73], [18, 72], [19, 115], [20, 114], [21, 113], [22, 112], [23, 111], [24, 40], [25, 39], [26, 38], [33, 53], [34, 52], [35, 51], [36, 50], [41, 104], [42, 103], [43, 85], [45, 83], [46, 82], [64, 80], [65, 79], [66, 78], [67, 77], [69, 86]]"
5s_Chlamydophila-pneumoniae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [17, 33], [22, 66], [23, 65], [24, 64], [25, 63], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [43, 54], [45, 95], [46, 88], [47, 87], [49, 62], [50, 61], [51, 60], [52, 59], [56, 69], [57, 68], [58, 67], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [97, 117], [98, 116], [99, 115]]"
5s_Pneumocystis-carinii-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 54], [25, 53], [26, 51], [29, 48], [30, 47], [31, 46], [32, 45], [44, 75], [52, 83], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92]]"
5s_Fusobacterium-mortiferum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [12, 103], [13, 102], [15, 100], [16, 99], [17, 33], [20, 36], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [29, 49], [30, 48], [31, 47], [32, 40], [38, 51], [39, 50], [45, 97], [46, 96], [53, 65], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Shewanella-colwelliana-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 24], [12, 23], [13, 22], [14, 29], [16, 68], [17, 67], [18, 66], [20, 72], [37, 76], [38, 75], [39, 74], [43, 61], [53, 111], [54, 110], [55, 109], [56, 108], [69, 107], [70, 106], [71, 105], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Aeromonas-hydrophila-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [11, 76], [12, 75], [13, 74], [14, 104], [16, 102], [17, 101], [19, 64], [20, 63], [21, 62], [22, 61], [24, 36], [25, 35], [40, 66], [41, 65], [47, 54], [48, 53], [49, 56], [67, 109], [69, 85], [70, 84], [71, 83], [72, 82], [77, 90], [78, 89], [79, 88], [81, 94], [87, 100]]"
5s_Euplotes-woodruffi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 120], [17, 119], [26, 110], [29, 41], [30, 40], [31, 39], [33, 100], [34, 99], [43, 53], [45, 59], [46, 58], [48, 57], [51, 78], [52, 77], [56, 71], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [72, 88], [73, 104], [74, 103], [75, 102], [76, 101], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92]]"
5s_Corynebacterium-diphtheriae-1,"[[2, 121], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [11, 75], [12, 74], [13, 73], [14, 72], [16, 70], [17, 69], [21, 34], [24, 31], [25, 38], [26, 37], [27, 68], [28, 67], [32, 52], [33, 51], [40, 55], [49, 100], [78, 102], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Saccharopolyspora-rectivirgula-1,"[[1, 121], [2, 17], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [11, 71], [12, 70], [13, 69], [18, 34], [26, 37], [32, 52], [36, 79], [38, 77], [39, 76], [40, 75], [41, 74], [44, 99], [51, 65], [60, 105], [61, 104], [62, 103], [63, 102], [66, 82], [67, 81], [68, 80], [83, 96], [84, 95], [85, 94], [86, 93], [97, 114]]"
5s_Halococcus-morrhuae-1,"[[2, 116], [4, 112], [5, 64], [6, 63], [7, 109], [8, 125], [9, 60], [10, 23], [18, 33], [19, 32], [20, 31], [21, 37], [22, 36], [24, 114], [28, 103], [29, 102], [40, 122], [41, 121], [42, 120], [46, 88], [68, 87], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [78, 91]]"
5s_Trichosporonoides-oedocephalis-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 21], [11, 20], [12, 71], [13, 18], [23, 33], [29, 48], [30, 47], [31, 46], [32, 45], [40, 75], [41, 57], [42, 73], [44, 86], [52, 61], [65, 85], [66, 84], [67, 83], [68, 82], [69, 80], [70, 105], [72, 90], [76, 110], [77, 109], [78, 108], [79, 107], [87, 103], [88, 102]]"
5s_Streptococcus-pyogenes-2,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [17, 71], [20, 28], [22, 35], [24, 33], [25, 32], [26, 96], [27, 95], [29, 49], [38, 106], [43, 79], [44, 75], [45, 74], [46, 73], [52, 116], [54, 114], [59, 82], [67, 105], [68, 104], [69, 103], [70, 102], [72, 100]]"
5s_Gemm_obscuB,"[[1, 25], [2, 24], [3, 23], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [17, 64], [18, 63], [19, 62], [20, 61], [26, 78], [27, 77], [28, 75], [29, 74], [30, 50], [31, 70], [32, 69], [33, 47], [35, 67], [36, 66], [42, 60], [43, 59], [58, 72], [83, 98], [84, 97]]"
5s_Chlamydomonas-reinhardtii-1,"[[2, 38], [3, 118], [6, 115], [7, 114], [8, 113], [9, 112], [16, 88], [19, 61], [21, 60], [22, 59], [23, 58], [24, 57], [25, 66], [26, 65], [27, 52], [28, 51], [33, 46], [34, 50], [35, 49], [36, 48], [37, 47], [40, 70], [44, 77], [45, 76], [53, 121], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94]]"
