id,base_pairs
RNaseP_UK5,"[[6, 293], [7, 292], [8, 291], [9, 24], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [16, 64], [17, 63], [18, 62], [19, 251], [20, 250], [21, 59], [22, 58], [23, 57], [25, 56], [28, 272], [29, 51], [30, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 52], [41, 227], [67, 73], [68, 72], [69, 71], [75, 174], [88, 228], [91, 160], [96, 168], [100, 177], [111, 181], [112, 134], [118, 136], [119, 135], [121, 133], [122, 132], [124, 169], [139, 157], [140, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 273], [159, 171], [163, 170], [175, 189], [176, 188], [184, 232], [185, 231], [186, 230], [187, 229], [191, 226], [194, 223], [195, 222], [196, 221], [198, 219], [201, 220], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [260, 280], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
srp_Yarr.lipo._CR382127,"[[13, 23], [19, 143], [21, 235], [22, 98], [26, 69], [29, 39], [30, 260], [31, 259], [34, 147], [36, 48], [38, 253], [40, 251], [41, 250], [42, 249], [44, 155], [45, 154], [46, 189], [57, 256], [58, 145], [59, 144], [61, 142], [64, 138], [65, 137], [66, 248], [67, 246], [70, 244], [71, 243], [72, 130], [73, 129], [74, 128], [75, 127], [76, 225], [77, 238], [78, 237], [79, 236], [81, 234], [82, 233], [83, 232], [84, 231], [85, 230], [86, 229], [87, 228], [88, 227], [89, 226], [90, 222], [91, 221], [92, 220], [94, 110], [95, 218], [96, 217], [97, 216], [99, 213], [100, 212], [101, 210], [102, 209], [103, 208], [104, 207], [105, 206], [106, 205], [107, 204], [108, 203], [113, 257], [131, 152], [132, 151], [134, 150], [135, 149], [136, 148], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [167, 196], [170, 202], [171, 194], [172, 193], [173, 192], [177, 188], [178, 187], [179, 186], [180, 185], [239, 242]]"
5s_Erysipelothrix-rhusiopathiae-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 114], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 100], [41, 68], [76, 99], [77, 98], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [84, 93]]"
tRNA_tdbR00000400-Loligo_bleekeri-6617-Ser-7CU,"[[2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [20, 36], [23, 35], [24, 34], [25, 33], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [46, 67]]"
tmRNA_Shew.onei._AX048560_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [11, 23], [12, 22], [13, 21], [20, 256], [24, 252], [25, 251], [26, 250], [27, 165], [28, 164], [30, 316], [34, 312], [35, 158], [37, 235], [38, 234], [39, 233], [40, 232], [41, 305], [46, 187], [47, 186], [50, 66], [51, 65], [52, 64], [53, 63], [54, 259], [55, 119], [57, 110], [61, 335], [66, 109], [67, 108], [68, 326], [71, 321], [72, 320], [73, 319], [74, 318], [75, 317], [79, 169], [81, 106], [82, 105], [83, 104], [84, 103], [85, 102], [86, 101], [88, 99], [89, 98], [90, 97], [91, 96], [95, 267], [107, 314], [111, 311], [112, 285], [113, 284], [114, 307], [115, 306], [116, 274], [117, 273], [118, 272], [120, 301], [121, 269], [124, 297], [125, 296], [126, 263], [127, 262], [128, 261], [130, 293], [131, 258], [132, 257], [134, 255], [135, 254], [136, 171], [137, 170], [138, 159], [139, 168], [140, 248], [141, 247], [142, 246], [143, 245], [144, 244], [145, 243], [146, 242], [150, 313], [173, 183], [174, 253], [175, 182], [188, 231], [189, 230], [191, 224], [193, 222], [194, 221], [197, 220], [198, 219], [201, 215], [202, 214], [203, 213], [204, 212], [205, 211], [206, 209], [207, 281], [223, 327], [227, 324], [228, 323], [229, 322], [239, 249], [266, 282], [299, 308], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Rubrivivax-gelatinosus-1,"[[1, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [45, 94], [68, 81], [69, 103], [70, 102], [72, 100], [73, 99], [79, 93], [80, 92], [82, 90], [83, 89], [84, 88]]"
5s_Alcaligenes-faecalis-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 52], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
5s_Chlamydophila-pneumoniae-3,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [15, 61], [18, 60], [19, 59], [20, 58], [21, 57], [23, 63], [25, 73], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [55, 64], [66, 103], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
16s_C.reinhardtii.mito_domain3,"[[1, 25], [2, 54], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 370], [9, 369], [10, 368], [11, 367], [12, 366], [15, 361], [16, 286], [17, 285], [18, 284], [24, 32], [28, 202], [29, 274], [30, 264], [31, 66], [33, 261], [35, 50], [37, 48], [38, 47], [39, 46], [40, 45], [41, 250], [44, 206], [51, 239], [56, 138], [57, 262], [58, 158], [59, 364], [60, 363], [62, 229], [67, 221], [68, 355], [70, 255], [71, 343], [72, 217], [75, 125], [77, 209], [79, 121], [80, 117], [83, 116], [91, 260], [97, 115], [100, 112], [101, 111], [102, 110], [103, 137], [105, 269], [109, 313], [113, 258], [114, 257], [115, 256], [124, 263], [126, 149], [127, 248], [128, 247], [129, 246], [130, 245], [131, 244], [132, 243], [133, 242], [134, 329], [136, 241], [143, 356], [146, 233], [150, 386], [151, 349], [154, 220], [155, 180], [156, 222], [157, 216], [159, 338], [163, 312], [168, 183], [170, 181], [171, 326], [173, 178], [174, 179], [176, 193], [177, 192], [196, 323], [197, 322], [199, 320], [200, 319], [203, 215], [204, 214], [205, 213], [208, 330], [210, 382], [211, 253], [213, 347], [230, 381], [231, 380], [234, 282], [235, 375], [236, 374], [237, 373], [238, 372], [240, 371], [249, 359], [254, 346], [259, 306], [265, 303], [266, 301], [267, 300], [271, 296], [272, 295], [281, 291], [283, 289], [297, 310], [298, 309], [299, 308], [316, 357], [324, 354], [327, 351], [328, 345], [331, 342], [332, 341], [333, 340], [334, 339], [376, 387]]"
srp_Proc.mari._CP000552,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 74], [6, 73], [7, 72], [8, 71], [18, 21], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [60, 69]]"
tRNA_tdbR00000350-Haloferax_volcanii-2246-Arg-GCG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 46], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Phak.meib._GSP-169999,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [14, 113], [25, 235], [26, 234], [27, 233], [28, 232], [29, 40], [30, 39], [33, 149], [36, 146], [37, 148], [38, 147], [41, 140], [45, 215], [47, 297], [50, 143], [51, 207], [55, 290], [56, 128], [57, 127], [58, 287], [59, 286], [60, 285], [61, 284], [62, 283], [63, 282], [64, 279], [65, 278], [66, 277], [67, 275], [68, 274], [69, 273], [70, 272], [71, 271], [74, 270], [79, 269], [80, 268], [81, 267], [82, 266], [83, 265], [84, 264], [85, 263], [86, 177], [88, 261], [89, 260], [90, 259], [92, 257], [93, 256], [94, 155], [98, 254], [99, 253], [102, 250], [103, 249], [104, 248], [105, 247], [106, 246], [107, 245], [108, 244], [109, 240], [110, 118], [111, 237], [112, 236], [119, 230], [120, 229], [121, 228], [122, 227], [123, 226], [124, 225], [125, 224], [126, 223], [128, 168], [129, 167], [130, 166], [131, 165], [133, 163], [134, 162], [135, 161], [136, 160], [137, 159], [138, 158], [139, 157], [141, 154], [142, 153], [144, 151], [145, 150], [171, 252], [180, 217], [181, 216], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [251, 307], [302, 308]]"
RNaseP_S.caesia-SB22,"[[8, 335], [10, 23], [11, 22], [13, 20], [16, 191], [17, 204], [27, 176], [28, 136], [29, 135], [30, 134], [31, 133], [32, 132], [33, 131], [34, 130], [35, 43], [36, 42], [37, 127], [40, 124], [41, 123], [48, 255], [49, 257], [50, 256], [55, 148], [56, 147], [57, 247], [58, 246], [67, 73], [68, 72], [75, 117], [77, 221], [80, 113], [81, 112], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [95, 193], [96, 192], [119, 174], [121, 172], [122, 171], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [167, 220], [177, 245], [194, 232], [196, 205], [198, 322], [206, 326], [208, 215], [209, 214], [210, 213], [211, 212], [222, 301], [224, 298], [225, 297], [226, 296], [227, 295], [228, 294], [229, 293], [230, 292], [231, 291], [233, 290], [234, 289], [235, 288], [236, 287], [237, 286], [239, 282], [240, 280], [241, 279], [242, 278], [243, 277], [246, 254], [265, 276], [266, 275], [267, 274], [268, 273], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
srp_Proc.mari._BX572096,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [20, 73], [21, 72], [22, 71], [23, 70], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49], [60, 74]]"
5s_Symbiobacterium-thermophilum-1,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 89], [39, 84], [40, 91], [68, 97], [69, 96], [74, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
RNaseP_P131,"[[6, 302], [7, 301], [8, 300], [9, 299], [10, 23], [11, 298], [12, 297], [13, 296], [14, 295], [17, 186], [18, 185], [20, 60], [23, 284], [24, 283], [32, 46], [33, 45], [34, 170], [35, 43], [36, 42], [37, 154], [39, 165], [48, 59], [50, 148], [51, 262], [52, 57], [53, 145], [54, 141], [56, 139], [58, 255], [61, 75], [67, 130], [68, 129], [70, 127], [78, 264], [79, 263], [80, 119], [81, 261], [82, 260], [84, 118], [85, 117], [86, 257], [87, 113], [88, 112], [91, 111], [92, 110], [93, 249], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [101, 245], [102, 244], [131, 178], [132, 177], [143, 167], [144, 166], [146, 164], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [163, 288], [168, 282], [171, 281], [172, 280], [173, 279], [175, 277], [180, 274], [181, 273], [182, 235], [192, 241], [193, 240], [194, 239], [195, 238], [197, 236], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [212, 226], [213, 225], [214, 224], [215, 223], [216, 222], [217, 221], [218, 220], [247, 269], [248, 267], [250, 265]]"
tmRNA_Citr.rode._TRW-67825_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [16, 241], [17, 71], [19, 69], [25, 349], [26, 234], [29, 230], [30, 229], [32, 344], [34, 343], [41, 217], [43, 162], [44, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 277], [68, 124], [78, 117], [89, 100], [90, 99], [91, 98], [92, 97], [101, 333], [103, 331], [104, 330], [105, 313], [106, 326], [107, 325], [108, 324], [109, 309], [111, 305], [112, 304], [113, 303], [115, 302], [116, 132], [118, 298], [119, 129], [120, 295], [121, 294], [122, 293], [126, 291], [130, 282], [131, 337], [141, 183], [142, 182], [143, 181], [144, 180], [147, 179], [148, 171], [149, 250], [150, 177], [152, 175], [154, 173], [156, 170], [157, 169], [158, 168], [160, 167], [161, 166], [169, 316], [174, 312], [184, 190], [186, 299], [189, 332], [199, 289], [201, 287], [202, 286], [203, 285], [204, 284], [205, 363], [206, 362], [207, 281], [208, 280], [213, 276], [215, 279], [219, 275], [220, 274], [223, 348], [224, 323], [225, 269], [226, 268], [227, 266], [230, 263], [231, 262], [232, 261], [233, 260], [237, 259], [238, 258], [239, 257], [240, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [248, 249], [264, 273], [265, 272], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
srp_Thei.annu._NW_001091934,"[[1, 29], [2, 28], [3, 27], [16, 214], [21, 26], [24, 134], [32, 266], [33, 265], [34, 264], [35, 42], [36, 41], [37, 261], [38, 260], [40, 68], [43, 256], [44, 255], [46, 254], [48, 252], [49, 251], [50, 250], [51, 249], [52, 248], [53, 247], [54, 246], [56, 244], [57, 235], [58, 234], [59, 233], [61, 75], [62, 228], [63, 227], [64, 226], [65, 225], [66, 224], [67, 223], [74, 215], [76, 213], [77, 212], [78, 211], [79, 210], [80, 206], [81, 205], [82, 204], [83, 203], [84, 202], [85, 201], [86, 200], [87, 199], [89, 197], [90, 196], [91, 194], [92, 193], [94, 191], [95, 190], [96, 189], [97, 136], [98, 185], [101, 132], [102, 131], [103, 130], [104, 129], [105, 128], [106, 127], [107, 126], [108, 125], [109, 124], [110, 123], [112, 121], [113, 120], [114, 119], [116, 164], [143, 186], [145, 184], [148, 187], [154, 177], [155, 176], [156, 175], [161, 170], [162, 169], [163, 168], [167, 273], [172, 243], [174, 272], [181, 236], [188, 208], [192, 263], [198, 230], [242, 274]]"
tRNA_tdbR00000200-Oryctolagus_cuniculus-9986-Lys-3UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [38, 47], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Acidiphilium-acidophilum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [39, 98], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_PS22,"[[3, 293], [6, 298], [7, 297], [10, 295], [13, 292], [14, 186], [16, 184], [17, 183], [18, 182], [26, 176], [27, 175], [28, 174], [30, 171], [31, 180], [32, 46], [34, 44], [36, 42], [40, 163], [43, 230], [48, 59], [49, 58], [50, 57], [51, 56], [52, 144], [53, 143], [54, 142], [55, 216], [64, 131], [67, 206], [68, 205], [69, 207], [73, 127], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [94, 105], [95, 104], [96, 103], [97, 102], [121, 232], [122, 252], [123, 229], [125, 249], [126, 178], [134, 239], [136, 170], [137, 169], [138, 168], [141, 164], [145, 162], [148, 159], [149, 158], [150, 157], [151, 156], [152, 264], [179, 268], [185, 191], [190, 236], [192, 234], [201, 226], [202, 225], [203, 224], [204, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 218], [214, 281], [233, 273], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [250, 257], [251, 256]]"
5s_Gloiopeltis-complanata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [22, 58], [25, 56], [26, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [77, 104], [81, 100], [82, 98], [83, 97], [84, 96]]"
5s_Ascaris-suum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 80], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 107], [69, 106], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 96], [99, 105]]"
5s_Roseococcus-thiosulfatophilus-1,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [44, 93], [70, 86], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92]]"
srp_Sacc.para._BN000251,"[[6, 507], [8, 505], [11, 502], [13, 487], [19, 141], [20, 140], [21, 325], [23, 501], [24, 214], [27, 138], [28, 86], [30, 494], [32, 131], [34, 395], [37, 418], [38, 124], [42, 80], [43, 96], [44, 385], [45, 291], [47, 189], [48, 201], [49, 69], [50, 68], [51, 463], [52, 66], [53, 65], [54, 64], [55, 344], [58, 459], [59, 458], [60, 457], [61, 456], [62, 455], [63, 454], [67, 186], [70, 380], [71, 182], [72, 351], [73, 350], [74, 349], [75, 348], [76, 347], [77, 346], [78, 345], [82, 341], [83, 340], [85, 338], [87, 336], [88, 335], [89, 334], [90, 95], [92, 342], [93, 329], [94, 481], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 470], [106, 498], [108, 296], [117, 490], [127, 453], [128, 190], [129, 302], [130, 363], [132, 244], [133, 471], [134, 242], [136, 447], [139, 240], [142, 237], [143, 416], [144, 376], [147, 337], [150, 231], [151, 230], [152, 229], [153, 228], [158, 222], [159, 221], [160, 220], [161, 218], [162, 417], [164, 216], [165, 215], [166, 213], [168, 181], [169, 180], [171, 178], [187, 275], [194, 317], [196, 406], [198, 404], [200, 402], [203, 312], [205, 398], [207, 308], [208, 307], [209, 451], [210, 332], [211, 387], [212, 303], [219, 333], [220, 440], [225, 435], [226, 436], [233, 461], [234, 290], [235, 289], [236, 288], [237, 368], [238, 367], [243, 285], [246, 281], [247, 359], [248, 358], [249, 401], [250, 279], [251, 278], [252, 277], [253, 276], [254, 274], [255, 273], [256, 272], [257, 271], [258, 270], [259, 269], [261, 268], [262, 267], [263, 506], [272, 400], [280, 292], [284, 442], [287, 327], [301, 318], [304, 314], [305, 313], [309, 374], [311, 450], [320, 362], [321, 361], [322, 360], [330, 355], [409, 446], [410, 445], [411, 444], [415, 441], [417, 439], [419, 491], [421, 434], [422, 433], [423, 432], [424, 431], [425, 430], [426, 429], [471, 489], [473, 486], [474, 485], [475, 484], [476, 483], [477, 482]]"
srp_Sacc.kluy._AJ550805,"[[5, 13], [6, 12], [9, 443], [11, 441], [17, 268], [18, 315], [19, 435], [20, 434], [21, 325], [22, 79], [23, 431], [26, 427], [28, 424], [29, 423], [30, 440], [31, 421], [32, 420], [41, 180], [43, 389], [45, 70], [48, 67], [49, 66], [51, 63], [52, 265], [59, 406], [71, 159], [75, 86], [85, 172], [88, 138], [90, 97], [91, 273], [94, 336], [98, 245], [99, 244], [100, 255], [101, 104], [103, 293], [105, 122], [107, 119], [108, 234], [115, 197], [117, 225], [127, 305], [129, 302], [130, 301], [131, 300], [132, 299], [133, 298], [134, 297], [136, 296], [140, 292], [141, 288], [142, 447], [143, 285], [144, 284], [145, 283], [146, 282], [147, 168], [148, 167], [151, 164], [155, 158], [160, 352], [162, 393], [163, 270], [177, 444], [179, 335], [181, 438], [182, 437], [183, 331], [184, 330], [185, 329], [186, 328], [187, 327], [188, 326], [190, 432], [192, 429], [193, 320], [194, 319], [195, 426], [196, 425], [199, 316], [201, 219], [202, 218], [203, 217], [204, 417], [205, 215], [206, 306], [207, 214], [208, 213], [212, 353], [216, 221], [220, 294], [229, 374], [235, 369], [236, 368], [237, 367], [238, 366], [239, 365], [240, 364], [241, 363], [242, 362], [243, 361], [246, 264], [247, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [253, 416], [265, 388], [269, 351], [275, 333], [276, 414], [281, 392], [303, 382], [309, 387], [317, 377], [322, 375], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355], [348, 354], [376, 405], [379, 413], [380, 412], [383, 410], [384, 409], [385, 408], [386, 407], [390, 404], [391, 403], [394, 401], [395, 400], [396, 399], [397, 398]]"
RNaseP_P.canadensis,"[[12, 303], [13, 302], [14, 300], [15, 301], [16, 83], [18, 296], [21, 78], [22, 292], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [30, 287], [33, 66], [38, 61], [39, 60], [40, 59], [41, 57], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [50, 273], [62, 228], [64, 288], [65, 168], [68, 108], [73, 255], [74, 211], [75, 210], [76, 285], [77, 99], [80, 97], [81, 202], [82, 204], [84, 198], [85, 197], [86, 199], [91, 193], [92, 192], [93, 191], [94, 190], [95, 189], [100, 250], [103, 129], [104, 181], [105, 127], [106, 126], [107, 125], [110, 257], [113, 120], [114, 170], [121, 165], [122, 164], [123, 163], [124, 162], [128, 159], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [144, 271], [160, 259], [161, 258], [166, 195], [167, 251], [171, 188], [172, 289], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [179, 237], [194, 260], [201, 226], [217, 277], [222, 265], [227, 261], [230, 248], [231, 256], [233, 318], [234, 253], [238, 249], [239, 247], [240, 246], [262, 278], [282, 299], [283, 298], [284, 297], [286, 291], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 320], [313, 319]]"
