id,base_pairs
5s_Mycobacterium-tuberculosis-1,"[[2, 113], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
RNaseP_C.trachomatis-D,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 397], [9, 396], [10, 395], [18, 340], [19, 339], [28, 46], [29, 45], [30, 284], [31, 43], [32, 42], [33, 41], [34, 40], [35, 37], [54, 394], [55, 393], [56, 392], [59, 390], [60, 389], [61, 388], [63, 387], [64, 386], [65, 385], [66, 384], [67, 383], [70, 222], [71, 221], [72, 220], [73, 377], [75, 274], [76, 216], [80, 231], [81, 230], [82, 229], [83, 228], [84, 227], [85, 99], [86, 98], [87, 97], [88, 95], [89, 94], [100, 114], [101, 112], [102, 111], [103, 110], [104, 109], [115, 226], [116, 225], [120, 224], [121, 223], [122, 265], [123, 219], [124, 218], [125, 217], [136, 187], [138, 185], [139, 163], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 152], [150, 151], [162, 374], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [181, 234], [182, 233], [183, 232], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 345], [203, 344], [205, 342], [206, 341], [241, 296], [242, 295], [243, 294], [244, 293], [245, 292], [246, 291], [247, 290], [248, 289], [249, 266], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [300, 334], [301, 333], [304, 332], [305, 331], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [314, 323], [315, 322], [316, 321], [343, 378], [348, 373], [349, 372], [350, 371], [351, 370], [352, 369], [353, 368], [355, 366], [356, 365], [357, 364], [358, 363]]"
RNaseP_F.antarctica,"[[5, 228], [7, 112], [10, 163], [11, 162], [12, 161], [13, 160], [14, 159], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [44, 158], [45, 157], [50, 156], [51, 155], [52, 152], [53, 151], [54, 150], [67, 97], [68, 96], [69, 93], [70, 92], [71, 91], [72, 90], [73, 89], [74, 88], [75, 86], [76, 85], [77, 84], [78, 83], [79, 82], [105, 123], [106, 122], [107, 121], [108, 120], [109, 119], [110, 118], [115, 251], [124, 148], [125, 147], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [171, 249], [172, 248], [173, 247], [174, 246], [176, 244], [180, 205], [181, 204], [182, 203], [183, 202], [184, 200], [186, 199], [187, 198], [188, 197], [189, 196], [190, 195], [207, 241], [208, 240], [209, 239], [210, 238], [211, 237], [212, 236], [213, 235], [220, 232], [221, 231], [222, 230], [223, 229], [233, 302], [242, 292], [243, 291], [250, 281], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [301, 304]]"
tRNA_tdbR00000513-Synechococcus_elongatus_PCC_6301-269084-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000448-Halobacterium_salinarum-2242-Val-GAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 61]]"
5s_Pseudonocardia-thermophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Pseu.syri._AE016853,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [9, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [23, 68], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
RNaseP_S.shibatae,"[[6, 259], [7, 258], [8, 257], [10, 256], [11, 255], [12, 254], [13, 253], [14, 252], [18, 210], [19, 209], [20, 208], [21, 207], [22, 206], [23, 191], [27, 200], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [60, 72], [61, 71], [64, 68], [66, 169], [67, 168], [80, 158], [81, 157], [82, 156], [83, 155], [84, 154], [85, 153], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [91, 147], [95, 161], [99, 163], [100, 164], [101, 137], [102, 136], [103, 135], [104, 134], [106, 132], [108, 131], [109, 130], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [129, 133], [139, 143], [140, 144], [171, 178], [174, 185], [175, 184], [176, 183], [177, 182], [192, 240], [193, 239], [194, 238], [195, 237], [196, 236], [203, 217], [204, 216], [205, 215]]"
5s_Bifidobacterium-longum-3,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Arthrobacter-polychromogenes-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [13, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Saccharopolyspora-gregorii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [17, 70], [18, 69], [19, 67], [20, 66], [21, 65], [22, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_N.fulvus-JCM3335,"[[1, 52], [5, 48], [8, 163], [10, 161], [11, 160], [12, 159], [13, 158], [14, 157], [15, 29], [16, 28], [17, 27], [18, 23], [19, 24], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [46, 155], [50, 154], [51, 153], [53, 149], [54, 148], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [110, 114], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [165, 221], [169, 219], [170, 218], [171, 217], [172, 216], [173, 214], [178, 210], [179, 209], [180, 208], [181, 207], [182, 206], [183, 205], [185, 203], [187, 249], [190, 202], [191, 201], [192, 200], [193, 199], [222, 248], [226, 245], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238]]"
5s_Mycobacterium-smegmatis-3,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [11, 106], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Schi.pomb._Z99259,"[[2, 12], [3, 11], [4, 10], [5, 9], [6, 248], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [19, 249], [20, 218], [21, 217], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [30, 239], [31, 238], [32, 237], [33, 236], [35, 234], [36, 233], [46, 227], [47, 226], [48, 225], [61, 83], [62, 70], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [71, 205], [72, 204], [73, 203], [74, 202], [75, 201], [90, 132], [91, 131], [92, 130], [93, 129], [94, 128], [95, 127], [97, 126], [98, 125], [99, 194], [100, 193], [101, 192], [102, 191], [103, 190], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [133, 137], [141, 182], [142, 180], [143, 179], [144, 178], [145, 177], [146, 176], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [168, 231], [169, 230], [170, 229], [171, 228], [196, 221], [197, 220], [198, 219], [207, 216], [208, 215], [209, 213]]"
RNaseP_SM-A4775,"[[4, 289], [6, 287], [7, 286], [8, 285], [10, 284], [11, 283], [12, 282], [13, 281], [14, 280], [15, 174], [16, 173], [17, 172], [18, 171], [19, 275], [20, 208], [21, 207], [22, 206], [23, 205], [24, 204], [25, 203], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [81, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [120, 124], [132, 154], [133, 153], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [178, 226], [179, 225], [180, 224], [181, 223], [183, 221], [188, 217], [189, 216], [190, 215], [191, 214], [192, 213], [193, 212], [194, 211], [198, 210], [199, 209], [201, 271], [227, 272], [231, 254], [233, 252], [234, 251], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245]]"
5s_Saccharothrix-australiensis-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000618-Candida_albicans-5476-Leu-CAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
srp_Heli.exil._EE659686,"[[3, 32], [4, 42], [5, 30], [6, 29], [7, 28], [12, 23], [13, 22], [14, 21], [16, 20], [52, 64], [53, 63]]"
tRNA_tdbR00000446-Halobacterium_salinarum-2242-Val-CAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Streptomyces-nodosus-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-diastaticus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-avermitilis-4,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000117-Escherichia_coli-562-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Chla.muri._AE002296_1-418,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [13, 405], [16, 248], [18, 245], [20, 390], [21, 389], [22, 388], [23, 387], [24, 386], [25, 384], [26, 383], [27, 382], [28, 381], [29, 233], [30, 232], [33, 376], [34, 375], [35, 374], [36, 373], [37, 372], [38, 371], [39, 370], [40, 369], [41, 365], [42, 364], [43, 363], [44, 362], [45, 361], [46, 360], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [114, 221], [116, 136], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [154, 166], [155, 165], [156, 164], [157, 163], [176, 254], [177, 253], [178, 252], [179, 251], [180, 250], [185, 418], [186, 240], [187, 239], [188, 238], [189, 237], [190, 236], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [202, 402], [203, 401], [204, 219], [205, 218], [207, 216], [210, 244], [211, 243], [212, 242], [213, 241], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 293], [269, 292], [270, 289], [271, 288], [272, 287], [273, 286], [276, 283], [278, 282], [299, 339], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [311, 326], [312, 325], [313, 324], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [323, 349], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [400, 404]]"
srp_Myco.myco._BX842642,"[[1, 87], [2, 86], [4, 85], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [22, 67], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Neis.meni._AE002452_1-360,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 328], [26, 327], [28, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [40, 308], [44, 304], [45, 307], [46, 306], [47, 305], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 60], [57, 61], [58, 77], [59, 76], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [139, 156], [140, 155], [141, 266], [142, 265], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [152, 255], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [166, 240], [172, 234], [179, 228], [180, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [243, 276], [244, 275], [245, 274], [246, 273], [251, 268], [256, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [271, 287], [272, 286], [277, 281], [284, 291], [285, 289], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Streptomyces-griseus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-coelicolor-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Clostridium-innocuum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 104], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [35, 43], [36, 42], [68, 102], [69, 101], [71, 99], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
tRNA_tdbR00000215-Haloferax_volcanii-2246-Leu-5AG,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71], [64, 69], [65, 68]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-nodosus-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Chla.trac._TRW-272561_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [11, 178], [12, 177], [13, 176], [14, 175], [17, 172], [18, 171], [19, 170], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [25, 383], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [42, 363], [43, 362], [44, 361], [45, 360], [46, 359], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [69, 292], [87, 365], [98, 352], [99, 351], [100, 350], [101, 349], [102, 126], [103, 125], [104, 347], [105, 344], [106, 343], [109, 340], [110, 341], [112, 339], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [134, 271], [136, 140], [141, 256], [142, 255], [143, 254], [144, 253], [145, 252], [146, 251], [147, 250], [154, 166], [155, 165], [156, 164], [157, 163], [192, 214], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 366], [234, 335], [235, 334], [243, 324], [245, 322], [246, 321], [247, 320], [248, 399], [249, 398], [263, 298], [266, 295], [267, 294], [268, 293], [296, 404], [297, 403], [299, 401], [300, 338], [301, 337], [302, 336], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [310, 364], [312, 325], [317, 354], [318, 353], [323, 348], [384, 418], [393, 409], [394, 408], [395, 407], [396, 406], [397, 405]]"
tRNA_tdbR00000226-Synechococcus_elongatus_PCC_6301-269084-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [65, 70]]"
5s_Arthrobacter-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Kluyveromyces-delphensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Corynebacterium-jeikeium-1,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [27, 60], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
