id,base_pairs
tmRNA_Ente.faec._TRW-1352_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [16, 32], [19, 262], [20, 261], [21, 260], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 326], [33, 323], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 314], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 75], [56, 73], [57, 72], [58, 71], [59, 70], [61, 68], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [119, 138], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [150, 173], [151, 172], [152, 171], [153, 170], [154, 169], [155, 167], [156, 166], [157, 165], [159, 168], [160, 195], [161, 194], [162, 193], [163, 192], [164, 191], [196, 237], [197, 234], [199, 230], [201, 229], [202, 228], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [211, 217], [240, 287], [243, 284], [245, 282], [246, 281], [249, 278], [250, 277], [251, 276], [252, 275], [253, 274], [256, 271], [257, 270], [258, 269], [259, 268], [263, 300], [264, 299], [266, 297], [267, 295], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [18, 359], [19, 358], [20, 374], [21, 373], [22, 372], [23, 371], [24, 370], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [30, 362], [31, 361], [33, 360], [37, 357], [38, 356], [39, 355], [40, 354], [41, 352], [42, 349], [43, 348], [44, 347], [45, 346], [46, 83], [47, 82], [48, 57], [50, 78], [51, 77], [52, 66], [53, 75], [54, 74], [55, 73], [56, 72], [58, 71], [59, 70], [103, 142], [104, 141], [106, 112], [107, 139], [108, 138], [109, 137], [110, 136], [111, 135], [119, 123], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 187], [150, 170], [151, 185], [152, 184], [153, 167], [155, 165], [156, 164], [158, 162], [194, 226], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [207, 213], [208, 212], [232, 277], [233, 276], [234, 275], [239, 269], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [248, 284], [250, 257], [252, 324], [253, 323], [255, 278], [256, 295], [258, 293], [259, 292], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [285, 322], [286, 321], [287, 320], [288, 319], [289, 318], [290, 317], [293, 314], [294, 313], [296, 311], [297, 310], [298, 309], [299, 308], [301, 306], [302, 326], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[3, 17], [4, 16], [5, 38], [6, 14], [7, 13], [8, 12], [9, 34], [10, 33], [18, 27], [19, 26], [32, 208], [35, 205], [39, 233], [43, 56], [44, 55], [45, 54], [46, 53], [47, 52], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [64, 340], [65, 339], [66, 338], [67, 337], [68, 336], [69, 335], [70, 334], [71, 333], [72, 332], [73, 331], [74, 329], [75, 328], [76, 327], [91, 282], [94, 278], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [107, 277], [112, 272], [119, 265], [120, 264], [121, 263], [122, 262], [123, 261], [124, 260], [125, 300], [126, 299], [127, 298], [128, 297], [129, 296], [130, 295], [131, 153], [132, 152], [133, 151], [134, 291], [135, 246], [136, 245], [137, 244], [138, 243], [139, 242], [140, 241], [141, 373], [142, 372], [143, 371], [144, 370], [145, 237], [146, 236], [147, 235], [148, 364], [155, 230], [156, 229], [157, 228], [158, 227], [159, 226], [160, 225], [161, 224], [162, 222], [163, 217], [164, 216], [165, 215], [166, 214], [168, 190], [170, 188], [171, 187], [176, 183], [177, 182], [186, 197], [189, 193], [238, 286], [239, 285], [247, 281], [248, 280], [249, 279], [252, 276], [253, 275], [254, 274], [255, 273], [257, 271], [258, 270], [259, 269], [308, 322], [309, 321], [341, 363], [342, 362], [343, 361], [344, 360], [345, 359], [346, 358], [347, 357], [349, 355], [381, 387], [382, 386]]"
srp_Rick.cono._AE008680,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [9, 75], [10, 74], [11, 73], [13, 70], [14, 69], [15, 68], [17, 66], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [29, 56], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
RNaseP_T.thioparus,"[[4, 238], [6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [15, 123], [16, 122], [17, 121], [18, 120], [22, 155], [23, 154], [24, 153], [25, 152], [27, 119], [28, 118], [29, 117], [30, 116], [31, 115], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 114], [63, 113], [67, 112], [68, 111], [69, 108], [70, 107], [71, 106], [75, 105], [77, 103], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [127, 175], [128, 174], [129, 173], [130, 172], [132, 170], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [148, 158], [149, 157], [150, 156], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194]]"
tRNA_tdbR00000026-Escherichia_coli-562-Asp-QUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [8, 391], [9, 390], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [26, 32], [45, 388], [48, 337], [49, 385], [50, 384], [51, 383], [52, 382], [53, 381], [55, 229], [56, 228], [57, 227], [58, 226], [60, 224], [62, 258], [63, 257], [64, 256], [65, 255], [66, 254], [67, 253], [74, 118], [75, 117], [76, 116], [79, 112], [83, 109], [84, 107], [85, 106], [86, 105], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [110, 218], [111, 217], [113, 213], [126, 177], [127, 176], [128, 175], [129, 174], [130, 173], [131, 172], [133, 170], [134, 169], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [141, 161], [143, 159], [144, 158], [147, 361], [148, 360], [149, 359], [150, 358], [151, 357], [152, 356], [154, 354], [167, 389], [168, 342], [171, 387], [178, 328], [179, 327], [180, 326], [181, 373], [182, 372], [183, 371], [184, 370], [185, 369], [186, 210], [187, 367], [188, 209], [189, 208], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [197, 207], [198, 206], [211, 300], [212, 299], [215, 297], [216, 296], [225, 286], [230, 283], [231, 282], [232, 281], [233, 280], [234, 278], [235, 276], [238, 273], [239, 272], [240, 271], [241, 270], [242, 269], [243, 268], [244, 267], [245, 266], [246, 265], [262, 275], [263, 274], [287, 332], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301]]"
tRNA_tdbR00000387-Bacillus_subtilis-1423-Ser-5GA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 28], [11, 27], [12, 26], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
5s_Amoebidium-parasiticum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000215-Haloferax_volcanii-2246-Leu-5AG,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
5s_Desulfurococcus-mobilis-1,"[[1, 127], [2, 126], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 119], [9, 118], [10, 117], [11, 116], [12, 115], [13, 114], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 112], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [79, 105], [80, 104], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [90, 95]]"
tmRNA_Arth.spec._CP000454_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [19, 338], [20, 337], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [27, 329], [28, 330], [32, 326], [34, 324], [35, 323], [36, 321], [37, 320], [38, 319], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 63], [56, 81], [57, 80], [58, 79], [78, 275], [82, 270], [83, 269], [84, 268], [85, 267], [88, 116], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [113, 151], [114, 150], [115, 149], [118, 145], [121, 142], [122, 141], [123, 140], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [153, 179], [155, 175], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [163, 167], [164, 196], [165, 195], [166, 194], [180, 199], [181, 198], [182, 197], [185, 193], [186, 192], [189, 239], [190, 238], [191, 237], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [220, 240], [250, 289], [251, 283], [252, 287], [253, 286], [254, 285], [256, 282], [257, 281], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 274], [264, 273], [265, 272], [266, 271], [300, 308], [301, 307], [302, 306], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [20, 64], [21, 63], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Trit.aest._X13915,"[[1, 201], [2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [7, 195], [14, 146], [15, 145], [20, 133], [21, 132], [22, 131], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [49, 54], [76, 126], [77, 125], [78, 123], [79, 122], [80, 121], [81, 120], [82, 119], [89, 114], [90, 113], [91, 112], [96, 107], [97, 106], [98, 105], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174]]"
tRNA_tdbR00000321-Saccharomyces_cerevisiae-4932-Pro-UGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [50, 62], [51, 61], [52, 60]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [67, 99], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
tmRNA_Cory.diph._BX248356_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [21, 354], [22, 353], [23, 352], [24, 351], [25, 350], [26, 349], [31, 344], [34, 342], [35, 341], [36, 340], [37, 339], [38, 338], [39, 337], [40, 336], [44, 315], [45, 329], [46, 328], [47, 327], [48, 326], [49, 325], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [58, 66], [59, 64], [60, 63], [102, 115], [104, 113], [105, 112], [106, 111], [125, 156], [126, 155], [129, 149], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [165, 195], [166, 194], [167, 193], [169, 192], [170, 191], [171, 190], [172, 189], [173, 200], [174, 187], [175, 209], [176, 208], [177, 207], [178, 206], [179, 205], [180, 204], [196, 211], [197, 223], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [218, 237], [219, 236], [220, 235], [221, 234], [243, 357], [244, 369], [249, 348], [250, 347], [251, 346], [252, 345], [255, 269], [256, 268], [257, 267], [258, 302], [259, 301], [261, 299], [262, 298], [263, 297], [264, 296], [265, 295], [270, 294], [271, 293], [272, 292], [273, 291], [274, 290], [277, 324], [278, 287], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [284, 316], [286, 314], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
tRNA_tdbR00000526-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Wolbachia-pipientis-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89]]"
RNaseP_M.xanthus,"[[6, 335], [7, 334], [8, 333], [10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 180], [16, 179], [17, 178], [18, 177], [20, 205], [21, 204], [22, 230], [23, 229], [24, 228], [25, 227], [26, 248], [27, 176], [28, 175], [29, 174], [30, 173], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 252], [185, 251], [186, 250], [187, 249], [189, 247], [194, 243], [195, 242], [196, 241], [197, 240], [198, 239], [199, 238], [200, 219], [201, 218], [202, 217], [203, 216], [221, 235], [222, 234], [223, 233], [224, 232], [259, 284], [260, 283], [261, 281], [262, 280], [263, 279], [264, 278], [266, 277], [267, 276], [268, 275], [269, 274], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
5s_Blakeslea-trispora-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 65], [15, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Phot.prof._CR378665_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [27, 331], [28, 330], [29, 329], [33, 325], [34, 324], [35, 323], [36, 322], [40, 318], [41, 317], [43, 315], [44, 314], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [88, 99], [89, 98], [90, 97], [91, 96], [109, 137], [110, 136], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [138, 182], [139, 181], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [152, 170], [153, 169], [154, 168], [155, 167], [156, 166], [157, 164], [158, 163], [172, 243], [174, 240], [183, 229], [184, 215], [188, 207], [189, 206], [190, 205], [194, 201], [195, 238], [196, 199], [202, 232], [203, 231], [205, 230], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [217, 248], [218, 247], [227, 352], [242, 293], [244, 291], [245, 290], [246, 289], [252, 287], [253, 286], [254, 285], [257, 282], [258, 281], [259, 280], [260, 279], [261, 278], [263, 276], [264, 275], [265, 274], [267, 303], [268, 302], [269, 301], [270, 300], [271, 299], [272, 298], [273, 297], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000213-Haloferax_volcanii-2246-Leu-GAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Halobacterium-sp.-2,"[[2, 118], [3, 117], [4, 113], [5, 112], [6, 111], [7, 110], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [68, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
RNaseP_P.gingivalis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [11, 383], [12, 341], [13, 340], [14, 339], [15, 338], [16, 337], [17, 336], [18, 335], [19, 104], [20, 103], [21, 102], [22, 363], [23, 40], [24, 33], [25, 32], [26, 37], [27, 36], [29, 34], [59, 277], [60, 276], [61, 275], [62, 274], [65, 273], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [120, 174], [121, 173], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 162], [134, 161], [136, 381], [137, 160], [138, 343], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 334], [182, 200], [183, 199], [184, 198], [185, 197], [186, 196], [187, 195], [189, 194], [201, 224], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [230, 240], [231, 239], [232, 238], [246, 299], [247, 298], [248, 297], [249, 296], [251, 295], [252, 294], [253, 293], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [262, 284], [267, 283], [269, 281], [270, 280], [271, 279], [272, 278], [306, 325], [307, 324], [308, 323], [310, 321], [311, 320], [312, 319], [313, 318], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357]]"
telomerase_AF221906.96-545,"[[1, 139], [2, 138], [3, 137], [4, 136], [5, 135], [8, 448], [14, 406], [18, 208], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 194], [33, 193], [34, 192], [35, 65], [36, 189], [37, 188], [38, 187], [39, 61], [40, 60], [42, 58], [56, 63], [68, 140], [70, 429], [76, 132], [78, 131], [79, 130], [80, 129], [81, 128], [82, 127], [83, 126], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [103, 111], [105, 121], [107, 183], [108, 182], [109, 181], [110, 180], [113, 176], [115, 175], [177, 447], [179, 445], [202, 218], [211, 369], [212, 368], [213, 367], [214, 366], [215, 365], [216, 364], [217, 363], [227, 346], [228, 345], [230, 343], [231, 342], [232, 341], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [240, 331], [241, 330], [243, 326], [244, 325], [245, 324], [248, 309], [249, 308], [250, 307], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [261, 295], [263, 360], [264, 359], [265, 358], [272, 349], [273, 348], [274, 347], [275, 280], [277, 344], [283, 293], [284, 292], [285, 291], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [328, 362], [329, 361], [338, 355], [339, 354], [340, 352], [341, 351], [384, 437], [385, 436], [386, 435], [387, 434], [388, 433], [389, 432], [390, 431], [392, 430], [393, 427], [394, 426], [395, 425], [396, 424], [397, 423], [398, 422], [399, 421], [401, 428], [403, 450], [404, 449], [408, 420], [409, 444], [410, 443], [411, 442], [412, 441], [413, 440], [414, 439], [415, 438]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[2, 207], [4, 205], [9, 202], [31, 78], [32, 77], [34, 73], [39, 70], [40, 69], [41, 68], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [120, 167], [121, 166], [122, 165], [123, 164], [125, 162], [126, 161], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [168, 198], [170, 196], [171, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186]]"
tmRNA_Desu.psyc._CR522870_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 263], [22, 262], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [28, 327], [34, 322], [35, 321], [36, 320], [37, 319], [39, 318], [40, 317], [41, 55], [42, 54], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [86, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [111, 140], [112, 139], [113, 138], [114, 137], [115, 136], [116, 135], [117, 132], [118, 131], [119, 130], [120, 129], [122, 127], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [148, 173], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [172, 183], [184, 222], [185, 221], [186, 220], [187, 219], [188, 218], [200, 231], [201, 230], [208, 224], [212, 247], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [228, 251], [246, 287], [248, 285], [249, 284], [250, 283], [252, 281], [254, 279], [255, 278], [256, 277], [257, 276], [259, 274], [260, 273], [261, 272], [264, 296], [265, 295], [266, 300], [267, 299], [268, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
