id,base_pairs
srp_Ence.cuni._AL590449,"[[2, 153], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [26, 43], [32, 37], [45, 62], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [80, 123], [81, 122], [82, 121], [83, 120], [84, 119], [89, 114], [90, 113], [98, 107], [99, 106], [100, 105]]"
srp_Tric.vagi._GSP-5722-2,"[[4, 26], [5, 25], [6, 24], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [54, 88], [55, 87], [56, 86], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [112, 217], [187, 188], [189, 215], [190, 214], [236, 258], [237, 257], [238, 256], [239, 255], [240, 254], [246, 253], [247, 252]]"
srp_Meth.bark._CP000099,"[[1, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [59, 256], [120, 255], [121, 254], [122, 253], [123, 252], [124, 251], [125, 250], [126, 185], [144, 181], [145, 179], [146, 178], [147, 177], [149, 174], [152, 171], [153, 170], [155, 168], [158, 165], [159, 164], [202, 230], [203, 229], [204, 228], [205, 227], [206, 226]]"
srp_Azoa.spec._CR555306,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [7, 99], [8, 98], [9, 97], [10, 96], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [28, 53], [29, 52]]"
srp_Heli.pylo._BD010626,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [20, 66], [21, 62], [22, 61], [23, 60], [24, 59], [25, 58], [26, 57], [76, 85], [77, 84]]"
srp_Baci.poly._D11421,"[[4, 271], [5, 270], [6, 269], [7, 268], [8, 267], [9, 266], [10, 265], [13, 51], [14, 50], [15, 49], [17, 47], [23, 43], [24, 42], [25, 41], [26, 40], [32, 36], [81, 114], [82, 113], [83, 112], [154, 177], [155, 176], [156, 175], [161, 170], [162, 169], [163, 168], [199, 206], [200, 205], [220, 249], [221, 248], [222, 247], [227, 246], [228, 245], [229, 244], [230, 243], [231, 241], [232, 240], [233, 239]]"
srp_Orni.anat._GSP-9258,"[[2, 294], [3, 293], [5, 246], [6, 241], [7, 22], [8, 20], [9, 19], [10, 18], [11, 17], [66, 79], [67, 78], [68, 77], [69, 76], [70, 75], [80, 192], [81, 191], [82, 190], [83, 189], [84, 188], [85, 187], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [193, 230], [194, 229], [195, 228], [196, 227], [197, 226], [198, 225], [261, 280], [265, 277], [266, 276], [267, 275], [268, 274]]"
srp_Proc.mari._AE017165,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [17, 59], [26, 53], [27, 50], [28, 38], [29, 37], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [79, 83]]"
srp_Leis.aeth._AY722730,"[[3, 56], [4, 55], [5, 54], [6, 46], [12, 19], [13, 18], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31]]"
srp_Cani.spec._SDB-9616,"[[6, 261], [7, 260], [8, 259], [9, 258], [10, 257], [11, 256], [12, 246], [13, 245], [14, 244], [15, 243], [21, 187], [22, 186], [23, 185], [24, 143], [25, 55], [29, 54], [31, 53], [32, 52], [33, 51], [42, 50], [43, 48], [44, 47], [45, 46], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [85, 142], [86, 141], [89, 140], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [108, 113], [154, 169], [156, 167], [157, 166], [158, 165], [219, 239], [220, 238], [221, 237], [222, 236], [223, 234], [225, 232], [226, 231]]"
srp_Lyco.escu._Z46745,"[[16, 299], [74, 282], [75, 251], [76, 248], [77, 247], [85, 246], [86, 238], [87, 237], [88, 236], [89, 235], [94, 105], [95, 104], [97, 103], [98, 102], [99, 101], [109, 227], [110, 226], [111, 225], [112, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 217], [121, 216], [122, 215], [123, 184], [125, 183], [126, 181], [127, 180], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [171, 179], [172, 178], [249, 250], [252, 279]]"
srp_Anab.vari._CP000117,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [27, 51], [28, 50], [35, 49], [41, 45], [77, 87]]"
srp_Stap.sapr._AP008934,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [35, 49], [36, 48], [37, 47], [38, 46]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 76], [5, 74], [6, 73], [8, 72], [12, 55], [13, 54], [25, 44], [26, 43], [28, 41], [30, 39], [56, 71], [58, 70], [59, 69], [60, 68], [62, 67]]"
srp_Lemu.catt._GSP-9447,"[[3, 300], [4, 299], [5, 298], [6, 297], [7, 296], [8, 295], [9, 294], [10, 293], [11, 292], [12, 261], [13, 259], [14, 258], [15, 257], [28, 256], [30, 240], [31, 238], [32, 48], [34, 47], [35, 44], [79, 125], [80, 124], [81, 123], [82, 122], [84, 120], [85, 117], [86, 116], [87, 115], [91, 114], [92, 113], [97, 109], [98, 108], [99, 107], [100, 106], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [221, 237], [222, 236], [224, 233], [225, 232], [226, 231], [234, 235]]"
srp_Schi.pomb._M20836,"[[2, 252], [3, 251], [19, 35], [21, 33], [22, 32], [23, 31], [24, 30], [25, 29], [50, 128], [51, 127], [52, 126], [53, 125], [55, 123], [102, 121], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [169, 230], [170, 229], [180, 191], [181, 190], [202, 221], [203, 220], [204, 219], [207, 216], [208, 215], [231, 238]]"
srp_Arab.thal._AL161495,"[[30, 35], [88, 261], [89, 260], [90, 259], [91, 258], [92, 257], [93, 256], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [104, 105], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 186], [161, 185], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [222, 227]]"
srp_Dein.radi._AE000513,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [28, 54], [29, 53], [30, 52]]"
srp_Leis.dono._AY781795,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_Thal.pseu._GSP-296543,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [19, 72], [20, 71], [21, 70], [23, 66], [24, 65], [25, 64], [26, 63]]"
srp_Wolb.endo._AE017259,"[[12, 62], [13, 61], [14, 42], [26, 41], [27, 40], [28, 31], [29, 30], [33, 39]]"
srp_Desu.vulg._AE017311,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [8, 75], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57]]"
srp_Arab.thal._AC005662,"[[21, 46], [23, 41], [24, 40], [25, 39], [28, 37], [29, 36], [30, 35], [68, 283], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [188, 282], [208, 281], [209, 256], [210, 235], [211, 212], [236, 255], [237, 254], [238, 253]]"
srp_Brad.spec._CP000494,[]
srp_Humu.japo._X65991,"[[6, 302], [7, 301], [48, 65], [49, 64], [50, 63], [52, 57], [101, 112], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [170, 215], [171, 214], [172, 213], [173, 212], [249, 279], [251, 277], [252, 276], [253, 275], [254, 274], [255, 273], [256, 272]]"
srp_Stre.pyog._BA000034,"[[7, 99], [10, 98], [11, 97], [12, 96], [13, 89], [35, 56]]"
srp_Geob.ther._CP000557,"[[3, 263], [4, 262], [5, 261], [6, 260], [7, 245], [8, 244], [11, 243], [12, 226], [13, 49], [14, 48], [21, 38], [22, 37], [23, 36], [106, 225], [107, 224], [123, 205], [124, 204], [125, 203], [126, 202], [127, 201], [132, 189], [133, 188], [134, 187], [135, 186], [137, 174], [138, 173], [139, 170], [140, 169], [145, 168], [146, 167], [147, 166], [148, 165], [149, 164], [150, 163], [151, 155], [191, 200], [192, 199], [193, 198], [194, 197], [195, 196], [214, 223], [215, 221], [216, 220]]"
srp_Symb.ther._AP006840,"[[2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 67], [11, 66], [12, 63], [17, 62], [18, 61], [22, 60], [23, 59], [29, 51], [30, 50], [69, 90], [70, 89], [71, 88], [72, 87]]"
srp_Myco.pneu._AE000044,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [12, 46], [13, 30], [28, 29], [48, 62], [49, 61], [50, 60]]"
srp_Myco.pulm._AL445565,"[[2, 94], [5, 93], [6, 92], [7, 91], [8, 90], [12, 50], [23, 40], [24, 39], [25, 38], [26, 37], [28, 35]]"
srp_Ther.ther._AE017221,"[[2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [24, 52], [25, 39], [27, 36], [28, 35], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78]]"
srp_Stre.pneu._AE007319,"[[6, 78], [15, 33], [17, 31], [18, 30], [19, 29], [20, 28], [21, 27], [58, 71], [60, 69]]"
srp_Lept.coll._AF006750,"[[13, 50], [97, 201], [98, 200], [99, 199], [100, 197], [101, 196], [113, 124], [114, 123], [126, 148], [127, 147], [128, 146], [129, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [174, 195], [175, 194], [176, 193], [183, 192], [184, 191], [185, 190], [240, 264], [241, 263], [242, 262], [243, 261]]"
srp_Salm.ente._AL627266,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [14, 69], [21, 66], [24, 65], [25, 64], [26, 63]]"
srp_Salm.typh._AE008717,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [33, 62], [34, 61], [35, 60], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Tryp.cong._SDB-5692,"[[1, 273], [3, 271], [4, 270], [7, 265], [8, 264], [9, 263], [10, 262], [11, 261], [22, 31], [78, 111], [79, 110], [80, 109], [81, 108], [82, 107], [83, 106], [87, 103], [88, 102], [90, 100], [91, 99], [112, 147], [113, 146], [116, 145], [120, 144], [121, 143], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [231, 260], [232, 259], [234, 258], [235, 257], [241, 252], [242, 251], [243, 250], [244, 249]]"
srp_Bruc.meli._AE009624,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [15, 64], [19, 60], [21, 58], [22, 57], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84]]"
srp_Dros.viri._GSP-7244,"[[5, 297], [6, 296], [7, 295], [8, 294], [9, 293], [10, 292], [11, 291], [12, 290], [22, 52], [23, 51], [27, 40], [28, 39], [29, 38], [64, 202], [65, 200], [66, 197], [67, 93], [68, 92], [69, 91], [73, 90], [74, 89], [76, 88], [96, 188], [97, 187], [98, 186], [101, 185], [102, 184], [110, 176], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [193, 194], [195, 196], [237, 274], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
srp_Baci.mega._D11414,"[[3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 263], [25, 42], [26, 41], [27, 40], [31, 35], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84], [117, 218], [159, 168], [160, 167], [161, 166], [189, 203], [193, 199], [194, 198], [226, 243], [227, 242]]"
srp_Homo.sapi._BU566906,"[[5, 296], [6, 295], [7, 294], [8, 276], [9, 275], [10, 274], [11, 273], [12, 271], [13, 270], [14, 269], [15, 261], [29, 260], [30, 259], [31, 258], [32, 257], [33, 256], [34, 244], [35, 243], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [139, 167], [140, 166], [141, 165], [156, 164], [183, 212], [184, 211], [185, 210], [186, 209], [188, 207], [189, 206], [219, 239], [221, 237], [223, 234], [225, 232], [226, 231]]"
srp_Borr.burg._AE001151,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [32, 50], [34, 46]]"
srp_Leis.braz._AM494942,"[[48, 202], [49, 201], [50, 200], [52, 199], [53, 198], [54, 197], [55, 196], [57, 95], [66, 94], [67, 93], [68, 92], [69, 91], [70, 90], [71, 89], [72, 88], [75, 87], [80, 86], [118, 180], [125, 138], [126, 137], [232, 246], [233, 245], [234, 244], [235, 243]]"
srp_Stre.pyog._CP000017,"[[3, 92], [4, 91], [6, 89], [7, 88], [35, 56]]"
srp_Homo.sapi._M20910,"[[7, 261], [8, 260], [9, 259], [10, 258], [11, 257], [12, 256], [13, 245], [14, 244], [15, 243], [28, 43], [29, 42], [30, 41], [31, 40], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [105, 116], [107, 114], [108, 113], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [223, 234], [225, 232], [226, 231]]"
srp_Aqui.aeol._AE000657,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [13, 24], [25, 44], [26, 43], [27, 42], [28, 41], [46, 59], [49, 58]]"
srp_Bran.flor._GSP-7739,"[[19, 60], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [64, 286], [66, 285], [67, 189], [68, 188], [69, 187], [70, 186], [71, 185], [100, 184], [101, 183], [108, 164], [109, 163], [134, 149], [135, 148], [136, 147], [138, 145], [139, 144], [150, 162], [153, 160], [154, 159], [166, 179], [167, 178], [168, 177], [169, 176], [220, 275], [221, 274], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [254, 273], [255, 258], [256, 257], [260, 269]]"
srp_Chla.pneu._AE001624,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [8, 93], [9, 58], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [25, 57], [26, 56], [27, 55], [28, 52], [29, 39], [30, 38], [73, 89], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84]]"
srp_Proc.mari._CP000552,"[[1, 81], [2, 80], [3, 76], [5, 74], [6, 73], [8, 72], [12, 55], [13, 54], [24, 44], [26, 43], [28, 41], [30, 39], [31, 38], [56, 71], [58, 70], [59, 69], [60, 68], [62, 67]]"
srp_Phyt.infe._CV919934,"[[10, 199], [11, 198], [12, 197], [13, 196], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 28], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [119, 158], [120, 157], [121, 156], [122, 155], [124, 153], [125, 152], [126, 151], [127, 150], [129, 148], [130, 147], [131, 146], [132, 145], [134, 143], [135, 142], [136, 141], [163, 178], [164, 177], [215, 226], [216, 225], [234, 253], [235, 252], [236, 251]]"
srp_Buch.aphi._AE014122,"[[1, 110], [2, 109], [3, 108], [9, 77], [11, 28], [12, 27], [13, 26], [29, 30], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
srp_Ochr.anth._CP000758,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [9, 70], [10, 54], [11, 53], [12, 52], [22, 51], [23, 41], [24, 40], [25, 39], [27, 37], [28, 36], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84]]"
srp_Dech.arom._CP000089,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 37], [12, 35], [13, 34], [14, 33], [41, 70], [42, 69]]"
srp_Yarr.lipo._X51658,"[[24, 35], [25, 34], [26, 33], [27, 32], [43, 72], [75, 234], [76, 233], [77, 232], [78, 231], [79, 230], [80, 229], [81, 228], [82, 227], [83, 226], [84, 225], [85, 224], [86, 223], [87, 219], [89, 218], [90, 217], [102, 208], [103, 203], [104, 202], [105, 201], [108, 200], [110, 199], [125, 130], [158, 198], [159, 197], [160, 196], [161, 195], [162, 170], [164, 168], [175, 184], [176, 183], [177, 182], [192, 193]]"
srp_Lact.lact._AE006305,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [11, 24], [12, 23], [13, 22], [14, 21], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [46, 64], [47, 63], [48, 62], [50, 61], [52, 59]]"
srp_Bras.oler._GSP-109376,"[[6, 263], [7, 262], [8, 34], [9, 33], [10, 32], [11, 31], [20, 30], [21, 29], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [80, 251], [82, 130], [87, 129], [88, 119], [89, 117], [91, 108], [92, 103], [93, 102], [94, 101], [99, 100], [104, 107], [105, 106], [143, 150], [144, 149], [152, 245], [153, 244], [154, 243], [155, 242], [156, 241], [157, 240], [158, 239], [159, 238], [167, 171], [172, 224], [173, 223], [174, 222], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [185, 210], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [288, 296]]"
srp_Dani.rrer._CR925739,"[[4, 30], [5, 29], [6, 28], [7, 27], [9, 24], [10, 23], [11, 22], [13, 20], [14, 19], [64, 265], [65, 263], [66, 262], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 151], [88, 150], [89, 149], [181, 256], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [205, 247], [206, 246], [207, 245], [208, 244], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [221, 232], [222, 231], [223, 230], [224, 229]]"
srp_Arab.thal._AC005311,"[[2, 295], [3, 294], [5, 292], [26, 249], [54, 248], [55, 247], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [112, 124], [113, 123], [114, 122], [115, 121], [116, 120], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [171, 246], [172, 244], [173, 243], [174, 241], [175, 225], [176, 224], [177, 223], [179, 222], [191, 221], [192, 220], [193, 219], [194, 217], [196, 213], [197, 212]]"
srp_Clos.novy._CP000382,"[[15, 219], [16, 218], [17, 217], [18, 216], [19, 215], [89, 105], [132, 183], [133, 182], [136, 179], [137, 178], [138, 177], [139, 176], [140, 175], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [184, 198], [185, 197], [186, 196], [187, 195], [188, 194]]"
srp_Dani.reri._BX649540,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [43, 271], [44, 270], [45, 263], [53, 262], [54, 261], [57, 60], [58, 59], [72, 260], [73, 259], [80, 258], [81, 257], [82, 225], [84, 224], [85, 223], [86, 211], [87, 210], [88, 209], [89, 208], [90, 190], [91, 125], [97, 124], [98, 123], [99, 122], [100, 121], [101, 110], [149, 180], [150, 179], [151, 178], [152, 177], [153, 176], [154, 170], [155, 169], [156, 168], [157, 167], [159, 165], [160, 164], [184, 189], [185, 188], [194, 203], [195, 202], [196, 201], [234, 249], [235, 248], [236, 247], [237, 246], [238, 245]]"
srp_Cand.albi._GSP-237561,"[[2, 259], [4, 258], [5, 257], [24, 99], [26, 65], [29, 64], [32, 41], [33, 38], [34, 35], [50, 63], [56, 58], [106, 147], [107, 146], [108, 145], [109, 144], [110, 143], [112, 140], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [121, 131], [122, 130], [124, 129], [212, 237], [213, 236], [214, 235], [215, 234], [219, 232], [220, 231], [221, 230], [244, 255], [245, 253], [246, 252]]"
srp_Halo.mari._AY596297,"[[3, 309], [4, 308], [5, 307], [6, 306], [7, 305], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [81, 290], [82, 289], [88, 284], [89, 283], [90, 282], [91, 281], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [119, 139], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [127, 131], [142, 218], [143, 217], [144, 216], [145, 174], [146, 173], [147, 172], [148, 171], [149, 170], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [228, 255], [237, 245]]"
srp_Bloc.flor._BX248583,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 64], [15, 63], [16, 62], [18, 60], [19, 59], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [76, 91], [77, 90], [78, 89], [79, 88], [81, 86]]"
srp_Plas.chab._GSP-31271,"[[10, 292], [11, 291], [13, 24], [14, 23], [15, 22], [16, 21], [30, 51], [31, 50], [32, 49], [37, 44], [38, 43], [86, 254], [87, 253], [88, 136], [89, 135], [90, 134], [91, 133], [112, 132], [113, 131], [116, 127], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [205, 214], [206, 213], [207, 212], [225, 252], [226, 251], [227, 230], [228, 229], [231, 250], [232, 249], [233, 248], [234, 246], [235, 245], [236, 244], [237, 243], [238, 242]]"
srp_Chla.rein._X71484,"[[7, 263], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [24, 45], [25, 44], [26, 43], [28, 41], [30, 39], [31, 38], [32, 37], [68, 262], [69, 70], [72, 255], [73, 254], [74, 253], [75, 252], [76, 251], [77, 250], [78, 249], [122, 154], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [173, 182], [174, 181], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274]]"
srp_Leis.braz._AY781790,"[[15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [32, 49], [33, 48], [93, 106]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 63], [13, 59], [14, 56], [15, 55], [24, 54], [26, 50], [27, 49]]"
srp_Lotu.corn._AP006123,"[[3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [85, 90], [128, 161], [129, 160], [130, 159], [131, 158], [132, 157], [134, 155], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [163, 174], [164, 173], [175, 220], [243, 261], [244, 260], [245, 259], [246, 258]]"
srp_Homo.sapi._BF908767,"[[61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [86, 256], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [98, 114], [132, 169], [133, 168], [134, 161], [135, 160], [137, 159], [138, 158], [200, 244], [201, 243], [202, 242], [203, 241], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [219, 226], [220, 225], [264, 279], [265, 278]]"
