id,base_pairs
telomerase_AF221918.97-547,"[[1, 443], [2, 442], [3, 441], [4, 440], [5, 439], [6, 438], [7, 437], [8, 436], [9, 277], [11, 431], [12, 430], [13, 429], [15, 31], [16, 30], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [24, 407], [25, 406], [26, 197], [27, 196], [32, 192], [33, 191], [34, 190], [35, 189], [36, 188], [37, 318], [41, 174], [43, 178], [46, 169], [53, 418], [62, 134], [64, 408], [65, 147], [66, 291], [67, 290], [72, 155], [73, 400], [74, 399], [75, 398], [76, 397], [77, 299], [78, 419], [79, 394], [81, 126], [82, 445], [84, 129], [85, 128], [86, 127], [88, 326], [89, 125], [90, 385], [91, 323], [92, 322], [94, 120], [95, 119], [96, 269], [97, 117], [98, 116], [103, 111], [104, 110], [108, 183], [109, 182], [112, 179], [113, 177], [114, 176], [121, 450], [122, 449], [123, 448], [124, 447], [136, 143], [137, 142], [150, 324], [153, 163], [154, 162], [158, 261], [170, 284], [186, 451], [187, 395], [203, 372], [204, 371], [212, 370], [213, 369], [214, 368], [215, 367], [216, 366], [217, 365], [218, 364], [219, 229], [223, 347], [224, 346], [225, 345], [226, 344], [227, 343], [228, 342], [233, 339], [234, 338], [235, 337], [236, 336], [237, 335], [238, 334], [239, 333], [240, 332], [242, 327], [244, 354], [245, 325], [246, 268], [249, 309], [250, 308], [251, 307], [256, 300], [258, 298], [259, 297], [260, 296], [262, 295], [263, 294], [264, 293], [265, 292], [270, 287], [271, 286], [272, 285], [274, 281], [282, 393], [283, 396], [302, 314], [303, 313], [304, 312], [305, 311], [329, 376], [330, 375], [331, 374], [348, 357], [349, 356], [350, 355], [386, 424], [387, 423], [388, 422], [389, 421], [390, 420], [391, 432], [401, 428], [402, 427], [403, 426], [404, 425]]"
tRNA_tdbR00000527-Schizosaccharomyces_pombe-4896-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 34], [10, 24], [11, 23], [12, 22], [13, 21], [16, 44], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000446-Halobacterium_salinarum-2242-Val-CAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [19, 34], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000465-Saccharomyces_cerevisiae-4932-Val-CAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Stre.sobr._TRW-246202_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [8, 213], [9, 234], [12, 321], [14, 117], [19, 327], [20, 318], [21, 328], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 310], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 63], [41, 294], [42, 297], [43, 292], [44, 291], [45, 290], [46, 59], [47, 289], [48, 288], [49, 287], [50, 286], [51, 56], [52, 69], [53, 68], [54, 67], [57, 92], [58, 91], [60, 89], [66, 86], [70, 83], [71, 82], [94, 240], [95, 99], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 128], [111, 127], [112, 126], [113, 125], [114, 124], [118, 249], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [147, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [170, 274], [174, 221], [175, 220], [176, 219], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [205, 223], [246, 285], [248, 283], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [260, 273], [261, 272], [262, 271], [264, 269], [267, 298], [268, 295], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
RNaseP_A.nidulans,"[[3, 376], [5, 374], [6, 373], [7, 372], [8, 371], [9, 367], [10, 366], [11, 365], [12, 364], [16, 125], [18, 123], [26, 50], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44], [33, 42], [34, 41], [37, 90], [58, 316], [59, 315], [60, 356], [61, 355], [62, 354], [63, 353], [64, 236], [65, 235], [66, 234], [67, 233], [68, 112], [69, 231], [70, 264], [71, 263], [72, 262], [73, 261], [74, 260], [75, 259], [76, 258], [77, 257], [79, 230], [80, 104], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [93, 217], [101, 286], [105, 128], [106, 378], [107, 301], [114, 226], [115, 225], [119, 224], [120, 221], [121, 220], [122, 219], [125, 181], [126, 216], [127, 215], [135, 167], [136, 166], [137, 163], [138, 162], [139, 161], [142, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [151, 239], [152, 369], [174, 312], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [204, 288], [218, 375], [240, 285], [241, 284], [242, 283], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [251, 277], [252, 276], [253, 275], [254, 268], [255, 267], [256, 266], [257, 357], [277, 323], [278, 322], [279, 321], [280, 320], [281, 324], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341], [334, 340], [335, 339]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 349], [10, 348], [11, 346], [13, 227], [15, 310], [16, 309], [17, 308], [21, 35], [22, 36], [24, 34], [25, 33], [26, 83], [28, 82], [29, 81], [30, 80], [31, 79], [32, 77], [39, 46], [43, 344], [44, 343], [45, 342], [47, 341], [48, 340], [49, 339], [50, 338], [51, 337], [52, 233], [53, 131], [54, 224], [55, 223], [56, 222], [59, 248], [60, 247], [61, 214], [62, 245], [63, 212], [64, 148], [65, 147], [66, 146], [67, 145], [68, 211], [69, 213], [70, 210], [71, 209], [72, 208], [73, 207], [74, 206], [75, 205], [76, 204], [78, 196], [85, 193], [86, 97], [87, 96], [88, 95], [89, 94], [91, 249], [101, 237], [102, 236], [103, 235], [104, 234], [105, 201], [106, 200], [107, 199], [122, 143], [123, 142], [124, 141], [126, 139], [127, 138], [128, 137], [129, 285], [130, 301], [134, 273], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [176, 192], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [194, 320], [217, 270], [218, 269], [219, 268], [220, 267], [228, 260], [229, 259], [230, 258], [231, 257], [232, 256], [238, 252], [239, 251], [240, 246], [255, 303], [276, 297], [277, 296], [278, 295], [279, 294], [280, 288], [281, 292], [282, 291], [283, 290], [284, 289], [298, 307], [299, 306], [312, 332], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [319, 325]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 293], [9, 18], [20, 325], [21, 324], [22, 174], [23, 322], [24, 321], [25, 320], [26, 319], [28, 268], [32, 137], [34, 312], [35, 311], [36, 309], [39, 307], [40, 306], [41, 305], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [82, 108], [111, 135], [112, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [138, 209], [139, 200], [142, 215], [143, 198], [144, 165], [145, 164], [146, 163], [148, 161], [149, 160], [150, 159], [151, 162], [152, 190], [153, 189], [154, 188], [155, 187], [156, 186], [157, 185], [158, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [175, 318], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [201, 213], [202, 212], [203, 211], [204, 210], [206, 231], [239, 275], [240, 274], [241, 273], [242, 272], [243, 327], [244, 326], [247, 323], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [254, 314], [255, 313], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [265, 304], [269, 295], [270, 294], [276, 285], [277, 284], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tRNA_tdbR00000026-Escherichia_coli-562-Asp-QUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000387-Bacillus_subtilis-1423-Ser-5GA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 27], [11, 26], [19, 61], [20, 60], [21, 59], [22, 58], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 74], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
16s_B.burgdorferi_domain2,"[[8, 52], [9, 331], [10, 330], [14, 332], [15, 245], [21, 255], [22, 254], [25, 46], [26, 45], [27, 44], [28, 43], [29, 249], [30, 41], [31, 206], [32, 96], [33, 95], [34, 94], [35, 93], [36, 92], [37, 91], [38, 90], [40, 272], [44, 83], [47, 81], [48, 80], [49, 79], [50, 78], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [63, 223], [64, 222], [65, 221], [75, 220], [77, 329], [88, 99], [89, 98], [100, 196], [101, 195], [102, 194], [103, 326], [104, 192], [107, 127], [116, 180], [117, 179], [122, 158], [123, 157], [124, 156], [125, 155], [126, 154], [128, 152], [129, 151], [130, 150], [131, 149], [132, 147], [133, 146], [135, 143], [136, 142], [137, 141], [138, 246], [144, 328], [153, 197], [162, 188], [164, 187], [165, 186], [166, 185], [167, 183], [168, 182], [169, 181], [170, 177], [171, 176], [199, 216], [200, 215], [201, 214], [202, 312], [207, 325], [208, 307], [209, 306], [210, 305], [213, 256], [216, 253], [217, 252], [218, 251], [219, 250], [224, 248], [228, 244], [229, 243], [230, 242], [231, 241], [233, 239], [257, 262], [266, 318], [267, 317], [268, 316], [269, 315], [270, 314], [271, 300], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [301, 327], [333, 344], [334, 343], [335, 342], [336, 341]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 333], [9, 328], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [27, 312], [28, 311], [34, 257], [35, 304], [36, 303], [37, 302], [38, 301], [39, 297], [40, 296], [41, 295], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [111, 133], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [132, 169], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 181], [147, 179], [149, 182], [151, 180], [153, 178], [154, 177], [170, 232], [183, 218], [184, 217], [186, 215], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [197, 229], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [222, 275], [231, 268], [233, 261], [234, 260], [235, 259], [236, 258], [237, 262], [240, 329], [241, 330], [243, 256], [244, 255], [245, 254], [248, 269], [250, 267], [251, 266], [252, 265], [253, 264], [279, 309], [280, 308], [281, 307], [282, 306], [283, 305], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_G.sulfurreducens,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 353], [15, 305], [16, 304], [18, 32], [19, 31], [20, 30], [22, 28], [23, 34], [24, 33], [29, 213], [42, 350], [43, 349], [44, 348], [46, 347], [47, 346], [48, 345], [49, 344], [50, 343], [51, 211], [52, 210], [53, 209], [54, 208], [56, 249], [58, 244], [59, 243], [60, 242], [61, 241], [63, 207], [64, 206], [65, 205], [66, 204], [67, 203], [68, 82], [69, 81], [70, 80], [71, 79], [72, 260], [73, 231], [76, 103], [77, 101], [78, 100], [83, 328], [84, 95], [85, 94], [86, 93], [87, 92], [88, 212], [98, 202], [99, 201], [104, 197], [105, 196], [106, 280], [107, 194], [109, 190], [119, 136], [120, 135], [121, 140], [122, 137], [124, 131], [125, 134], [126, 133], [127, 132], [128, 263], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 200], [168, 192], [169, 191], [170, 189], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [216, 264], [218, 262], [219, 261], [222, 259], [225, 256], [226, 255], [227, 254], [228, 253], [229, 252], [230, 251], [234, 250], [236, 248], [237, 247], [238, 246], [239, 245], [268, 295], [270, 293], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284], [310, 335], [311, 334], [312, 333], [313, 332], [314, 331], [315, 330], [318, 327], [319, 326], [320, 325]]"
tmRNA_Ente.faec._BD193796_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [11, 340], [12, 339], [19, 263], [20, 336], [21, 261], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [29, 328], [30, 324], [31, 326], [32, 117], [33, 323], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 316], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 130], [47, 307], [48, 306], [49, 305], [50, 304], [51, 303], [52, 60], [53, 301], [54, 75], [56, 73], [57, 72], [58, 71], [65, 98], [66, 97], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [93, 281], [99, 115], [100, 114], [101, 113], [102, 112], [103, 215], [109, 146], [110, 145], [111, 144], [115, 141], [116, 140], [118, 221], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [147, 186], [148, 179], [149, 178], [150, 177], [151, 174], [152, 173], [153, 172], [154, 171], [155, 169], [156, 168], [157, 167], [158, 164], [160, 350], [161, 192], [176, 325], [181, 197], [183, 195], [184, 327], [185, 193], [194, 236], [196, 234], [199, 365], [200, 230], [201, 345], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [210, 220], [217, 248], [244, 285], [246, 283], [247, 282], [250, 279], [251, 278], [252, 277], [253, 276], [254, 275], [257, 272], [258, 271], [259, 270], [264, 300], [265, 299], [266, 298], [267, 297], [268, 296], [269, 295], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Enta.inva._GSP-370355,"[[2, 26], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [25, 149], [28, 40], [29, 34], [35, 224], [36, 223], [37, 222], [39, 206], [45, 248], [46, 63], [48, 271], [49, 270], [50, 269], [51, 268], [52, 267], [53, 266], [54, 265], [55, 264], [58, 261], [59, 260], [60, 259], [61, 258], [62, 257], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [82, 239], [83, 238], [84, 237], [85, 236], [86, 94], [87, 93], [88, 233], [89, 234], [90, 232], [92, 231], [96, 144], [99, 221], [104, 135], [105, 134], [106, 133], [107, 132], [108, 131], [109, 153], [110, 209], [111, 152], [112, 151], [113, 150], [115, 148], [117, 146], [118, 145], [119, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 136], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [168, 190], [169, 189], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
tRNA_tdbR00000226-Synechococcus_elongatus_PCC_6301-269084-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000106-Haloferax_volcanii-2246-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 179], [10, 223], [12, 280], [13, 278], [16, 33], [18, 341], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [29, 328], [30, 327], [31, 326], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 67], [48, 309], [49, 308], [50, 307], [51, 306], [52, 305], [53, 61], [57, 74], [62, 297], [63, 296], [64, 295], [70, 158], [76, 329], [78, 222], [81, 103], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [88, 180], [90, 95], [94, 112], [107, 147], [109, 146], [110, 145], [111, 144], [113, 143], [114, 142], [115, 141], [118, 139], [119, 288], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 286], [126, 274], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [159, 166], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [183, 190], [184, 216], [185, 347], [186, 290], [187, 289], [197, 264], [201, 220], [202, 219], [203, 351], [205, 236], [210, 218], [211, 217], [221, 282], [238, 348], [244, 287], [246, 285], [247, 350], [248, 283], [249, 340], [250, 339], [253, 281], [255, 279], [256, 276], [258, 275], [259, 273], [260, 272], [261, 271], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354], [366, 369]]"
5s_Chlamydomonas-reinhardtii-1,"[[2, 119], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [24, 57], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [34, 50], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [74, 89], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Cory.diph._BX248356_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [8, 368], [9, 367], [12, 89], [14, 66], [15, 65], [16, 64], [17, 63], [18, 62], [19, 70], [20, 60], [21, 354], [22, 353], [23, 352], [24, 351], [25, 350], [26, 349], [27, 365], [28, 54], [29, 53], [30, 308], [34, 342], [35, 341], [36, 340], [37, 339], [38, 338], [39, 337], [40, 336], [45, 329], [46, 328], [47, 327], [48, 326], [49, 325], [55, 193], [56, 192], [61, 85], [71, 160], [75, 196], [82, 236], [86, 185], [87, 184], [99, 118], [100, 117], [101, 116], [102, 115], [103, 322], [104, 113], [105, 112], [106, 111], [119, 159], [120, 158], [121, 157], [122, 319], [123, 156], [124, 155], [125, 384], [126, 153], [129, 149], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [137, 277], [175, 209], [176, 208], [177, 207], [178, 206], [179, 205], [180, 204], [203, 247], [215, 235], [218, 300], [219, 231], [220, 230], [221, 229], [222, 228], [223, 227], [232, 239], [234, 363], [243, 281], [244, 284], [249, 348], [250, 347], [251, 346], [252, 345], [253, 271], [254, 270], [255, 269], [256, 268], [257, 267], [259, 266], [261, 299], [262, 298], [263, 297], [264, 296], [265, 295], [272, 292], [273, 291], [275, 357], [279, 321], [280, 320], [282, 318], [303, 335], [309, 331], [310, 330], [316, 324], [317, 323], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
tRNA_tdbR00000366-Rattus_norvegicus-10116-Arg-UCG,"[[2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [8, 62], [11, 23], [12, 22], [13, 21], [14, 20], [16, 48], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [35, 46], [45, 56], [47, 54], [49, 58], [50, 57]]"
tRNA_tdbR00000526-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [15, 31], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [36, 46], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000494-Saccharomyces_cerevisiae-4932-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 25], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000550-Neurospora_crassa-5141-Tyr-GUA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [9, 29], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 68], [48, 69], [54, 57], [55, 72], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 25], [11, 24], [12, 23], [16, 53], [17, 52], [18, 51], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
5s_Thermus-sp.-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [15, 68], [16, 67], [17, 65], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [28, 55], [29, 54], [30, 51], [31, 50], [32, 49], [33, 48], [69, 110], [70, 109], [71, 108], [73, 106], [74, 105], [79, 100], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
