id,base_pairs
tmRNA_Gemm.obsc._TRW-214688_1-412,"[[1, 408], [2, 407], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [14, 87], [20, 381], [21, 380], [23, 378], [25, 375], [26, 374], [27, 349], [28, 373], [29, 257], [30, 256], [33, 368], [34, 367], [35, 366], [36, 365], [37, 337], [38, 335], [39, 363], [40, 362], [42, 360], [43, 356], [44, 355], [45, 354], [46, 353], [47, 352], [48, 351], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 83], [63, 219], [75, 220], [77, 253], [78, 361], [80, 379], [81, 411], [82, 211], [84, 339], [86, 396], [89, 245], [90, 246], [93, 254], [94, 302], [96, 358], [105, 164], [106, 163], [107, 214], [109, 137], [110, 255], [113, 157], [114, 156], [115, 155], [117, 130], [118, 129], [119, 128], [121, 208], [126, 145], [127, 144], [131, 141], [132, 140], [133, 139], [134, 138], [135, 310], [136, 309], [142, 169], [143, 168], [147, 166], [148, 165], [150, 162], [151, 161], [152, 160], [153, 159], [154, 158], [171, 180], [172, 179], [173, 178], [182, 215], [186, 197], [187, 242], [188, 241], [190, 233], [195, 345], [196, 346], [198, 226], [199, 222], [200, 221], [204, 350], [205, 216], [207, 275], [209, 273], [212, 292], [223, 230], [224, 229], [240, 244], [243, 409], [263, 299], [264, 298], [265, 297], [266, 296], [268, 293], [270, 291], [271, 290], [272, 289], [274, 288], [277, 285], [278, 347], [300, 305], [301, 304], [306, 334], [307, 333], [308, 332], [311, 329], [312, 328], [314, 327], [315, 325], [316, 324], [317, 323], [318, 322], [385, 401], [386, 400], [387, 399], [388, 398], [389, 397]]"
srp_Mus.musc._AC126244,"[[1, 46], [2, 45], [3, 58], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 98], [14, 257], [24, 242], [25, 183], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [38, 231], [44, 302], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 135], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [177, 207], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Carn.malt._AF275938_1-366,"[[1, 15], [4, 12], [5, 289], [7, 22], [13, 285], [14, 286], [16, 26], [17, 25], [18, 24], [28, 250], [29, 52], [33, 244], [37, 357], [38, 356], [44, 350], [45, 349], [46, 348], [48, 347], [49, 346], [50, 365], [55, 79], [58, 334], [59, 333], [60, 287], [61, 331], [62, 71], [63, 330], [64, 329], [65, 328], [66, 327], [72, 322], [73, 321], [74, 320], [75, 319], [76, 318], [77, 316], [81, 315], [82, 314], [83, 313], [84, 312], [85, 311], [86, 310], [87, 364], [91, 307], [92, 306], [93, 305], [95, 303], [96, 302], [99, 280], [101, 103], [107, 296], [109, 128], [110, 127], [113, 366], [115, 121], [116, 122], [118, 130], [120, 152], [123, 231], [124, 230], [125, 229], [133, 181], [136, 344], [137, 179], [138, 180], [140, 304], [141, 184], [142, 183], [143, 182], [149, 178], [150, 177], [151, 176], [153, 174], [154, 213], [155, 170], [156, 201], [157, 167], [160, 175], [161, 196], [162, 195], [163, 194], [164, 193], [165, 192], [171, 335], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 221], [210, 220], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [245, 290], [246, 282], [247, 281], [248, 279], [249, 278], [251, 277], [252, 276], [253, 275], [254, 274], [255, 271], [256, 272], [257, 269], [258, 268], [259, 267], [260, 266], [261, 265], [262, 293], [263, 292], [264, 291], [297, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351], [360, 363]]"
srp_Trit.aest._X13915,"[[1, 201], [2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [8, 158], [9, 151], [15, 175], [16, 174], [17, 134], [18, 172], [19, 171], [20, 133], [25, 157], [28, 72], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [49, 54], [50, 191], [53, 144], [70, 76], [71, 75], [78, 123], [79, 122], [80, 121], [81, 120], [82, 119], [83, 159], [89, 114], [90, 113], [91, 112], [95, 176], [96, 107], [97, 106], [98, 105], [110, 166], [116, 150], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [186, 202], [195, 204], [196, 203]]"
5s_Fusarium-lunulosporum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 100], [12, 57], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
16s_C.elegans_domain2,"[[9, 80], [12, 150], [13, 149], [19, 28], [20, 27], [21, 26], [22, 111], [25, 161], [29, 124], [32, 122], [33, 121], [36, 159], [37, 148], [40, 108], [41, 58], [42, 106], [43, 105], [44, 104], [46, 53], [47, 52], [54, 98], [55, 97], [56, 96], [57, 95], [60, 91], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [72, 82], [73, 78], [84, 125], [99, 114], [100, 113], [101, 112], [103, 110]]"
5s_Chlamydophila-pneumoniae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [24, 87], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 51], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89]]"
tmRNA_Nost.spec._BA000019_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [8, 193], [9, 192], [10, 191], [11, 190], [12, 189], [13, 156], [15, 257], [16, 258], [19, 330], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [28, 171], [29, 168], [30, 167], [31, 234], [33, 143], [34, 142], [35, 78], [36, 140], [37, 139], [38, 316], [39, 340], [40, 314], [41, 313], [43, 260], [44, 334], [45, 333], [46, 332], [47, 329], [48, 328], [49, 327], [50, 326], [51, 325], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [64, 79], [74, 114], [77, 154], [78, 306], [80, 304], [93, 298], [94, 278], [97, 261], [106, 235], [109, 157], [110, 296], [111, 169], [113, 150], [117, 119], [120, 288], [126, 307], [129, 147], [131, 265], [135, 138], [144, 208], [145, 312], [151, 232], [153, 281], [158, 245], [162, 200], [163, 199], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [180, 198], [181, 197], [182, 196], [195, 301], [210, 295], [215, 280], [217, 275], [218, 274], [219, 273], [220, 272], [221, 271], [222, 270], [223, 269], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [239, 267], [240, 266], [242, 264], [243, 263], [276, 308], [283, 290], [284, 300], [285, 299], [291, 321], [319, 338], [349, 390], [350, 389], [364, 378], [365, 377], [366, 376], [367, 375]]"
5s_Fusobacterium-mortiferum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 70], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 42], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Hypo.jeco._GSP-334564-2,"[[3, 15], [4, 14], [5, 13], [6, 12], [16, 293], [17, 291], [18, 290], [20, 288], [21, 287], [22, 286], [23, 285], [26, 112], [27, 281], [28, 280], [29, 277], [30, 276], [32, 186], [33, 147], [34, 177], [40, 242], [41, 53], [42, 101], [43, 139], [44, 268], [45, 267], [46, 266], [47, 265], [48, 264], [50, 275], [51, 274], [52, 262], [54, 260], [55, 259], [56, 258], [57, 257], [58, 261], [59, 256], [60, 255], [61, 254], [62, 253], [64, 251], [67, 252], [70, 200], [74, 187], [76, 250], [77, 249], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 241], [84, 240], [85, 239], [88, 292], [90, 234], [91, 233], [92, 232], [93, 231], [94, 230], [95, 229], [96, 228], [97, 227], [99, 224], [102, 159], [104, 157], [107, 149], [108, 148], [116, 142], [119, 137], [120, 136], [121, 135], [122, 221], [125, 132], [126, 131], [127, 184], [130, 140], [134, 138], [150, 158], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [201, 272], [208, 237], [219, 226], [220, 225]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[1, 39], [2, 38], [3, 37], [4, 36], [5, 35], [7, 216], [8, 33], [9, 214], [10, 31], [11, 200], [13, 27], [14, 26], [15, 25], [17, 23], [22, 203], [30, 148], [40, 186], [41, 187], [43, 47], [46, 181], [48, 179], [49, 178], [50, 177], [51, 95], [52, 94], [53, 93], [54, 92], [55, 91], [56, 90], [57, 89], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [70, 78], [71, 77], [72, 76], [96, 139], [97, 138], [101, 135], [103, 133], [104, 132], [105, 131], [107, 130], [108, 129], [109, 261], [111, 127], [112, 126], [113, 232], [114, 231], [115, 123], [116, 207], [119, 252], [125, 239], [134, 143], [140, 142], [151, 204], [160, 198], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 191], [167, 190], [169, 188], [170, 189], [172, 185], [174, 183], [206, 240], [208, 230], [209, 229], [210, 228], [248, 260], [249, 259], [250, 258], [251, 257], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [280, 284]]"
5s_Halococcus-morrhuae-1,"[[8, 125], [9, 124], [10, 123], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [26, 99], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 110], [69, 94], [70, 93], [71, 92], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [84, 98], [85, 97], [86, 96]]"
tmRNA_Colw.psyc._CP000083_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 332], [18, 323], [19, 322], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 163], [27, 221], [28, 308], [30, 71], [33, 107], [35, 207], [36, 305], [37, 139], [38, 138], [40, 301], [41, 300], [42, 299], [43, 298], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [84, 238], [90, 278], [91, 200], [95, 106], [103, 309], [105, 133], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [121, 288], [122, 287], [129, 170], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [136, 297], [137, 162], [140, 164], [141, 157], [142, 156], [143, 160], [144, 159], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 177], [155, 176], [166, 186], [187, 295], [188, 217], [189, 216], [190, 215], [193, 214], [197, 279], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [208, 225], [210, 223], [211, 334], [222, 224], [233, 303], [234, 304], [235, 270], [236, 269], [237, 268], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [276, 329], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Streptococcus-pyogenes-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [22, 79], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 105], [68, 104], [69, 103], [70, 102], [72, 100], [73, 99], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Rhod.spha._CP000577,"[[2, 42], [3, 41], [4, 40], [11, 36], [12, 35], [13, 34], [14, 33], [19, 28], [20, 27], [21, 26]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 39], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
tmRNA_Rubr.xyla._TRW-266117_1-360,"[[1, 356], [2, 355], [3, 131], [4, 353], [5, 352], [6, 351], [7, 350], [8, 170], [9, 87], [13, 76], [14, 215], [15, 214], [20, 329], [21, 328], [22, 172], [23, 205], [24, 325], [25, 324], [26, 323], [27, 322], [30, 321], [32, 320], [33, 319], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [42, 308], [43, 305], [44, 303], [45, 68], [46, 67], [47, 66], [48, 299], [49, 136], [51, 59], [53, 294], [54, 296], [57, 292], [60, 206], [62, 204], [63, 203], [69, 85], [74, 234], [78, 117], [95, 165], [99, 241], [100, 224], [101, 230], [103, 278], [104, 277], [105, 130], [107, 309], [108, 310], [112, 124], [113, 123], [114, 122], [115, 120], [127, 354], [128, 183], [139, 182], [140, 181], [141, 180], [143, 176], [144, 175], [145, 174], [146, 173], [148, 239], [149, 168], [150, 167], [151, 166], [153, 164], [154, 163], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [200, 218], [201, 217], [202, 216], [208, 240], [210, 238], [211, 237], [229, 318], [243, 359], [244, 360], [246, 272], [247, 271], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [253, 265], [254, 264], [255, 262], [258, 291], [259, 290], [260, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
telomerase_AF221932.102-549,"[[2, 305], [3, 132], [4, 176], [5, 341], [6, 413], [7, 412], [9, 337], [10, 212], [11, 211], [12, 210], [13, 274], [14, 68], [15, 67], [16, 62], [18, 207], [19, 206], [20, 205], [21, 204], [22, 264], [23, 202], [24, 201], [25, 200], [26, 148], [27, 147], [28, 146], [29, 145], [30, 144], [31, 143], [32, 142], [33, 141], [34, 140], [39, 376], [42, 102], [44, 374], [47, 349], [50, 290], [52, 293], [56, 446], [57, 321], [59, 371], [61, 359], [64, 385], [65, 340], [66, 195], [71, 414], [72, 348], [73, 347], [74, 346], [75, 187], [76, 344], [77, 343], [78, 342], [79, 129], [80, 128], [81, 339], [82, 338], [83, 240], [84, 127], [89, 123], [90, 122], [91, 121], [92, 328], [93, 119], [94, 118], [95, 317], [96, 316], [97, 315], [104, 156], [106, 183], [107, 182], [108, 181], [109, 180], [110, 179], [111, 178], [112, 302], [113, 175], [114, 174], [120, 289], [124, 285], [125, 284], [126, 283], [136, 151], [159, 262], [161, 230], [162, 229], [169, 333], [171, 272], [184, 352], [186, 350], [203, 219], [213, 420], [214, 307], [216, 288], [223, 354], [226, 351], [232, 238], [235, 368], [241, 418], [244, 363], [254, 298], [255, 297], [256, 296], [257, 295], [258, 294], [259, 261], [263, 281], [265, 287], [266, 286], [319, 331], [320, 330], [360, 365], [377, 442], [378, 441], [379, 440], [380, 439], [381, 438], [382, 437], [383, 435], [384, 434], [387, 432], [388, 431], [389, 430], [390, 429], [391, 428], [395, 426], [396, 425], [397, 424], [398, 423], [401, 422], [402, 421], [404, 419], [409, 415]]"
RNaseP_T.littoralis,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 317], [16, 294], [19, 145], [20, 146], [21, 41], [22, 40], [23, 39], [24, 235], [25, 37], [26, 36], [27, 35], [28, 34], [29, 290], [30, 289], [44, 315], [46, 313], [47, 312], [48, 311], [50, 309], [51, 308], [60, 93], [61, 256], [62, 255], [66, 152], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [85, 118], [86, 120], [94, 280], [99, 191], [102, 216], [103, 215], [104, 214], [105, 213], [106, 212], [107, 181], [119, 159], [121, 199], [122, 198], [123, 197], [124, 196], [125, 195], [126, 194], [127, 193], [128, 192], [129, 293], [130, 190], [133, 184], [134, 183], [135, 140], [136, 228], [137, 180], [139, 147], [143, 176], [144, 175], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [177, 270], [187, 291], [189, 226], [204, 210], [205, 209], [224, 259], [231, 278], [232, 277], [233, 276], [234, 275], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [248, 304], [251, 298], [296, 301], [297, 302], [305, 310]]"
5s_Oceanobacillus-iheyensis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [10, 33], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 109], [23, 70], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [87, 107]]"
srp_Onch.volv._BF727619,"[[1, 12], [2, 13], [3, 10], [4, 8], [5, 11], [14, 112], [15, 111], [21, 35], [22, 34], [23, 33], [24, 83], [25, 31], [26, 81], [29, 69], [38, 281], [39, 292], [41, 290], [42, 289], [43, 288], [44, 287], [45, 286], [47, 284], [48, 59], [51, 102], [52, 280], [53, 279], [54, 278], [55, 277], [56, 276], [60, 270], [61, 269], [63, 70], [65, 265], [66, 264], [71, 263], [72, 200], [73, 261], [74, 260], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [80, 253], [84, 251], [85, 250], [86, 249], [87, 248], [88, 247], [89, 246], [96, 242], [97, 241], [98, 240], [99, 239], [100, 238], [103, 232], [104, 231], [106, 230], [107, 229], [109, 227], [110, 226], [113, 221], [114, 220], [115, 219], [116, 218], [117, 217], [118, 216], [119, 215], [120, 214], [121, 161], [122, 160], [123, 159], [124, 158], [126, 156], [127, 155], [128, 154], [129, 171], [130, 152], [131, 151], [132, 150], [133, 149], [134, 148], [135, 146], [136, 145], [137, 144], [138, 143], [162, 168], [163, 167], [170, 174], [172, 210], [173, 209], [176, 245], [180, 203], [181, 202], [182, 201], [185, 285], [187, 196], [188, 195], [189, 194], [225, 237], [228, 275], [262, 266]]"
srp_Myco.bovi._BX248347,"[[1, 35], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22], [21, 51]]"
tRNA_tdbR00000282-Ascaris_suum-6253-Met-AU,"[[1, 60], [2, 59], [3, 58], [4, 57], [5, 56], [6, 55], [7, 54], [10, 24], [11, 23], [15, 46], [20, 48], [27, 41], [28, 40], [29, 38], [30, 37]]"
tmRNA_Myco.afri._TRW-33894_1-368,"[[2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [12, 96], [19, 337], [20, 336], [24, 313], [25, 110], [27, 330], [28, 328], [29, 327], [33, 324], [34, 323], [35, 322], [36, 321], [37, 284], [38, 283], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 98], [49, 68], [50, 67], [52, 65], [53, 306], [56, 82], [57, 81], [61, 189], [62, 77], [63, 76], [64, 75], [66, 106], [69, 138], [70, 105], [80, 239], [93, 238], [94, 111], [95, 320], [109, 177], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [118, 334], [119, 333], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 166], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 352], [160, 351], [161, 228], [162, 227], [167, 191], [184, 329], [188, 294], [193, 364], [197, 231], [198, 230], [201, 229], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [235, 331], [247, 285], [250, 282], [251, 281], [256, 280], [258, 278], [259, 277], [260, 276], [261, 275], [263, 273], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [287, 305], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
5s_Bacteroides-fragilis-5,"[[6, 46], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Leis.dono._AY722734,"[[9, 21], [10, 27], [14, 64], [15, 63], [16, 62], [19, 138], [20, 137], [25, 72], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [42, 61], [48, 55], [59, 98], [74, 114], [80, 121], [81, 120], [82, 119], [83, 118], [84, 100], [89, 111], [90, 110], [91, 109], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Salmonella-typhimurium-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 87], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
