id,base_pairs
srp_Homo.sapi._X01037,"[[1, 292], [4, 290], [5, 22], [7, 20], [14, 257], [15, 256], [18, 166], [19, 165], [21, 164], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [50, 272], [52, 270], [57, 265], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [168, 181], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [241, 253], [242, 251], [245, 250], [264, 282], [266, 276], [267, 275], [268, 274], [269, 273]]"
srp_Heli.pylo._AE001441,"[[1, 103], [2, 102], [3, 101], [4, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [13, 25], [14, 24], [16, 48], [17, 44], [18, 43], [19, 39], [63, 72], [64, 71], [77, 91], [78, 90], [81, 88]]"
srp_Neis.gono._DD110233,"[[1, 88], [2, 86], [3, 85], [4, 84], [5, 10], [7, 82], [17, 37], [31, 45], [32, 44], [33, 43], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [66, 75], [67, 74], [68, 73]]"
srp_Pyro.furi._AE010126,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 309], [10, 310], [13, 307], [15, 305], [16, 271], [17, 270], [18, 269], [19, 268], [20, 267], [21, 31], [24, 53], [25, 52], [26, 51], [27, 50], [28, 49], [29, 48], [33, 254], [34, 253], [40, 246], [41, 245], [64, 266], [65, 265], [73, 98], [74, 97], [75, 96], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 88], [103, 273], [104, 272], [110, 117], [111, 116], [112, 115], [127, 216], [128, 215], [129, 256], [130, 255], [134, 190], [135, 189], [136, 188], [139, 187], [140, 186], [141, 185], [142, 184], [143, 183], [144, 182], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [205, 212], [206, 211], [235, 252], [236, 251], [237, 250], [238, 249], [277, 304], [280, 303], [281, 302], [282, 301], [283, 292], [284, 300], [285, 299], [286, 298], [287, 297], [288, 295], [289, 294], [290, 293]]"
srp_Plas.berg._GSP-5823,"[[1, 307], [2, 305], [3, 208], [4, 33], [5, 303], [6, 31], [7, 30], [8, 29], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [18, 277], [19, 276], [20, 275], [32, 197], [37, 76], [38, 75], [40, 73], [41, 72], [42, 188], [43, 70], [44, 69], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [89, 285], [92, 121], [93, 120], [94, 119], [95, 118], [96, 117], [97, 116], [100, 114], [101, 113], [102, 112], [103, 126], [108, 268], [109, 267], [115, 216], [122, 249], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [156, 163], [189, 227], [190, 226], [191, 225], [193, 223], [195, 222], [196, 221], [199, 219], [205, 214], [206, 213], [207, 212], [228, 264], [229, 263], [230, 262], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 244], [237, 243], [238, 242], [301, 310], [302, 309], [303, 308]]"
srp_Enta.mosh._GSP-41668,"[[1, 241], [2, 240], [5, 23], [6, 22], [7, 21], [8, 20], [11, 230], [12, 229], [17, 235], [18, 61], [19, 220], [24, 44], [25, 43], [26, 42], [28, 40], [29, 39], [30, 38], [31, 254], [32, 253], [33, 252], [34, 251], [35, 250], [36, 249], [52, 267], [54, 89], [58, 86], [59, 91], [62, 81], [65, 87], [67, 85], [68, 84], [69, 83], [71, 102], [72, 101], [73, 79], [74, 78], [92, 148], [93, 147], [94, 146], [95, 145], [96, 144], [104, 132], [105, 131], [116, 120], [119, 143], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [164, 189], [167, 193], [168, 190], [169, 192], [170, 188], [177, 186], [178, 185], [179, 184], [207, 218], [208, 217], [210, 215], [227, 255], [233, 248], [234, 246], [236, 245], [237, 244], [238, 243], [239, 242]]"
srp_Buch.aphi._BA000003,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [7, 32], [8, 31], [9, 102], [10, 29], [11, 28], [12, 27], [14, 62], [15, 60], [16, 59], [17, 58], [19, 57], [20, 56], [21, 66], [22, 65], [23, 64], [26, 53], [27, 52], [33, 54], [36, 61], [97, 105], [98, 104], [99, 103]]"
srp_Lyco.escu._Z46746,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 22], [6, 21], [9, 159], [11, 300], [12, 299], [14, 301], [16, 297], [17, 296], [24, 30], [25, 39], [27, 34], [28, 33], [31, 302], [32, 221], [35, 298], [40, 257], [42, 213], [44, 96], [67, 71], [74, 82], [87, 253], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [106, 174], [107, 173], [108, 172], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [116, 120], [118, 224], [121, 142], [128, 161], [129, 160], [130, 158], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 149], [181, 203], [182, 207], [183, 201], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [204, 243], [208, 241], [211, 238], [214, 235], [215, 234], [216, 233], [217, 232], [218, 231], [219, 230], [220, 229], [222, 228], [236, 251], [239, 249], [242, 246], [247, 286], [250, 283], [256, 282], [258, 281], [259, 280], [261, 279], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274], [267, 273], [284, 288]]"
srp_Podo.anse._GSP-5145,"[[1, 217], [2, 278], [3, 277], [4, 214], [17, 249], [18, 248], [19, 247], [20, 246], [21, 245], [22, 69], [25, 66], [28, 50], [29, 49], [30, 48], [31, 47], [32, 46], [34, 224], [54, 258], [55, 257], [56, 256], [57, 255], [58, 254], [60, 75], [61, 74], [62, 73], [63, 72], [64, 71], [65, 70], [95, 107], [96, 106], [98, 132], [99, 103], [105, 125], [106, 124], [109, 120], [110, 119], [111, 118], [112, 117], [114, 151], [115, 150], [121, 139], [122, 138], [123, 137], [126, 136], [127, 135], [128, 134], [129, 133], [141, 153], [142, 152], [145, 149], [163, 208], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [169, 202], [170, 201], [174, 197], [175, 196], [176, 189], [177, 192], [178, 191], [179, 190], [180, 213], [181, 188], [182, 186], [209, 219], [210, 218], [212, 216], [229, 240], [230, 239], [231, 238], [232, 237], [233, 236], [259, 283], [260, 282], [261, 281], [262, 280], [263, 279], [269, 276], [270, 275]]"
srp_Esch.coli._AE005174,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [26, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [38, 59], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Caen.eleg._Z34533,"[[1, 281], [2, 280], [3, 279], [4, 251], [5, 117], [6, 116], [9, 109], [10, 238], [11, 18], [12, 17], [14, 99], [15, 98], [16, 97], [21, 34], [31, 278], [32, 277], [35, 274], [36, 273], [37, 272], [38, 271], [43, 267], [44, 113], [50, 56], [51, 55], [53, 120], [57, 268], [58, 73], [60, 71], [61, 70], [62, 69], [63, 68], [74, 95], [75, 94], [77, 93], [78, 92], [80, 90], [81, 89], [82, 88], [83, 87], [105, 198], [106, 197], [119, 161], [121, 160], [122, 159], [123, 158], [124, 157], [126, 155], [127, 154], [128, 153], [129, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [173, 192], [177, 189], [179, 187], [180, 186], [181, 185], [187, 194], [188, 193], [191, 265], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [213, 221], [214, 220], [215, 219], [229, 257], [236, 253], [237, 252], [239, 250], [240, 249], [241, 248], [242, 246], [260, 264], [269, 276], [270, 275]]"
srp_Baci.circ._D11419,"[[3, 272], [4, 271], [5, 270], [6, 269], [7, 268], [8, 267], [9, 264], [10, 263], [11, 262], [12, 241], [13, 240], [14, 239], [15, 238], [16, 237], [17, 47], [18, 46], [50, 182], [51, 181], [61, 172], [66, 171], [67, 170], [68, 169], [69, 168], [70, 108], [71, 107], [72, 259], [73, 105], [74, 256], [75, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 251], [81, 250], [82, 249], [83, 248], [84, 247], [85, 246], [86, 245], [87, 244], [89, 243], [95, 236], [121, 166], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 160], [128, 140], [129, 159], [130, 158], [131, 157], [133, 156], [134, 155], [135, 154], [137, 153], [138, 152], [139, 151], [142, 147], [144, 148], [145, 184], [186, 197], [187, 196], [188, 195], [202, 213], [203, 212], [204, 211], [205, 210], [220, 234], [221, 233], [222, 232], [223, 230], [224, 229]]"
srp_Bord.pert._BX640415,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [59, 77], [64, 72], [65, 70]]"
srp_Gynu.aura._SDB-109565,"[[1, 59], [2, 60], [8, 24], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 37], [25, 35], [27, 34], [28, 33], [46, 52]]"
srp_Haem.infl._CP000671,"[[1, 83], [2, 81], [4, 80], [5, 79], [6, 78], [7, 77], [9, 23], [10, 21], [11, 20], [12, 19], [13, 18], [14, 54], [24, 49], [28, 46], [29, 45], [30, 42], [31, 41], [32, 40]]"
srp_Stre.pyog._AE009969,"[[1, 74], [2, 73], [3, 72], [4, 69], [5, 68], [7, 67], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 41], [31, 40], [32, 39], [47, 64], [48, 63], [49, 62], [51, 60], [52, 59], [53, 58]]"
srp_Bras.napu._EE416381,"[[1, 304], [2, 121], [3, 120], [4, 301], [8, 300], [9, 299], [10, 298], [11, 297], [12, 110], [14, 293], [16, 107], [17, 65], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [30, 238], [39, 125], [40, 52], [41, 51], [42, 50], [43, 49], [44, 48], [53, 288], [59, 266], [60, 265], [63, 76], [64, 75], [66, 73], [67, 71], [74, 105], [79, 109], [80, 108], [84, 106], [85, 97], [86, 96], [87, 95], [89, 94], [98, 252], [99, 196], [100, 195], [101, 249], [102, 193], [103, 247], [104, 246], [111, 236], [113, 232], [114, 153], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [124, 144], [126, 215], [127, 214], [132, 136], [137, 163], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 154], [164, 306], [166, 229], [168, 302], [171, 223], [173, 221], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [184, 208], [185, 207], [186, 206], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [224, 237], [233, 260], [234, 259], [235, 258], [251, 282], [285, 292], [287, 294]]"
srp_Cory.effi._BA000035,"[[2, 93], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [27, 53], [28, 52], [29, 51], [30, 50], [33, 46], [34, 45], [36, 42], [37, 41], [60, 75], [61, 74], [62, 73], [68, 79], [69, 78], [70, 77], [71, 76]]"
srp_Chla.rein._SDB-3055,"[[1, 27], [8, 23], [9, 22], [10, 21], [11, 20], [13, 159], [14, 158], [17, 215], [18, 214], [26, 146], [31, 39], [32, 140], [33, 139], [34, 136], [36, 170], [37, 169], [41, 66], [42, 65], [43, 64], [46, 61], [48, 63], [50, 273], [51, 60], [52, 59], [53, 270], [54, 269], [73, 118], [76, 115], [77, 114], [78, 113], [79, 112], [81, 110], [82, 111], [84, 244], [85, 243], [86, 242], [87, 241], [91, 238], [93, 97], [94, 98], [95, 232], [96, 231], [99, 218], [100, 217], [101, 227], [102, 226], [103, 225], [104, 117], [105, 116], [119, 157], [120, 156], [121, 155], [122, 154], [124, 152], [125, 151], [126, 150], [127, 149], [128, 148], [129, 147], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [165, 208], [166, 207], [167, 206], [168, 205], [173, 186], [174, 185], [175, 198], [176, 197], [177, 190], [178, 189], [233, 251], [234, 250], [236, 275], [245, 257], [246, 256], [247, 255], [248, 254], [249, 253]]"
srp_Cypr.carp._CF662133,"[[1, 25], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [11, 51], [12, 52], [17, 241], [28, 238], [33, 233], [34, 232], [35, 231], [36, 230], [37, 229], [38, 228], [39, 256], [42, 137], [53, 85], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [84, 115], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [93, 107], [94, 106], [95, 105], [96, 124], [97, 104], [98, 103], [99, 102], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [171, 179], [176, 216], [178, 215], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [188, 191], [217, 237], [218, 236], [219, 235], [220, 234], [242, 284], [243, 283], [265, 297], [267, 295], [268, 294], [272, 280], [273, 278], [287, 293], [288, 292], [289, 291]]"
srp_Psyc.ingr._CP000510,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 62], [15, 60], [16, 59], [17, 58], [18, 57], [20, 56], [21, 54], [34, 53], [72, 87], [73, 86], [74, 85], [75, 84]]"
srp_Schi.pomb._M20836,"[[1, 196], [2, 195], [7, 256], [8, 255], [10, 253], [11, 252], [12, 251], [13, 248], [14, 247], [15, 246], [17, 151], [18, 150], [20, 174], [22, 172], [23, 245], [24, 244], [25, 29], [27, 241], [28, 240], [30, 239], [32, 194], [34, 191], [46, 79], [47, 78], [51, 75], [52, 74], [53, 73], [54, 71], [55, 70], [56, 80], [57, 68], [58, 67], [59, 66], [60, 65], [88, 134], [90, 132], [91, 131], [92, 130], [93, 129], [94, 128], [95, 127], [97, 126], [98, 125], [100, 124], [101, 123], [102, 121], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [133, 137], [148, 157], [159, 166], [160, 165], [168, 231], [169, 230], [170, 229], [171, 228], [173, 226], [175, 224], [192, 227], [200, 222], [202, 221], [203, 220], [204, 219], [205, 218], [207, 216], [208, 215], [209, 213], [225, 232], [249, 254]]"
srp_Stap.epid._AF269831,"[[1, 97], [2, 96], [3, 94], [5, 93], [6, 92], [7, 91], [8, 87], [11, 84], [13, 82], [20, 73], [21, 72], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [29, 54], [32, 50], [33, 49], [34, 59], [35, 55], [36, 48], [37, 47], [38, 46], [39, 45], [79, 83], [80, 86], [81, 85]]"
srp_Leis.dono._AY781793,"[[42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [50, 53], [77, 124], [79, 122], [80, 121], [81, 120], [87, 115], [89, 111], [90, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [112, 119], [113, 118], [114, 117], [115, 116]]"
srp_Mus.musc._AC157822,"[[1, 292], [4, 290], [6, 285], [7, 20], [14, 257], [15, 256], [16, 61], [18, 166], [19, 57], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [216, 241], [218, 240], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [242, 251], [245, 250], [246, 249], [264, 282], [266, 276], [267, 275], [268, 274], [269, 273], [270, 277]]"
srp_Medi.trun._BE941271,"[[1, 91], [3, 33], [5, 160], [6, 159], [7, 158], [8, 157], [9, 156], [10, 155], [11, 41], [12, 85], [14, 257], [31, 106], [47, 246], [48, 245], [50, 60], [51, 59], [52, 58], [57, 84], [67, 71], [78, 88], [79, 87], [97, 143], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [114, 125], [115, 124], [116, 123], [117, 122], [120, 255], [121, 254], [123, 252], [126, 249], [127, 248], [139, 151], [140, 150], [141, 149], [161, 172], [162, 171], [163, 170], [164, 169], [165, 168], [173, 182], [174, 181], [176, 179], [214, 250], [216, 247], [219, 244], [220, 243], [221, 242], [222, 241], [224, 238], [225, 237], [226, 234], [227, 235], [263, 272], [265, 270]]"
srp_Geob.uran._CP000698,"[[5, 11], [6, 20], [7, 28], [8, 22], [9, 24], [12, 25], [14, 30], [15, 29], [27, 31]]"
srp_Myco.capr._S67588,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [25, 42], [26, 41], [27, 40], [29, 38], [30, 37], [48, 67], [49, 66], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 59]]"
srp_Camp.jeju._AL111168,"[[2, 106], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 53], [11, 51], [14, 91], [15, 90], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [21, 41], [24, 38], [25, 37], [26, 36], [27, 35], [28, 33], [29, 48], [30, 47], [31, 46], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77], [89, 96]]"
srp_Shew.onei._AE014299,"[[1, 109], [2, 108], [3, 106], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [13, 61], [14, 59], [20, 52], [31, 53], [49, 58], [50, 57], [51, 56], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Dros.mela._X00952,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 277], [10, 276], [12, 274], [13, 273], [14, 271], [15, 270], [16, 122], [17, 121], [18, 120], [27, 42], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [47, 297], [51, 293], [58, 191], [60, 98], [62, 96], [63, 95], [65, 94], [66, 93], [67, 92], [68, 91], [69, 90], [77, 81], [78, 83], [80, 229], [82, 115], [84, 114], [85, 113], [86, 112], [87, 111], [88, 110], [89, 109], [104, 108], [123, 172], [124, 171], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [177, 221], [178, 220], [187, 211], [188, 210], [189, 207], [195, 203], [197, 202], [228, 262], [231, 259], [232, 258], [233, 253], [236, 250], [237, 249], [238, 248], [240, 246], [241, 245], [243, 254], [263, 296], [264, 295], [265, 294], [267, 292], [270, 290], [272, 288], [273, 287], [275, 285], [276, 284], [277, 283], [278, 282]]"
srp_Leis.braz._AY722724,"[[2, 115], [3, 132], [4, 131], [6, 129], [13, 65], [14, 64], [15, 63], [16, 62], [18, 61], [19, 60], [28, 36], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [50, 53], [74, 125], [79, 122], [80, 121], [81, 120], [82, 118], [83, 117], [85, 116], [87, 114], [88, 111], [89, 113], [90, 109], [91, 108], [92, 106], [93, 105], [94, 104], [95, 103], [97, 102]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [12, 46], [16, 85], [17, 84], [18, 63], [38, 55], [39, 54], [65, 92], [66, 91], [67, 89], [68, 88], [69, 87], [70, 86], [76, 80], [79, 83]]"
srp_Stap.aure._CP000703,"[[1, 263], [3, 268], [4, 265], [5, 264], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [13, 143], [14, 142], [33, 256], [35, 255], [36, 254], [37, 253], [38, 252], [39, 251], [41, 250], [45, 75], [46, 74], [47, 73], [48, 72], [51, 70], [52, 69], [53, 67], [54, 66], [55, 65], [56, 64], [58, 61], [71, 202], [80, 246], [81, 245], [82, 244], [87, 124], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [93, 118], [94, 117], [96, 115], [99, 114], [100, 113], [101, 129], [102, 112], [103, 111], [104, 110], [105, 109], [134, 194], [136, 193], [138, 188], [139, 187], [140, 186], [141, 182], [145, 177], [146, 173], [147, 172], [150, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [160, 257], [204, 266], [205, 236], [208, 242], [209, 241], [211, 230], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 229], [223, 228], [237, 249], [238, 248], [239, 270], [240, 269]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [13, 76], [14, 75], [15, 74], [16, 73], [18, 70], [19, 69], [23, 65], [25, 139], [40, 59], [41, 58], [42, 57], [43, 56], [44, 55], [45, 54], [53, 114], [60, 84], [61, 83], [62, 82], [64, 78], [71, 297], [79, 290], [80, 289], [81, 288], [82, 287], [92, 278], [93, 277], [94, 276], [95, 123], [96, 122], [97, 121], [98, 120], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [110, 119], [111, 118], [133, 212], [137, 183], [138, 182], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [192, 205], [193, 218], [194, 217], [196, 200], [201, 210], [202, 209], [203, 208], [219, 252], [220, 251], [222, 249], [223, 248], [224, 247], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238], [234, 237], [267, 296], [268, 295], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279]]"
