id,base_pairs
5s_Clostridium-tyrobutyricum-4,"[[2, 115], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [54, 73], [67, 106], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [82, 91], [83, 89]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [17, 326], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 301], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 69], [49, 68], [50, 67], [51, 88], [52, 65], [53, 287], [54, 85], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 76], [62, 75], [63, 74], [64, 73], [71, 275], [103, 112], [104, 111], [105, 110], [106, 268], [126, 221], [127, 140], [136, 181], [137, 180], [138, 179], [139, 177], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [154, 241], [155, 189], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [188, 223], [191, 220], [192, 219], [193, 218], [198, 214], [199, 213], [200, 212], [201, 211], [203, 208], [217, 292], [227, 303], [233, 258], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [240, 251], [246, 267], [247, 266], [248, 265], [250, 263], [279, 281], [280, 313], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [12, 84], [13, 83], [14, 80], [15, 79], [19, 76], [20, 75], [21, 73], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [12, 335], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [27, 236], [43, 333], [44, 308], [45, 331], [46, 307], [47, 330], [48, 329], [49, 328], [50, 327], [51, 326], [52, 202], [53, 201], [54, 200], [55, 199], [56, 198], [59, 100], [64, 192], [67, 189], [68, 188], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [91, 210], [108, 118], [114, 187], [115, 194], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [150, 228], [152, 221], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [177, 196], [195, 264], [197, 267], [208, 252], [209, 251], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [224, 304], [229, 324], [233, 318], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293], [302, 315]]"
tRNA_tdbR00000063-Haloferax_volcanii-2246-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 34], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [45, 47], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
23s_B.subtilis_domain6,"[[3, 159], [5, 157], [6, 156], [7, 155], [12, 146], [13, 145], [14, 144], [18, 46], [19, 45], [20, 44], [21, 43], [22, 36], [23, 35], [24, 34], [25, 33], [30, 119], [42, 182], [47, 176], [48, 103], [49, 102], [50, 101], [51, 100], [52, 99], [56, 97], [57, 96], [58, 95], [59, 148], [60, 92], [61, 170], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [104, 143], [107, 141], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [127, 167], [158, 178], [163, 174], [164, 173], [165, 172], [166, 171], [196, 254], [198, 253], [201, 250], [203, 252], [204, 251], [205, 249], [206, 248], [207, 246], [208, 245], [209, 244], [210, 243], [211, 242], [213, 239], [214, 238], [215, 237], [220, 233], [221, 232], [222, 231], [223, 228], [224, 229]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 50], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 17], [9, 390], [15, 112], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [33, 320], [41, 63], [45, 388], [46, 387], [47, 386], [48, 385], [50, 384], [51, 383], [52, 382], [53, 381], [55, 379], [56, 378], [64, 370], [65, 369], [66, 254], [68, 227], [72, 90], [73, 89], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [91, 101], [92, 100], [93, 99], [94, 98], [102, 197], [103, 371], [105, 220], [106, 219], [110, 218], [111, 215], [118, 160], [125, 356], [126, 177], [127, 176], [128, 175], [129, 174], [130, 173], [131, 172], [132, 170], [134, 167], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [140, 146], [141, 367], [142, 366], [143, 365], [144, 364], [147, 361], [148, 360], [149, 359], [150, 358], [151, 357], [161, 344], [179, 188], [180, 187], [181, 186], [189, 208], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [199, 363], [210, 353], [211, 352], [212, 351], [213, 350], [214, 349], [216, 296], [228, 285], [229, 284], [230, 283], [231, 282], [232, 281], [233, 280], [234, 277], [235, 276], [236, 274], [238, 273], [239, 272], [240, 271], [241, 270], [242, 269], [243, 268], [244, 267], [245, 266], [246, 265], [247, 264], [248, 263], [249, 262], [253, 392], [286, 333], [287, 332], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301], [312, 336], [341, 355], [342, 354]]"
grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506,"[[2, 420], [3, 419], [6, 418], [7, 417], [8, 56], [9, 55], [15, 236], [26, 45], [27, 44], [28, 41], [29, 40], [30, 39], [31, 38], [34, 148], [42, 157], [43, 115], [48, 403], [51, 404], [54, 131], [58, 106], [60, 104], [61, 103], [62, 102], [65, 99], [66, 98], [67, 226], [70, 95], [71, 94], [72, 93], [73, 92], [74, 91], [75, 218], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [81, 84], [82, 350], [83, 349], [96, 181], [97, 180], [100, 177], [101, 176], [105, 127], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [114, 118], [125, 136], [126, 135], [132, 316], [133, 315], [141, 267], [142, 266], [143, 265], [144, 264], [145, 263], [146, 262], [147, 261], [151, 258], [153, 256], [154, 255], [155, 254], [156, 253], [158, 251], [159, 192], [160, 250], [161, 249], [162, 248], [163, 247], [164, 246], [165, 245], [166, 244], [167, 243], [168, 242], [170, 235], [171, 234], [172, 233], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195], [190, 194], [191, 214], [205, 259], [215, 300], [228, 396], [229, 239], [230, 395], [231, 394], [268, 293], [269, 296], [270, 295], [273, 291], [274, 290], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284], [292, 362], [301, 360], [303, 359], [304, 358], [305, 357], [306, 356], [307, 355], [317, 348], [318, 347], [319, 346], [320, 345], [321, 344], [322, 343], [323, 342], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337], [330, 336], [363, 378], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373], [369, 372]]"
RNaseP_SM-A3048,"[[1, 227], [3, 225], [6, 289], [7, 288], [8, 287], [9, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [22, 177], [23, 272], [25, 170], [26, 169], [27, 168], [28, 167], [29, 166], [30, 264], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [41, 190], [42, 96], [49, 88], [58, 78], [59, 77], [60, 76], [61, 75], [62, 220], [64, 271], [65, 72], [66, 71], [67, 70], [85, 104], [89, 100], [90, 99], [91, 98], [92, 97], [93, 182], [94, 180], [102, 209], [107, 204], [112, 171], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [119, 196], [120, 195], [132, 156], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 228], [184, 223], [185, 222], [204, 217], [205, 216], [206, 215], [207, 214], [210, 232], [230, 258], [231, 257], [233, 255], [235, 254], [236, 253], [237, 252], [238, 251], [240, 249], [241, 248], [242, 247]]"
tRNA_tdbR00000574-Leishmania_tarentolae-5689-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000226-Synechococcus_elongatus_PCC_6301-269084-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [16, 33], [17, 32], [18, 31], [19, 30], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [49, 308], [50, 307], [51, 306], [52, 305], [55, 304], [57, 74], [58, 302], [59, 72], [60, 299], [61, 298], [62, 297], [63, 296], [64, 295], [66, 293], [67, 292], [68, 291], [69, 251], [76, 91], [81, 309], [82, 86], [85, 277], [90, 238], [112, 144], [113, 143], [114, 142], [115, 141], [116, 139], [117, 245], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [151, 230], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 165], [183, 303], [184, 203], [185, 223], [193, 260], [194, 282], [204, 206], [207, 239], [209, 237], [210, 241], [211, 240], [246, 285], [247, 284], [248, 283], [253, 281], [254, 280], [255, 279], [256, 276], [257, 275], [258, 368], [259, 273], [261, 271], [264, 270], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [67, 99], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
srp_Plas.know._GSP-5851,"[[5, 301], [6, 300], [8, 297], [9, 296], [10, 295], [11, 294], [12, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 208], [24, 217], [25, 216], [26, 215], [31, 76], [35, 72], [36, 71], [37, 70], [38, 69], [39, 68], [40, 67], [41, 66], [42, 200], [43, 199], [44, 198], [45, 183], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 55], [74, 299], [75, 298], [82, 288], [83, 287], [84, 286], [85, 285], [86, 283], [87, 282], [88, 281], [89, 280], [90, 279], [91, 278], [93, 277], [96, 276], [97, 275], [100, 272], [101, 271], [102, 270], [103, 269], [104, 268], [105, 267], [109, 265], [110, 264], [111, 263], [112, 262], [113, 261], [114, 260], [115, 259], [116, 258], [117, 255], [118, 254], [119, 253], [120, 252], [121, 248], [122, 247], [124, 182], [125, 245], [126, 244], [127, 243], [131, 237], [132, 236], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 230], [139, 178], [140, 228], [141, 227], [142, 226], [143, 222], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [155, 161], [180, 184], [204, 213], [205, 212], [206, 211]]"
RNaseP_SM-A01,"[[2, 387], [6, 388], [7, 283], [8, 386], [9, 385], [11, 384], [12, 383], [13, 382], [14, 366], [15, 190], [16, 364], [17, 363], [18, 362], [23, 357], [24, 221], [25, 220], [26, 354], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [39, 345], [41, 343], [48, 59], [49, 58], [50, 57], [51, 56], [61, 181], [62, 180], [63, 179], [64, 275], [67, 321], [68, 176], [69, 175], [70, 174], [71, 173], [76, 361], [85, 122], [86, 121], [87, 286], [88, 117], [89, 116], [92, 113], [94, 112], [95, 111], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 171], [150, 170], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [191, 248], [192, 247], [193, 246], [194, 243], [195, 242], [196, 241], [197, 240], [200, 381], [201, 380], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [213, 229], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [219, 223], [238, 375], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [277, 360], [281, 331], [310, 320], [312, 337], [322, 339], [323, 338], [326, 334], [327, 333], [344, 350], [349, 374], [352, 371], [353, 370], [355, 368]]"
tRNA_tdbR00000043-Haloferax_volcanii-2246-Glu-NUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Thermus-sp.-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [15, 68], [16, 67], [17, 65], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [28, 55], [29, 54], [30, 51], [31, 50], [32, 49], [33, 48], [69, 110], [70, 109], [71, 108], [73, 106], [74, 105], [79, 100], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
tmRNA_Baci.G._TRW-12333_1-312,"[[1, 308], [2, 307], [3, 306], [4, 305], [5, 304], [6, 303], [7, 302], [12, 292], [16, 283], [18, 284], [20, 281], [21, 280], [22, 279], [23, 278], [24, 277], [25, 276], [26, 275], [30, 271], [32, 269], [33, 268], [34, 267], [35, 266], [37, 265], [38, 264], [39, 263], [40, 262], [41, 261], [42, 260], [43, 257], [46, 250], [47, 249], [49, 61], [50, 60], [51, 59], [52, 58], [53, 247], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [77, 79], [95, 245], [96, 244], [97, 243], [102, 213], [104, 118], [105, 117], [106, 116], [107, 115], [126, 242], [127, 241], [128, 240], [129, 239], [130, 147], [131, 146], [132, 145], [133, 143], [136, 170], [137, 169], [138, 168], [139, 167], [171, 201], [172, 200], [173, 199], [174, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[1, 263], [2, 255], [3, 261], [4, 260], [5, 259], [6, 25], [7, 24], [9, 209], [10, 21], [11, 20], [13, 18], [15, 243], [22, 234], [23, 233], [29, 223], [30, 222], [31, 221], [32, 220], [33, 219], [34, 218], [36, 217], [37, 213], [38, 212], [39, 211], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [50, 193], [51, 192], [52, 200], [53, 190], [62, 182], [64, 151], [65, 150], [66, 149], [67, 148], [68, 147], [69, 146], [70, 145], [76, 101], [77, 100], [78, 135], [79, 134], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [102, 132], [103, 131], [104, 130], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [115, 262], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [152, 176], [153, 175], [154, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 166], [178, 249], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[2, 45], [3, 334], [4, 333], [6, 43], [7, 42], [8, 282], [9, 40], [10, 39], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [22, 27], [26, 137], [29, 134], [46, 159], [47, 325], [48, 323], [50, 90], [51, 89], [54, 85], [55, 84], [58, 288], [60, 79], [61, 78], [62, 77], [63, 76], [65, 327], [67, 72], [86, 141], [87, 140], [88, 139], [91, 136], [92, 135], [93, 182], [96, 132], [97, 131], [99, 128], [100, 127], [101, 126], [102, 125], [103, 281], [104, 123], [105, 122], [138, 306], [143, 309], [144, 308], [145, 299], [146, 298], [147, 297], [149, 295], [150, 294], [152, 302], [155, 178], [158, 287], [161, 293], [168, 285], [169, 286], [176, 275], [177, 277], [179, 272], [180, 271], [181, 270], [183, 223], [184, 222], [185, 221], [186, 220], [187, 219], [188, 218], [195, 236], [196, 237], [197, 234], [198, 233], [199, 232], [200, 231], [201, 230], [203, 229], [207, 224], [291, 329], [300, 313], [301, 312], [302, 311], [303, 310], [316, 324], [318, 322]]"
RNaseP_PS31,"[[6, 371], [7, 370], [8, 369], [9, 368], [11, 367], [12, 366], [13, 365], [14, 364], [15, 200], [16, 199], [17, 198], [18, 197], [20, 60], [21, 59], [28, 196], [29, 195], [30, 194], [31, 193], [32, 192], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [76, 189], [77, 186], [78, 185], [79, 184], [80, 183], [81, 182], [84, 337], [86, 359], [91, 132], [93, 131], [94, 130], [96, 126], [100, 124], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [133, 268], [134, 267], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [146, 179], [160, 329], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [190, 274], [204, 266], [205, 232], [213, 258], [214, 257], [215, 315], [220, 245], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [247, 255], [277, 304], [279, 338], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [321, 355], [322, 354], [324, 352], [325, 351], [326, 350], [327, 349], [328, 348], [330, 361], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
5s_Rhodobacter-sphaeroides-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [16, 68], [17, 67], [18, 65], [19, 64], [22, 60], [23, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tRNA_tdbR00000171-Pichia_jadinii-4903-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_C.limicola,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [9, 375], [10, 374], [11, 372], [12, 371], [13, 370], [14, 331], [15, 23], [16, 329], [17, 328], [18, 327], [19, 326], [20, 325], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [40, 164], [45, 293], [46, 52], [48, 369], [49, 368], [50, 367], [57, 243], [58, 242], [59, 241], [60, 240], [64, 238], [65, 237], [66, 236], [69, 364], [70, 363], [71, 362], [75, 313], [80, 317], [81, 208], [84, 307], [85, 306], [87, 172], [89, 97], [91, 272], [95, 294], [98, 156], [99, 155], [102, 124], [103, 123], [104, 122], [105, 121], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [111, 288], [112, 287], [113, 286], [114, 285], [120, 279], [135, 228], [136, 227], [145, 183], [150, 177], [151, 176], [152, 175], [153, 174], [154, 173], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [182, 289], [184, 291], [192, 343], [194, 316], [201, 376], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [209, 216], [210, 215], [247, 312], [248, 311], [249, 310], [250, 309], [256, 304], [257, 303], [258, 302], [259, 301], [260, 300], [261, 299], [262, 298], [263, 281], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [284, 297], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348], [341, 347]]"
